"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001284","0.001284","EUR","1.058","0.001358","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.00236590909091","0.026025","EUR","1.058","0.027534","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003098","0.009294","EUR","1.058","0.009833","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000206","0.000206","EUR","1.058","0.000217","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00349","0.00349","EUR","1.058","0.003692","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00682625","0.027305","EUR","1.058","0.028888","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003528","0.007056","EUR","1.058","0.007465","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ID","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000031","0.000031","EUR","1.058","0.000032","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00115933333333","0.003478","EUR","1.058","0.003679","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001771","0.001771","EUR","1.058","0.001873","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0022778","0.011389","EUR","1.058","0.012049","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000153","0.000153","EUR","1.058","0.000161","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006304","0.006304","EUR","1.058","0.006669","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00083","0.00083","EUR","1.058","0.000878","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000508","0.000508","EUR","1.058","0.000537","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001756","0.001756","EUR","1.058","0.001857","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002129","0.004258","EUR","1.058","0.004504","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000842","0.001684","EUR","1.058","0.001781","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002413","0.002413","EUR","1.058","0.002552","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005125","0.005125","EUR","1.058","0.005422","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0043155","0.008631","EUR","1.058","0.009131","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0027038","0.013519","EUR","1.058","0.014303","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004692","0.014076","EUR","1.058","0.014892","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001375","0.001375","EUR","1.058","0.001454","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00390433333333","0.011713","EUR","1.058","0.012392","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002015","0.002015","EUR","1.058","0.002131","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.00217145454545","0.023886","EUR","1.058","0.025271","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0019174","0.009587","USD","1","0.009587","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","111","0.00496557657658","0.551179","USD","1","0.551179","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00756","0.00756","USD","1","0.00756","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001541","0.001541","USD","1","0.001541","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","24","0.0038245","0.091788","USD","1","0.091788","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004958","0.004958","USD","1","0.004958","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","24","0.00343333333333","0.0824","USD","1","0.0824","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","33","0.00239012121212","0.078874","USD","1","0.078874","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00240733333333","0.007222","EUR","1.058","0.00764","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00012033333333","0.000361","EUR","1.058","0.000381","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0009355","0.001871","EUR","1.058","0.001979","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00373","0.00373","EUR","1.058","0.003946","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002894","0.002894","EUR","1.058","0.003061","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005808","0.005808","EUR","1.058","0.006144","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001163","0.001163","EUR","1.058","0.00123","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0032886","0.016443","EUR","1.058","0.017396","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005171","0.005171","EUR","1.058","0.00547","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006094","0.012188","EUR","1.058","0.012894","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000397","0.000397","EUR","1.058","0.00042","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001936","0.001936","EUR","1.058","0.002048","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004446","0.004446","EUR","1.058","0.004703","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001797","0.001797","EUR","1.058","0.001901","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0039835","0.007967","EUR","1.058","0.008429","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000434","0.000434","EUR","1.058","0.000459","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000043","0.000043","EUR","1.058","0.000045","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002741","0.002741","EUR","1.058","0.002899","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00502333333333","0.01507","EUR","1.058","0.015944","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005294","0.005294","EUR","1.058","0.005601","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0033975","0.006795","EUR","1.058","0.007189","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001863","0.001863","EUR","1.058","0.001971","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001504","0.001504","EUR","1.058","0.001591","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0027164","0.013582","EUR","1.058","0.014369","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.00163914285714","0.011474","EUR","1.058","0.012139","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001782","0.001782","EUR","1.058","0.001885","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000806","0.000806","EUR","1.058","0.000852","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002473","0.002473","GBP","1.217974","0.003012","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0044645","0.008929","GBP","1.217974","0.010875","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.002803","0.019621","GBP","1.217974","0.023897","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001526","0.003052","GBP","1.217974","0.003717","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.005169375","0.041355","GBP","1.217974","0.050369","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.00232123076923","0.030176","EUR","1.058","0.031926","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00047","0.00047","EUR","1.058","0.000497","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.004696","0.037568","EUR","1.058","0.039746","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00406266666667","0.012188","EUR","1.058","0.012894","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","25","0.00232732","0.058183","EUR","1.058","0.061557","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00102133333333","0.003064","EUR","1.058","0.003241","USD","0","",""
