"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004088","0.008176","EUR","1.0387","0.008492","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.004088","0.053144","EUR","1.0387","0.055201","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001699","0.006794","EUR","1.0387","0.007057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003758","0.003758","EUR","1.0387","0.003903","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.000391","0.004301","EUR","1.0387","0.004467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003075","0.003075","EUR","1.0387","0.003194","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004088","0.004088","EUR","1.0387","0.004246","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003075","0.003075","EUR","1.0387","0.003194","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004088","0.008176","EUR","1.0387","0.008492","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004088","0.004088","EUR","1.0387","0.004246","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001698","0.001698","EUR","1.0387","0.001764","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001277","0.003831","EUR","1.0387","0.003979","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003006","0.006011","EUR","1.0387","0.006244","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001277","0.001277","EUR","1.0387","0.001326","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000095","0.000473","EUR","1.0387","0.000491","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003006","0.006011","EUR","1.0387","0.006244","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003006","0.006011","EUR","1.0387","0.006244","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001277","0.002554","EUR","1.0387","0.002653","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001055","0.001055","EUR","1.0387","0.001096","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003201","0.009602","EUR","1.0387","0.009974","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001377","0.005506","EUR","1.0387","0.005719","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.003201","0.016003","EUR","1.0387","0.016622","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000119","0.000474","EUR","1.0387","0.000492","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001376","0.004129","EUR","1.0387","0.004289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000118","0.000118","EUR","1.0387","0.000123","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001376","0.004129","EUR","1.0387","0.004289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.003201","0.009602","EUR","1.0387","0.009974","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003201","0.003201","EUR","1.0387","0.003325","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003201","0.003201","EUR","1.0387","0.003325","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001376","0.004129","EUR","1.0387","0.004289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003201","0.006401","EUR","1.0387","0.006649","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002641","0.002641","EUR","1.0387","0.002743","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001918","0.003836","EUR","1.0387","0.003984","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000665","0.001996","EUR","1.0387","0.002073","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000665","0.001996","EUR","1.0387","0.002073","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000516","0.000516","EUR","1.0387","0.000536","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001918","0.001918","EUR","1.0387","0.001992","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000072","0.000072","EUR","1.0387","0.000075","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000072","0.000072","EUR","1.0387","0.000075","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000666","0.001331","EUR","1.0387","0.001383","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000388","0.000775","EUR","1.0387","0.000805","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.000271","0.001084","EUR","1.0387","0.001126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000529","0.000529","EUR","1.0387","0.000549","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000271","0.000542","EUR","1.0387","0.000563","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000529","0.000529","EUR","1.0387","0.000549","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000036","0.000036","EUR","1.0387","0.000037","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000387","0.000387","EUR","1.0387","0.000402","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000245","0.000245","EUR","1.0387","0.000254","USD","0","",""
"2022-09-01","2022-12-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000388","0.000775","EUR","1.0387","0.000805","USD","0","",""
