"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001006","0.001006","EUR","0.9994","0.001005","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.001699","0.008493","EUR","0.9994","0.008488","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.001699","0.016985","EUR","0.9994","0.016975","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","87","0.001699","0.147774","EUR","0.9994","0.147685","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","19","0.000866","0.016456","EUR","0.9994","0.016446","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000062","0.000062","EUR","0.9994","0.000062","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.000866","0.007795","EUR","0.9994","0.00779","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000062","0.000248","EUR","0.9994","0.000248","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","181","0.002158","0.390615","EUR","0.9994","0.390381","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.000866","0.010393","EUR","0.9994","0.010387","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.001699","0.035669","EUR","0.9994","0.035648","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.002158","0.030213","EUR","0.9994","0.030195","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","68","0.000062","0.00421","EUR","0.9994","0.004207","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.000866","0.005197","EUR","0.9994","0.005194","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.000866","0.014724","EUR","0.9994","0.014715","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","33","0.002158","0.071217","EUR","0.9994","0.071174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","15","0.000866","0.012992","EUR","0.9994","0.012984","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000062","0.000248","EUR","0.9994","0.000248","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","12","0.002158","0.025897","EUR","0.9994","0.025881","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001006","0.007039","EUR","0.9994","0.007035","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000062","0.000062","EUR","0.9994","0.000062","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000062","0.000062","EUR","0.9994","0.000062","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001699","0.010191","EUR","0.9994","0.010185","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","33","0.002158","0.071217","EUR","0.9994","0.071174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001269","0.001269","EUR","0.9994","0.001268","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001658","0.00663","EUR","0.9994","0.006626","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00162","0.00162","EUR","0.9994","0.001619","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000127","0.000127","EUR","0.9994","0.000127","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001167","0.001167","EUR","0.9994","0.001166","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00162","0.004861","EUR","0.9994","0.004858","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00162","0.00162","EUR","0.9994","0.001619","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000127","0.000127","EUR","0.9994","0.000127","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00162","0.00162","EUR","0.9994","0.001619","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.000127","0.002151","EUR","0.9994","0.00215","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001167","0.001167","EUR","0.9994","0.001166","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.003387","0.010162","EUR","0.9994","0.010156","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003387","0.006774","EUR","0.9994","0.00677","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003387","0.003387","EUR","0.9994","0.003385","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.003387","0.040647","EUR","0.9994","0.040623","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00162","0.00162","EUR","0.9994","0.001619","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001621","0.003241","EUR","0.9994","0.003239","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.003387","0.027098","EUR","0.9994","0.027082","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001167","0.001167","EUR","0.9994","0.001166","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003387","0.006774","EUR","0.9994","0.00677","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003387","0.013549","EUR","0.9994","0.013541","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001167","0.001167","EUR","0.9994","0.001166","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000127","0.000127","EUR","0.9994","0.000127","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000127","0.000127","EUR","0.9994","0.000127","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00162","0.008102","EUR","0.9994","0.008097","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003387","0.003387","EUR","0.9994","0.003385","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001657","0.004972","EUR","0.9994","0.004969","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00239","0.00239","EUR","0.9994","0.002389","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001658","0.003315","EUR","0.9994","0.003313","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00162","0.004861","EUR","0.9994","0.004858","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002596","0.007787","EUR","0.9994","0.007782","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002596","0.002596","EUR","0.9994","0.002594","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00019","0.00057","EUR","0.9994","0.00057","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00019","0.00019","EUR","0.9994","0.00019","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002596","0.002596","EUR","0.9994","0.002594","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002025","0.010126","EUR","0.9994","0.01012","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002596","0.005192","EUR","0.9994","0.005189","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.002025","0.010126","EUR","0.9994","0.01012","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.002025","0.008101","EUR","0.9994","0.008096","USD","0","",""
"2022-07-01","2022-10-01","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002596","0.002596","EUR","0.9994","0.002594","USD","0","",""
