"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.003393","0.02714","EUR","1.0576","0.028703","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.003393","0.047495","EUR","1.0576","0.050231","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000545","0.000545","EUR","1.0576","0.000576","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.005938","0.083133","EUR","1.0576","0.087921","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00481","0.00481","EUR","1.0576","0.005087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.002507","0.017546","EUR","1.0576","0.018557","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.00481","0.009619","EUR","1.0576","0.010173","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.003392","0.044102","EUR","1.0576","0.046642","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000545","0.000545","EUR","1.0576","0.000576","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00481","0.024048","EUR","1.0576","0.025433","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.002879","0.008637","EUR","1.0576","0.009134","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.002507","0.01504","EUR","1.0576","0.015906","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","16","0.003393","0.05428","EUR","1.0576","0.057407","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.002507","0.017546","EUR","1.0576","0.018557","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.006364","0.03182","EUR","1.0576","0.033653","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.003393","0.04071","EUR","1.0576","0.043055","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00481","0.00481","EUR","1.0576","0.005087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000545","0.000545","EUR","1.0576","0.000576","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.005938","0.100947","EUR","1.0576","0.106762","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.006364","0.025456","EUR","1.0576","0.026922","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.002507","0.01504","EUR","1.0576","0.015906","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00481","0.00481","EUR","1.0576","0.005087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000545","0.004907","EUR","1.0576","0.00519","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.005938","0.071257","EUR","1.0576","0.075361","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","13","0.005938","0.077195","EUR","1.0576","0.081641","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000545","0.000545","EUR","1.0576","0.000576","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.005938","0.065319","EUR","1.0576","0.069081","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.003393","0.033925","EUR","1.0576","0.035879","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00481","0.009619","EUR","1.0576","0.010173","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.003392","0.030532","EUR","1.0576","0.032291","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.006364","0.101823","EUR","1.0576","0.107688","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","18","0.003392","0.061064","EUR","1.0576","0.064581","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002507","0.017546","EUR","1.0576","0.018557","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.003392","0.030532","EUR","1.0576","0.032291","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.002507","0.020053","EUR","1.0576","0.021208","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.005938","0.172204","EUR","1.0576","0.182123","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00481","0.009619","EUR","1.0576","0.010173","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.002507","0.017546","EUR","1.0576","0.018557","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000545","0.000545","EUR","1.0576","0.000576","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","66","0.003392","0.223903","EUR","1.0576","0.2368","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","81","0.005938","0.480984","EUR","1.0576","0.508689","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.006364","0.025456","EUR","1.0576","0.026922","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","15","0.005938","0.089071","EUR","1.0576","0.094201","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","21","0.005938","0.1247","EUR","1.0576","0.131883","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002507","0.01504","EUR","1.0576","0.015906","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.003393","0.033925","EUR","1.0576","0.035879","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00481","0.00481","EUR","1.0576","0.005087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001761","0.003522","EUR","1.0576","0.003725","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00314","0.00942","EUR","1.0576","0.009963","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000563","0.003375","EUR","1.0576","0.003569","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.004131","0.024783","EUR","1.0576","0.026211","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004131","0.008261","EUR","1.0576","0.008737","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001761","0.003522","EUR","1.0576","0.003725","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004131","0.016522","EUR","1.0576","0.017474","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004131","0.004131","EUR","1.0576","0.004369","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004131","0.012392","EUR","1.0576","0.013106","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00314","0.00628","EUR","1.0576","0.006642","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001761","0.003522","EUR","1.0576","0.003725","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001761","0.007045","EUR","1.0576","0.007451","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001761","0.012329","EUR","1.0576","0.013039","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000563","0.003375","EUR","1.0576","0.003569","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00314","0.00942","EUR","1.0576","0.009963","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004131","0.004131","EUR","1.0576","0.004369","USD","0","",""
