"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","406","0.005231","2.123658","USD","1","2.123658","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","63","0.003025","0.190573","USD","1","0.190573","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001714","0.003428","USD","1","0.003428","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","16","0.002048","0.032775","USD","1","0.032775","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","200","0.005231","1.046137","USD","1","1.046137","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002048","0.010242","USD","1","0.010242","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.003025","0.04235","USD","1","0.04235","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","43","0.004036","0.173566","USD","1","0.173566","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","112","0.002626","0.29413","USD","1","0.29413","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","82","0.002626","0.215345","USD","1","0.215345","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001714","0.003428","USD","1","0.003428","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.003025","0.033275","USD","1","0.033275","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","196","0.005231","1.025214","USD","1","1.025214","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","28","0.004036","0.11302","USD","1","0.11302","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","12","0.003025","0.0363","USD","1","0.0363","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","76","0.002626","0.199588","USD","1","0.199588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","37","0.004036","0.149348","USD","1","0.149348","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","152","0.005231","0.795064","USD","1","0.795064","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002049","0.004097","USD","1","0.004097","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","83","0.002626","0.217971","USD","1","0.217971","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002048","0.010242","USD","1","0.010242","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","34","0.004036","0.137239","USD","1","0.137239","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","17","0.003025","0.051424","USD","1","0.051424","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003913","0.003913","USD","1","0.003913","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","192","0.005231","1.004291","USD","1","1.004291","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","0.003025","0.051424","USD","1","0.051424","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002048","0.006145","USD","1","0.006145","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","127","0.002626","0.333523","USD","1","0.333523","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","42","0.004036","0.16953","USD","1","0.16953","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","199","0.005231","1.040906","USD","1","1.040906","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","112","0.003025","0.338796","USD","1","0.338796","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","358","0.002626","0.940166","USD","1","0.940166","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","621","0.005231","3.248255","USD","1","3.248255","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","139","0.004036","0.561063","USD","1","0.561063","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.002048","0.043017","USD","1","0.043017","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","68","0.002626","0.178579","USD","1","0.178579","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","157","0.005231","0.821217","USD","1","0.821217","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002049","0.004097","USD","1","0.004097","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","10","0.003025","0.03025","USD","1","0.03025","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","25","0.004036","0.100911","USD","1","0.100911","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002702","0.002702","USD","1","0.002702","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.002048","0.020484","USD","1","0.020484","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","179","0.002626","0.470083","USD","1","0.470083","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","73","0.004036","0.294659","USD","1","0.294659","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","41","0.003025","0.124024","USD","1","0.124024","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","289","0.005231","1.511668","USD","1","1.511668","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003913","0.01174","USD","1","0.01174","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.002048","0.022533","USD","1","0.022533","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","125","0.002626","0.32827","USD","1","0.32827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","74","0.003025","0.223847","USD","1","0.223847","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001714","0.001714","USD","1","0.001714","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","276","0.005231","1.443669","USD","1","1.443669","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","38","0.004036","0.153384","USD","1","0.153384","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003914","0.007827","USD","1","0.007827","USD","0","",""
