"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-02","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003491","0.006982","USD","1","0.006982","USD","0","",""
"2022-04-01","2022-07-02","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001604","0.004813","USD","1","0.004813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002825","0.002825","USD","1","0.002825","USD","0","",""
"2022-04-01","2022-07-02","Spotify","DZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000003","0.000003","USD","1","0.000003","USD","0","",""
"2022-04-01","2022-07-02","Spotify","DZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000004","0.000007","USD","1","0.000007","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EC","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001322","0.001322","USD","1","0.001322","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000099","0.000099","USD","1","0.000099","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003228","0.003228","USD","1","0.003228","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EC","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0001","0.000199","USD","1","0.000199","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EC","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001445","0.001445","USD","1","0.001445","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000872","0.000872","USD","1","0.000872","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000872","0.000872","USD","1","0.000872","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001683","0.003366","USD","1","0.003366","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000872","0.000872","USD","1","0.000872","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001683","0.001683","USD","1","0.001683","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002665","0.01599","USD","1","0.01599","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002665","0.01066","USD","1","0.01066","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002665","0.01066","USD","1","0.01066","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.002665","0.007995","USD","1","0.007995","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002665","0.007995","USD","1","0.007995","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002665","0.00533","USD","1","0.00533","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002665","0.013325","USD","1","0.013325","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002665","0.00533","USD","1","0.00533","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.002665","0.013325","USD","1","0.013325","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002665","0.007995","USD","1","0.007995","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002665","0.007995","USD","1","0.007995","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00089","0.00267","USD","1","0.00267","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00089","0.00089","USD","1","0.00089","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001315","0.001315","USD","1","0.001315","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000059","0.000059","USD","1","0.000059","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003248","0.003248","USD","1","0.003248","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.000919","0.006431","USD","1","0.006431","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.000919","0.011025","USD","1","0.011025","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.000919","0.010107","USD","1","0.010107","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000919","0.004594","USD","1","0.004594","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000919","0.00735","USD","1","0.00735","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000919","0.000919","USD","1","0.000919","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000919","0.004594","USD","1","0.004594","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000919","0.004594","USD","1","0.004594","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000919","0.003675","USD","1","0.003675","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000919","0.001838","USD","1","0.001838","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.000919","0.009188","USD","1","0.009188","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000919","0.012863","USD","1","0.012863","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","17","0.000919","0.015619","USD","1","0.015619","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000919","0.002756","USD","1","0.002756","USD","0","",""
