"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000885","0.000885","USD","1","0.000885","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002709","0.002709","USD","1","0.002709","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000885","0.000885","USD","1","0.000885","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000885","0.000885","USD","1","0.000885","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002709","0.002709","USD","1","0.002709","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000885","0.002655","USD","1","0.002655","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002709","0.002709","USD","1","0.002709","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002709","0.002709","USD","1","0.002709","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000887","0.000887","USD","1","0.000887","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002862","0.002862","USD","1","0.002862","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001143","0.001143","USD","1","0.001143","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002862","0.005724","USD","1","0.005724","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000077","0.000077","USD","1","0.000077","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002862","0.002862","USD","1","0.002862","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002862","0.002862","USD","1","0.002862","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002862","0.008585","USD","1","0.008585","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001143","0.001143","USD","1","0.001143","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002862","0.002862","USD","1","0.002862","USD","0","",""
"2022-06-01","2022-08-27","Spotify","HN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001296","0.001296","USD","1","0.001296","USD","0","",""
"2022-06-01","2022-08-27","Spotify","HN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.001296","0.016847","USD","1","0.016847","USD","0","",""
"2022-06-01","2022-08-27","Spotify","HN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.001296","0.010368","USD","1","0.010368","USD","0","",""
"2022-06-01","2022-08-27","Spotify","HN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001296","0.00648","USD","1","0.00648","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000818","0.001635","USD","1","0.001635","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000844","0.000844","USD","1","0.000844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000818","0.001635","USD","1","0.001635","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000049","0.000049","USD","1","0.000049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000818","0.001635","USD","1","0.001635","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000844","0.000844","USD","1","0.000844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000818","0.004088","USD","1","0.004088","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001047","0.002094","USD","1","0.002094","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000049","0.000148","USD","1","0.000148","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0004","0.0004","USD","1","0.0004","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000818","0.00327","USD","1","0.00327","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000401","0.000801","USD","1","0.000801","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0004","0.0004","USD","1","0.0004","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.000049","0.000492","USD","1","0.000492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.0004","0.001201","USD","1","0.001201","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001047","0.001047","USD","1","0.001047","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000844","0.000844","USD","1","0.000844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.000049","0.000344","USD","1","0.000344","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000844","0.000844","USD","1","0.000844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001047","0.001047","USD","1","0.001047","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000049","0.000049","USD","1","0.000049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000049","0.000197","USD","1","0.000197","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001047","0.001047","USD","1","0.001047","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000818","0.001635","USD","1","0.001635","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000049","0.000049","USD","1","0.000049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000844","0.000844","USD","1","0.000844","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001047","0.002094","USD","1","0.002094","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001047","0.001047","USD","1","0.001047","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000049","0.000049","USD","1","0.000049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001047","0.003141","USD","1","0.003141","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000049","0.000049","USD","1","0.000049","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.000049","0.000443","USD","1","0.000443","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0004","0.0004","USD","1","0.0004","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.0004","0.0004","USD","1","0.0004","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001047","0.001047","USD","1","0.001047","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000049","0.000148","USD","1","0.000148","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IQ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IQ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IQ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IQ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","IQ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
