Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,13,0.0472688275326477543628476035,0.0472688275326477543628476035,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,11,0.0399967002199327152301018183,0.0399967002199327152301018183,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,8,0.0290885092508601565309831406,0.0290885092508601565309831406,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,12,0.0436327638762902347964747109,0.0436327638762902347964747109,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,LK,,,Saccades,CAGOO1877857,PatternShift,,2,0.0055346690561073723142622920,0.0055346690561073723142622920,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,LK,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0055346690561073723142622920,0.0055346690561073723142622920,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,LK,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0055346690561073723142622920,0.0055346690561073723142622920,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,LK,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0055346690561073723142622920,0.0055346690561073723142622920,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,LK,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0016083345280536861571311460,0.0016083345280536861571311460,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,UA,,,Saccades,CAGOO1877857,PatternShift,,1,0.0050373345280536861571311460,0.0050373345280536861571311460,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,UA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0015913345280536861571311460,0.0015913345280536861571311460,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0048775384843712639034324679,0.0048775384843712639034324679,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0048775384843712639034324679,0.0048775384843712639034324679,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0048775384843712639034324679,0.0048775384843712639034324679,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0097550769687425278068649357,0.0097550769687425278068649357,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Saccades,CAGOO1877857,PatternShift,,2,0.0173019920351574416859741266,0.0173019920351574416859741266,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0086509960175787208429870633,0.0086509960175787208429870633,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0086509960175787208429870633,0.0086509960175787208429870633,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0086509960175787208429870633,0.0086509960175787208429870633,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,BG,,,Saccades,CAGOO1877857,PatternShift,,2,0.0158035762917933130699088146,0.0158035762917933130699088146,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,BG,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0158035762917933130699088146,0.0158035762917933130699088146,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,BG,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0158035762917933130699088146,0.0158035762917933130699088146,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,BG,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0158035762917933130699088146,0.0158035762917933130699088146,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,CA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0010872496234769982774636328,0.0010872496234769982774636328,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Saccades,CAGOO1877857,PatternShift,,1,0.0036583775330754038040096318,0.0036583775330754038040096318,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0036583775330754038040096318,0.0036583775330754038040096318,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0036583775330754038040096318,0.0036583775330754038040096318,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0036583775330754038040096318,0.0036583775330754038040096318,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Saccades,CAGOO1877857,PatternShift,,6,0.0242763581071940694245285571,0.0242763581071940694245285571,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Data Hostage,CAGOO1877858,PatternShift,,6,0.0242763581071940694245285571,0.0242763581071940694245285571,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.0364145371607911041367928357,0.0364145371607911041367928357,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0242763581071940694245285571,0.0242763581071940694245285571,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Saccades,CAGOO1877857,PatternShift,,8,0.0580449645842915505532858959,0.0580449645842915505532858959,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Data Hostage,CAGOO1877858,PatternShift,,6,0.0435337234382186629149644220,0.0435337234382186629149644220,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Euphoric Effects,CAGOO1877860,PatternShift,,7,0.0507893440112551067341251590,0.0507893440112551067341251590,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,10,0.0725562057303644381916073699,0.0725562057303644381916073699,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Saccades,CAGOO1877857,PatternShift,,2,0.0052262536186791482914423311,0.0052262536186791482914423311,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0052262536186791482914423311,0.0052262536186791482914423311,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0052262536186791482914423311,0.0052262536186791482914423311,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0026131268093395741457211656,0.0026131268093395741457211656,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CH,,,Saccades,CAGOO1877857,PatternShift,,1,0.0053841620772770433131254109,0.0053841620772770433131254109,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CH,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0053841620772770433131254109,0.0053841620772770433131254109,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CH,,,Saccades,CAGOO1877857,PatternShift,,1,0.0142757325980571178146227449,0.0142757325980571178146227449,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CO,,,Saccades,CAGOO1877857,PatternShift,,5,0.0093960456340096420892708362,0.0093960456340096420892708362,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CO,,,Data Hostage,CAGOO1877858,PatternShift,,4,0.0075168365072077136714166690,0.0075168365072077136714166690,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CO,,,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0075168365072077136714166690,0.0075168365072077136714166690,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,CO,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,4,0.0075168365072077136714166690,0.0075168365072077136714166690,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,FR,,,Saccades,CAGOO1877857,PatternShift,,16,0.0264315978062425462194711628,0.0264315978062425462194711628,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,FR,,,Data Hostage,CAGOO1877858,PatternShift,,14,0.0231276480804622279420372674,0.0231276480804622279420372674,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,FR,,,Euphoric Effects,CAGOO1877860,PatternShift,,53,0.0875546677331784343519982269,0.0875546677331784343519982269,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,FR,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,14,0.0231276480804622279420372674,0.0231276480804622279420372674,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Saccades,CAGOO1877857,PatternShift,,12,0.0644382041480953219080701762,0.0644382041480953219080701762,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Data Hostage,CAGOO1877858,PatternShift,,6,0.0322191020740476609540350881,0.0322191020740476609540350881,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.0483286531110714914310526321,0.0483286531110714914310526321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0322191020740476609540350881,0.0322191020740476609540350881,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Saccades,CAGOO1877857,PatternShift,,1,0.0224261415516927474477627478,0.0224261415516927474477627478,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0224261415516927474477627478,0.0224261415516927474477627478,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,DE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0224261415516927474477627478,0.0224261415516927474477627478,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AT,,,Saccades,CAGOO1877857,PatternShift,,3,0.0201182037562889887134398125,0.0201182037562889887134398125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AT,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0134121358375259924756265416,0.0134121358375259924756265416,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AT,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0201182037562889887134398125,0.0201182037562889887134398125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,AT,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0134121358375259924756265416,0.0134121358375259924756265416,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,IT,,,Saccades,CAGOO1877857,PatternShift,,2,0.0090267172826652097140197924,0.0090267172826652097140197924,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,IT,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0090267172826652097140197924,0.0090267172826652097140197924,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,IT,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0045133586413326048570098962,0.0045133586413326048570098962,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,IT,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0045133586413326048570098962,0.0045133586413326048570098962,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0151770763605180737755195997,0.0151770763605180737755195997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0151770763605180737755195997,0.0151770763605180737755195997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0151770763605180737755195997,0.0151770763605180737755195997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0151770763605180737755195997,0.0151770763605180737755195997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0035131754621538298412048482,0.0035131754621538298412048482,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NL,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0035131754621538298412048482,0.0035131754621538298412048482,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,ES,,,Saccades,CAGOO1877857,PatternShift,,1,0.0037824555488558077300754380,0.0037824555488558077300754380,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0081651217166401010495924935,0.0081651217166401010495924935,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0206902598839132657664431145,0.0206902598839132657664431145,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0094171322125650356380259240,0.0094171322125650356380259240,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0094171322125650356380259240,0.0094171322125650356380259240,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0094171322125650356380259240,0.0094171322125650356380259240,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0094171322125650356380259240,0.0094171322125650356380259240,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,4,0.0616416986677092418273134643,0.0616416986677092418273134643,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Comet Bombardment,CAHQJ1885072,PatternShift,,3,0.0462312740007819313704850982,0.0462312740007819313704850982,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Alien Gaze,CAHQJ1885073,PatternShift,,4,0.0616416986677092418273134643,0.0616416986677092418273134643,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,4,0.0616416986677092418273134643,0.0616416986677092418273134643,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Tidal Resonance,CAHQJ1885075,PatternShift,,3,0.0462312740007819313704850982,0.0462312740007819313704850982,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0308208493338546209136567321,0.0308208493338546209136567321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,GB,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0154104246669273104568283661,0.0154104246669273104568283661,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HK,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0100303947098392429597537339,0.0100303947098392429597537339,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0144068711920423552061607573,0.0144068711920423552061607573,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,HU,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0072034355960211776030803786,0.0072034355960211776030803786,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,ID,,,Saccades,CAGOO1877857,PatternShift,,1,0.0064146237649378980073009321,0.0064146237649378980073009321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,ID,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0064146237649378980073009321,0.0064146237649378980073009321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,ID,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0064146237649378980073009321,0.0064146237649378980073009321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,ID,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0064146237649378980073009321,0.0064146237649378980073009321,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,IL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0042415574666666666666666667,0.0042415574666666666666666667,100
