Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,EE,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0023850090536443781317348846,0.0023850090536443781317348846,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,EE,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,1,0.0023850090536443781317348846,0.0023850090536443781317348846,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,EE,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0023850090536443781317348846,0.0023850090536443781317348846,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,ES,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,2,0.0005839687955092109802356446,0.0005839687955092109802356446,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,ES,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,2,0.0005839687955092109802356446,0.0005839687955092109802356446,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,ES,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0002919843977546054901178223,0.0002919843977546054901178223,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,ES,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,2,0.0005839687955092109802356446,0.0005839687955092109802356446,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,ES,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0052532898619045703307609577,0.0052532898619045703307609577,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0006769011206377833444866396,0.0006769011206377833444866396,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,1,0.0041378808828520397976851202,0.0041378808828520397976851202,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0041378808828520397976851202,0.0041378808828520397976851202,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0041378808828520397976851202,0.0041378808828520397976851202,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0041378808828520397976851202,0.0041378808828520397976851202,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0027977360618710775114146015,0.0027977360618710775114146015,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0027977360618710775114146015,0.0027977360618710775114146015,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0137695963523653031949677811,0.0137695963523653031949677811,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,2,0.0137695963523653031949677811,0.0137695963523653031949677811,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,3,0.0206543945285479547924516717,0.0206543945285479547924516717,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0137695963523653031949677811,0.0137695963523653031949677811,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,4,0.0275391927047306063899355622,0.0275391927047306063899355622,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FI,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0056268643294476601688394458,0.0056268643294476601688394458,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,10,0.0060748580017033494665827564,0.0060748580017033494665827564,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0012149716003406698933165513,0.0012149716003406698933165513,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Rites of the Renouncer,628810138654,Last Rites,CACWV1949278,PatternShift,,1,0.0006074858001703349466582757,0.0006074858001703349466582757,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,4,0.0123441297858455265353678465,0.0123441297858455265353678465,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0030860324464613816338419616,0.0030860324464613816338419616,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0061720648929227632676839232,0.0061720648929227632676839232,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,19,0.1058000838317225996486243677,0.1058000838317225996486243677,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0055684254648275052446644404,0.0055684254648275052446644404,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0055684254648275052446644404,0.0055684254648275052446644404,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0167052763944825157339933213,0.0167052763944825157339933213,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,FR,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0023393937382287488717901034,0.0023393937382287488717901034,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,6,0.0133697882232689799605997167,0.0133697882232689799605997167,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0022282980372114966600999528,0.0022282980372114966600999528,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0066848941116344899802998584,0.0066848941116344899802998584,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0022282980372114966600999528,0.0022282980372114966600999528,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0022282980372114966600999528,0.0022282980372114966600999528,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0022282980372114966600999528,0.0022282980372114966600999528,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Distant Plumes,CAGOO1996410,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Territorial Instincts,CAGOO1996408,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Murmurations,CAGOO1996412,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Reversal,CAGOO1996400,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,8,0.0330752983790140291313405019,0.0330752983790140291313405019,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Shine the Darkest Light,CAGOO1996422,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Lake Reflections,CAGOO1996415,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Rogue Planet,CAGOO1996406,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Remember the Void,CAGOO1996414,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,3,0.0124032368921302609242526883,0.0124032368921302609242526883,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Between Deaths,CAGOO1996417,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Encodings,CAGOO1996411,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Where To Find You,CAGOO1996420,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Nondeterministic Overload,CAGOO1996404,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Wake of Lost Souls,CAGOO1996407,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Rites of the Renouncer,628810138654,The Cenotaph,CACWV1949277,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Change of Basis,CAGOO1996418,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,The Call of the City,CAGOO1996413,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,North East South West,CAGOO1927953,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,4,0.0165376491895070145656702510,0.0165376491895070145656702510,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0082688245947535072828351255,0.0082688245947535072828351255,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Discarded Shells,CAGOO1996405,PatternShift,,1,0.0041344122973767536414175628,0.0041344122973767536414175628,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0031149897966459006377267106,0.0031149897966459006377267106,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,2,0.0144958515621065777204250423,0.0144958515621065777204250423,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Rites of the Renouncer,628810138654,Renouncer,CACWV1949273,PatternShift,,2,0.0144958515621065777204250423,0.0144958515621065777204250423,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,5,0.0362396289052664443010626057,0.0362396289052664443010626057,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,4,0.0289917031242131554408500846,0.0289917031242131554408500846,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,2,0.0144958515621065777204250423,0.0144958515621065777204250423,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,8,0.0579834062484263108817001691,0.0579834062484263108817001691,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0217437773431598665806375634,0.0217437773431598665806375634,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,North East South West,628810499830,North East South West,CAGOO1927953,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,4,0.0289917031242131554408500846,0.0289917031242131554408500846,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,6,0.0434875546863197331612751268,0.0434875546863197331612751268,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Rites of the Renouncer,628810138654,Untethered Dreamers,CACWV1949274,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,6,0.0434875546863197331612751268,0.0434875546863197331612751268,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Rites of the Renouncer,628810138654,The Cenotaph,CACWV1949277,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,17,0.1232147382779059106236128594,0.1232147382779059106236128594,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Rites of the Renouncer,628810138654,Last Rites,CACWV1949278,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0072479257810532888602125211,0.0072479257810532888602125211,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,1,0.0077229497696571915334463395,0.0077229497696571915334463395,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0077229497696571915334463395,0.0077229497696571915334463395,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0077229497696571915334463395,0.0077229497696571915334463395,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,3,0.0086395917772289351914617965,0.0086395917772289351914617965,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,GB,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0028798639257429783971539321,0.0028798639257429783971539321,100
