"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002185","0.002185","USD","1","0.002185","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.000016","0.000191","USD","1","0.000191","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000869","0.000869","USD","1","0.000869","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000016","0.000048","USD","1","0.000048","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002185","0.002185","USD","1","0.002185","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.000016","0.000207","USD","1","0.000207","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000694","0.000694","USD","1","0.000694","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000938","0.002814","USD","1","0.002814","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.000016","0.000096","USD","1","0.000096","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000705","0.003524","USD","1","0.003524","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000016","0.000048","USD","1","0.000048","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000938","0.002814","USD","1","0.002814","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000705","0.00141","USD","1","0.00141","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000016","0.000064","USD","1","0.000064","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002185","0.004369","USD","1","0.004369","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002421","0.007263","USD","1","0.007263","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.000016","0.00008","USD","1","0.00008","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000705","0.002114","USD","1","0.002114","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000016","0.000048","USD","1","0.000048","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000938","0.00469","USD","1","0.00469","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000705","0.000705","USD","1","0.000705","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000705","0.00141","USD","1","0.00141","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.000016","0.000144","USD","1","0.000144","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000016","0.000048","USD","1","0.000048","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000938","0.005628","USD","1","0.005628","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002421","0.016947","USD","1","0.016947","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000705","0.000705","USD","1","0.000705","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002421","0.009684","USD","1","0.009684","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000938","0.001876","USD","1","0.001876","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002421","0.002421","USD","1","0.002421","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000016","0.00008","USD","1","0.00008","USD","0","",""
"2022-05-01","2022-07-31","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002421","0.004842","USD","1","0.004842","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","104","0.00271","0.2818","USD","1","0.2818","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003817","0.003817","USD","1","0.003817","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","158","0.005368","0.848086","USD","1","0.848086","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004765","0.004765","USD","1","0.004765","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","180","0.005368","0.966174","USD","1","0.966174","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","63","0.004139","0.260739","USD","1","0.260739","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.00216","0.01512","USD","1","0.01512","USD","0","",""
"2022-05-01","2022-07-31","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","24","0.005368","0.128823","USD","1","0.128823","USD","0","",""
