"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00045","0.00045","EUR","1.06385","0.000479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00055","0.0011","EUR","1.06385","0.00117","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00055","0.0011","EUR","1.06385","0.00117","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000278","0.000835","EUR","1.06385","0.000888","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00055","0.0022","EUR","1.06385","0.00234","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00045","0.0009","EUR","1.06385","0.000957","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00055","0.00055","EUR","1.06385","0.000585","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000043","0.000043","EUR","1.06385","0.000046","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000043","0.000386","EUR","1.06385","0.000411","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0","0","EUR","1.06385","0","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000501","0.001002","EUR","1.06385","0.001066","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","56","0.00055","0.030805","EUR","1.06385","0.032772","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.00045","0.0036","EUR","1.06385","0.00383","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000235","0.002119","EUR","1.06385","0.002254","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","28","0.000278","0.007797","EUR","1.06385","0.008295","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","EUR","1.06385","0","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000043","0.000043","EUR","1.06385","0.000046","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000279","0.001114","EUR","1.06385","0.001185","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000501","0.000501","EUR","1.06385","0.000533","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00055","0.004401","EUR","1.06385","0.004682","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000236","0.000471","EUR","1.06385","0.000501","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.00055","0.004951","EUR","1.06385","0.005267","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00045","0.00045","EUR","1.06385","0.000479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001006","0.001006","EUR","1.06385","0.00107","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001006","0.001006","EUR","1.06385","0.00107","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001787","0.003573","EUR","1.06385","0.003801","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000116","0.00163","EUR","1.06385","0.001734","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.001006","0.010061","EUR","1.06385","0.010703","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001006","0.001006","EUR","1.06385","0.00107","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000672","0.000672","EUR","1.06385","0.000715","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001739","0.010436","EUR","1.06385","0.011102","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001006","0.001006","EUR","1.06385","0.00107","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000992","0.001984","EUR","1.06385","0.002111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000992","0.001984","EUR","1.06385","0.002111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000992","0.001984","EUR","1.06385","0.002111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000992","0.001984","EUR","1.06385","0.002111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000137","0.000137","EUR","1.06385","0.000146","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000992","0.001984","EUR","1.06385","0.002111","USD","0","",""
"2022-12-01","2023-02-28","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000992","0.002976","EUR","1.06385","0.003166","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000418","0.000418","EUR","1.06385","0.000445","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000809","0.000809","EUR","1.06385","0.000861","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002071","0.008285","EUR","1.06385","0.008814","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000418","0.000418","EUR","1.06385","0.000445","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001583","0.001583","EUR","1.06385","0.001684","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002072","0.004143","EUR","1.06385","0.004408","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002071","0.002071","EUR","1.06385","0.002203","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001583","0.00475","EUR","1.06385","0.005053","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000701","0.000701","EUR","1.06385","0.000746","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000418","0.001253","EUR","1.06385","0.001333","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001022","0.009201","EUR","1.06385","0.009788","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000809","0.000809","EUR","1.06385","0.000861","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001097","0.001097","USD","1","0.001097","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000065","0.000065","USD","1","0.000065","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000066","0.000131","USD","1","0.000131","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000837","0.001673","USD","1","0.001673","USD","0","",""
"2022-12-01","2023-02-28","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0","0.000001","USD","1","0.000001","USD","0","",""
