"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000068","0.000068","USD","1","0.000068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0010705","0.002141","USD","1","0.002141","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000326","0.000326","USD","1","0.000326","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.005693","0.005693","EUR","1.0942","0.006229","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00280366666667","0.008411","EUR","1.0942","0.009203","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00528133333333","0.015844","GBP","1.238305","0.019619","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","8","0.00475975","0.038078","GBP","1.238305","0.047152","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","16","0.0029398125","0.047037","GBP","1.238305","0.058246","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","32","0.0056011875","0.179238","GBP","1.238305","0.221951","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0015802","0.007901","GBP","1.238305","0.009783","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001774","0.001774","EUR","1.0942","0.001941","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000115","0.000115","EUR","1.0942","0.000125","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0020512","0.010256","EUR","1.0942","0.011222","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0050445","0.010089","EUR","1.0942","0.011039","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","7","0.00471114285714","0.032978","EUR","1.0942","0.036084","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","12","0.00036025","0.004323","EUR","1.0942","0.00473","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0039888","0.019944","EUR","1.0942","0.021822","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003567","0.003567","EUR","1.0942","0.003903","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LV","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001344","0.001344","EUR","1.0942","0.00147","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CZ","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0014345","0.002869","EUR","1.0942","0.003139","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002772","0.002772","USD","1","0.002772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000045","0.000045","USD","1","0.000045","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0019135","0.003827","EUR","1.0942","0.004187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001768","0.001768","EUR","1.0942","0.001934","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00141","0.00141","EUR","1.0942","0.001542","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00251","0.00753","EUR","1.0942","0.008239","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002243","0.002243","EUR","1.0942","0.002454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.005046","0.005046","EUR","1.0942","0.005521","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002644","0.002644","EUR","1.0942","0.002893","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","6","0.00541566666667","0.032494","EUR","1.0942","0.035554","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001979","0.001979","EUR","1.0942","0.002165","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002518","0.002518","EUR","1.0942","0.002755","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00020466666667","0.000614","EUR","1.0942","0.000671","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.004172","0.004172","EUR","1.0942","0.004565","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","12","0.00221066666667","0.026528","EUR","1.0942","0.029026","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","63","0.00477898412698","0.301076","EUR","1.0942","0.329437","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0039774","0.019887","EUR","1.0942","0.02176","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.001592","0.003184","EUR","1.0942","0.003483","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","14","0.00342685714286","0.047976","EUR","1.0942","0.052495","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","10","0.0027521","0.027521","EUR","1.0942","0.030113","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00349025","0.013961","EUR","1.0942","0.015276","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002271","0.002271","EUR","1.0942","0.002484","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","10","0.0016238","0.016238","EUR","1.0942","0.017767","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.003682","0.007364","EUR","1.0942","0.008057","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0000175","0.00007","USD","1","0.00007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003301","0.003301","EUR","1.0942","0.003611","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0039358","0.019679","EUR","1.0942","0.021532","USD","0","",""
"2023-09-01","2023-11-21","Spotify","KG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0022385","0.004477","USD","1","0.004477","USD","0","",""
"2023-09-01","2023-11-21","Spotify","KZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002227","0.004454","USD","1","0.004454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003001","0.003001","USD","1","0.003001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003011","0.003011","USD","1","0.003011","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000121","0.000121","EUR","1.0942","0.000132","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.0008052","0.004026","USD","1","0.004026","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000154","0.000154","EUR","1.0942","0.000168","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002226","0.002226","EUR","1.0942","0.002435","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0006015","0.001203","EUR","1.0942","0.001316","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000413","0.000413","EUR","1.0942","0.000451","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000343","0.000343","EUR","1.0942","0.000375","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003676","0.007352","EUR","1.0942","0.008044","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0024535","0.004907","EUR","1.0942","0.005369","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000176","0.000176","EUR","1.0942","0.000192","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001934","0.001934","EUR","1.0942","0.002116","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000921","0.000921","EUR","1.0942","0.001007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002724","0.002724","EUR","1.0942","0.00298","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001321","0.001321","EUR","1.0942","0.001445","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0056935","0.011387","EUR","1.0942","0.012459","USD","0","",""
