"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000709","0.000567","USD","1","0.000567","USD","0","vcz4Ecji3kg","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000709","0.000567","USD","1","0.000567","USD","0","vcz4Ecji3kg","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002126","0.001701","USD","1","0.001701","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","o9CVffPsviQ","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","o9CVffPsviQ","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.006375","0.0102","USD","1","0.0102","USD","0","o9CVffPsviQ","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","33","0","0","USD","1","0","USD","0","-","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000114","0.000091","USD","1","0.000091","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000912","0.00073","USD","1","0.00073","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002159","0.001727","USD","1","0.001727","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001824","0.001459","USD","1","0.001459","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.006375","0.0102","USD","1","0.0102","USD","0","wfyL6YevhGc","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","470","0.0000004574","0.000172","USD","1","0.000172","USD","0","-","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000649","0.000519","USD","1","0.000519","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000122","0.000098","USD","1","0.000098","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00389","0.003112","USD","1","0.003112","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000857","0.000686","USD","1","0.000686","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001945","0.001556","USD","1","0.001556","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001035","0.000828","USD","1","0.000828","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0014","0.00112","USD","1","0.00112","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006726","0.005381","USD","1","0.005381","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004484","0.003587","USD","1","0.003587","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002827","0.002262","USD","1","0.002262","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000513","0.00041","USD","1","0.00041","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0017415","0.002786","USD","1","0.002786","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000779","0.000623","USD","1","0.000623","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0001995","0.000319","USD","1","0.000319","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000114","0.000091","USD","1","0.000091","USD","0","w9m3C0vN9is","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002182","0.001746","USD","1","0.001746","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002182","0.001746","USD","1","0.001746","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000691","0.000553","USD","1","0.000553","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000691","0.000553","USD","1","0.000553","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000579","0.000463","USD","1","0.000463","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001372","0.001098","USD","1","0.001098","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000217","0.000174","USD","1","0.000174","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000583","0.000466","USD","1","0.000466","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000204","0.000163","USD","1","0.000163","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00756","0.006048","USD","1","0.006048","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0037205","0.005953","USD","1","0.005953","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0126","0.01008","USD","1","0.01008","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.015108","0.012086","USD","1","0.012086","USD","0","gm3cbEQdeq8","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000759","0.000607","USD","1","0.000607","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.01512","0.012096","USD","1","0.012096","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006378","0.005102","USD","1","0.005102","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00504","0.004032","USD","1","0.004032","USD","0","UtkJZKvQpZs","track"
"2023-01-01","2023-03-22","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs","track"
