"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0046088","0.023044","EUR","1.066","0.024564","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002295","0.002295","EUR","1.066","0.002446","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0020145","0.004029","EUR","1.066","0.004294","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.000495","0.00198","EUR","1.066","0.00211","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001634","0.001634","EUR","1.066","0.001741","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001689","0.001689","USD","1","0.001689","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001833","0.001833","EUR","1.066","0.001953","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00153","0.00153","EUR","1.066","0.00163","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.002262","0.004524","USD","1","0.004524","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000802","0.000802","USD","1","0.000802","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000484","0.000968","EUR","1.066","0.001031","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003036","0.003036","EUR","1.066","0.003236","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000193","0.000193","EUR","1.066","0.000205","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001017","0.001017","EUR","1.066","0.001084","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0000165","0.000033","EUR","1.066","0.000035","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LV","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0001765","0.000353","EUR","1.066","0.000376","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IS","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0072955","0.014591","EUR","1.066","0.015554","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004756","0.004756","EUR","1.066","0.005069","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000515","0.00103","EUR","1.066","0.001097","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.003729","0.007458","EUR","1.066","0.00795","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.00147416666667","0.008845","EUR","1.066","0.009428","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000072","0.000072","USD","1","0.000072","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000513","0.001026","USD","1","0.001026","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00108","0.00108","USD","1","0.00108","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.00034","0.00068","USD","1","0.00068","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003785","0.003785","EUR","1.066","0.004034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001498","0.001498","EUR","1.066","0.001596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.001752","0.003504","EUR","1.066","0.003735","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000764","0.000764","EUR","1.066","0.000814","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.001867","0.005601","EUR","1.066","0.00597","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.00034466666667","0.002068","EUR","1.066","0.002204","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004287","0.008574","EUR","1.066","0.009139","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000021","0.000021","USD","1","0.000021","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001168","0.001168","USD","1","0.001168","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000177","0.000177","EUR","1.066","0.000188","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","9","0.00243666666667","0.02193","EUR","1.066","0.023377","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001201","0.001201","EUR","1.066","0.00128","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.005317","0.005317","EUR","1.066","0.005667","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.005808","0.011616","EUR","1.066","0.012382","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0028905","0.005781","EUR","1.066","0.006162","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0013965","0.002793","EUR","1.066","0.002977","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00322","0.00322","EUR","1.066","0.003432","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","28","0.00033382142857","0.009347","EUR","1.066","0.009963","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.005055","0.015165","EUR","1.066","0.016165","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0027686","0.013843","EUR","1.066","0.014756","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.005299","0.010598","EUR","1.066","0.011297","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","8","0.00260125","0.02081","EUR","1.066","0.022183","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00313875","0.012555","USD","1","0.012555","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.002141","0.012846","EUR","1.066","0.013693","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00167475","0.006699","EUR","1.066","0.007141","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00084963636364","0.009346","EUR","1.066","0.009962","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000121","0.000242","EUR","1.066","0.000257","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00099","0.00099","EUR","1.066","0.001055","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004327","0.004327","EUR","1.066","0.004612","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.002408","0.007224","EUR","1.066","0.0077","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00516","0.01548","EUR","1.066","0.016501","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BG","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000939","0.000939","EUR","1.066","0.001","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","5","0.0026012","0.013006","EUR","1.066","0.013864","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TH","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000606","0.000606","EUR","1.066","0.000645","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000266","0.000266","EUR","1.066","0.000283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000555","0.000555","EUR","1.066","0.000591","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003806","0.003806","EUR","1.066","0.004057","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","2","0.00034","0.00068","USD","1","0.00068","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.002556","0.002556","EUR","1.066","0.002724","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.004756","0.004756","EUR","1.066","0.005069","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.003888","0.003888","EUR","1.066","0.004144","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.000515","0.000515","EUR","1.066","0.000548","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.005415","0.02166","EUR","1.066","0.023089","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.001867","0.001867","EUR","1.066","0.00199","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","4","0.00034475","0.001379","EUR","1.066","0.00147","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","World Lines","Vendekagon","859775408944","","TCAHF2352510","","Streaming","1","0.004287","0.004287","EUR","1.066","0.004569","USD","0","",""
