"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005345","0.005345","EUR","1.0879","0.005814","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00492325","0.019693","EUR","1.0879","0.021424","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0024422","0.012211","EUR","1.0879","0.013284","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001061","0.001061","EUR","1.0879","0.001154","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00189","0.00189","EUR","1.0879","0.002056","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.000169","0.000845","EUR","1.0879","0.000919","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.001194","0.004776","EUR","1.0879","0.005195","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0025958","0.012979","EUR","1.0879","0.014119","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.001584","0.004752","EUR","1.0879","0.005169","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00189725","0.007589","EUR","1.0879","0.008256","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003202","0.003202","EUR","1.0879","0.003483","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0016225","0.003245","EUR","1.0879","0.00353","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003825","0.003825","EUR","1.0879","0.004161","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","24","0.00456683333333","0.109604","EUR","1.0879","0.119238","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","28","0.00213","0.05964","EUR","1.0879","0.064882","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00018333333333","0.00055","EUR","1.0879","0.000598","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001744","0.001744","EUR","1.0879","0.001897","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000854","0.000854","EUR","1.0879","0.000929","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003706","0.003706","USD","1","0.003706","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","37","0.00383824324324","0.142015","USD","1","0.142015","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","68","0.00243632352941","0.16567","USD","1","0.16567","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","10","0.001966","0.01966","USD","1","0.01966","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.003251","0.035761","USD","1","0.035761","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","144","0.00500977777778","0.721408","USD","1","0.721408","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003244","0.003244","USD","1","0.003244","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001657","0.003314","USD","1","0.003314","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0038064","0.019032","EUR","1.0879","0.020704","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00477411111111","0.042967","EUR","1.0879","0.046743","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","14","0.00265814285714","0.037214","EUR","1.0879","0.040485","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004904","0.004904","EUR","1.0879","0.005335","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00230466666667","0.013828","EUR","1.0879","0.015043","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00124533333333","0.003736","EUR","1.0879","0.004064","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","37","0.00081375675676","0.030109","EUR","1.0879","0.032755","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000899","0.000899","EUR","1.0879","0.000978","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00162842857143","0.011399","EUR","1.0879","0.0124","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00009133333333","0.000548","EUR","1.0879","0.000596","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","16","0.002073375","0.033174","EUR","1.0879","0.036089","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001959","0.003918","EUR","1.0879","0.004262","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001694","0.003388","EUR","1.0879","0.003685","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.002258","0.009032","EUR","1.0879","0.009825","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00008025","0.000321","EUR","1.0879","0.000349","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000916","0.001832","EUR","1.0879","0.001993","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00065671428571","0.004597","EUR","1.0879","0.005001","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000306","0.000306","EUR","1.0879","0.000332","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0003315","0.001326","EUR","1.0879","0.001442","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00022933333333","0.000688","EUR","1.0879","0.000748","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001","0.001","USD","1","0.001","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000004","0.000004","USD","1","0.000004","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002271","0.002271","USD","1","0.002271","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001792","0.001792","USD","1","0.001792","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000096","0.000192","USD","1","0.000192","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002213","0.002213","USD","1","0.002213","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RS","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000912","0.000912","EUR","1.0879","0.000992","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002597","0.002597","USD","1","0.002597","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000101","0.000101","EUR","1.0879","0.000109","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003134","0.003134","EUR","1.0879","0.003409","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002605","0.002605","EUR","1.0879","0.002833","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003099","0.006198","USD","1","0.006198","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00137","0.00137","USD","1","0.00137","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000185","0.000185","EUR","1.0879","0.000201","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002482","0.004964","EUR","1.0879","0.0054","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001239","0.001239","EUR","1.0879","0.001347","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000027","0.000027","USD","1","0.000027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000184","0.000184","EUR","1.0879","0.0002","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0023785","0.009514","EUR","1.0879","0.01035","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001841","0.001841","EUR","1.0879","0.002002","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00423057142857","0.029614","EUR","1.0879","0.032217","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001913","0.001913","EUR","1.0879","0.002081","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","18","0.00180377777778","0.032468","EUR","1.0879","0.035321","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003426","0.006852","EUR","1.0879","0.007454","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0042048","0.021024","EUR","1.0879","0.022872","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00038311111111","0.003448","EUR","1.0879","0.003751","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004319","0.004319","EUR","1.0879","0.004698","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00153","0.00153","EUR","1.0879","0.001664","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002993","0.002993","EUR","1.0879","0.003256","USD","0","",""
