"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000286","0.001142","EUR","1.0665","0.001218","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000551","0.000551","EUR","1.0665","0.000588","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001085","0.001085","EUR","1.0665","0.001157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002512","0.002512","EUR","1.0665","0.002679","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001168","0.001168","EUR","1.0665","0.001246","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001086","0.002171","EUR","1.0665","0.002315","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001834","0.003667","EUR","1.0665","0.003911","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001085","0.001085","EUR","1.0665","0.001157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001085","0.001085","EUR","1.0665","0.001157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001086","0.002171","EUR","1.0665","0.002315","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001085","0.001085","EUR","1.0665","0.001157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001168","0.001168","EUR","1.0665","0.001246","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002512","0.002512","EUR","1.0665","0.002679","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002512","0.010047","EUR","1.0665","0.010715","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001168","0.001168","EUR","1.0665","0.001246","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001085","0.009768","EUR","1.0665","0.010418","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001833","0.001833","EUR","1.0665","0.001955","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000127","0.001016","EUR","1.0665","0.001084","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002512","0.002512","EUR","1.0665","0.002679","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001833","0.001833","EUR","1.0665","0.001955","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001085","0.001085","EUR","1.0665","0.001157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001168","0.002336","EUR","1.0665","0.002491","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001086","0.002171","EUR","1.0665","0.002315","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000127","0.000127","EUR","1.0665","0.000135","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001086","0.002171","EUR","1.0665","0.002315","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001085","0.003256","EUR","1.0665","0.003473","USD","0","",""
"2022-10-01","2023-01-02","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001053","0.001053","EUR","1.0665","0.001123","USD","0","",""
"2022-10-01","2023-01-02","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001516","0.001516","EUR","1.0665","0.001617","USD","0","",""
"2022-10-01","2023-01-02","Spotify","VN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001516","0.001516","EUR","1.0665","0.001617","USD","0","",""
"2022-10-01","2023-01-02","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001516","0.001516","EUR","1.0665","0.001617","USD","0","",""
"2022-10-01","2023-01-02","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001516","0.001516","EUR","1.0665","0.001617","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002119","0.002119","EUR","1.0665","0.00226","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001013","0.001013","EUR","1.0665","0.00108","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000666","0.000666","EUR","1.0665","0.00071","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000666","0.000666","EUR","1.0665","0.00071","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001375","0.001375","EUR","1.0665","0.001466","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001614","0.012914","EUR","1.0665","0.013773","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000147","0.000294","EUR","1.0665","0.000314","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001013","0.002026","EUR","1.0665","0.002161","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.002119","0.021187","EUR","1.0665","0.022596","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001013","0.001013","EUR","1.0665","0.00108","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002119","0.002119","EUR","1.0665","0.00226","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000147","0.000147","EUR","1.0665","0.000157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001013","0.002026","EUR","1.0665","0.002161","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002119","0.002119","EUR","1.0665","0.00226","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001614","0.003228","EUR","1.0665","0.003443","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000666","0.001332","EUR","1.0665","0.001421","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001614","0.004843","EUR","1.0665","0.005165","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002119","0.006356","EUR","1.0665","0.006779","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001013","0.005066","EUR","1.0665","0.005403","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000147","0.000147","EUR","1.0665","0.000157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000147","0.000147","EUR","1.0665","0.000157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001013","0.002026","EUR","1.0665","0.002161","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002119","0.002119","EUR","1.0665","0.00226","USD","0","",""
"2022-10-01","2023-01-02","Spotify","ZA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000147","0.000147","EUR","1.0665","0.000157","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002666","0.005332","USD","1","0.005332","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002666","0.002666","USD","1","0.002666","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001635","0.001635","USD","1","0.001635","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001635","0.003269","USD","1","0.003269","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001635","0.001635","USD","1","0.001635","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001262","0.001262","USD","1","0.001262","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001262","0.001262","USD","1","0.001262","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000023","0.000023","USD","1","0.000023","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00121","0.00121","USD","1","0.00121","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000023","0.000045","USD","1","0.000045","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00121","0.003631","USD","1","0.003631","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00121","0.00121","USD","1","0.00121","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000023","0.000023","USD","1","0.000023","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000023","0.000023","USD","1","0.000023","USD","0","",""
"2022-10-01","2023-01-02","Spotify","BO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00121","0.00121","USD","1","0.00121","USD","0","",""
