"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003093","0.003093","EUR","1.0848","0.003355","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003093","0.009278","EUR","1.0848","0.010065","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002531","0.005061","EUR","1.0848","0.00549","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000189","0.000189","EUR","1.0848","0.000205","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001302","0.005206","EUR","1.0848","0.005647","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003093","0.009278","EUR","1.0848","0.010065","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003093","0.003093","EUR","1.0848","0.003355","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.003093","0.009278","EUR","1.0848","0.010065","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002531","0.005061","EUR","1.0848","0.00549","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003093","0.006185","EUR","1.0848","0.006709","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003093","0.006185","EUR","1.0848","0.006709","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003093","0.009278","EUR","1.0848","0.010065","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002531","0.005061","EUR","1.0848","0.00549","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000189","0.000189","EUR","1.0848","0.000205","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00253","0.00253","EUR","1.0848","0.002745","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001302","0.001302","EUR","1.0848","0.001412","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003093","0.006185","EUR","1.0848","0.006709","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001844","0.001844","EUR","1.0848","0.002","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001844","0.001844","EUR","1.0848","0.002","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000135","0.00027","EUR","1.0848","0.000293","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001844","0.005531","EUR","1.0848","0.006","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00065","0.00065","EUR","1.0848","0.000705","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000572","0.000572","EUR","1.0848","0.000621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000054","0.000107","EUR","1.0848","0.000116","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000143","0.000285","EUR","1.0848","0.000309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","19","0.000297","0.005639","EUR","1.0848","0.006117","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000476","0.001429","EUR","1.0848","0.00155","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","33","0.000572","0.018871","EUR","1.0848","0.020471","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000253","0.001012","EUR","1.0848","0.001098","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000244","0.000974","EUR","1.0848","0.001057","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000379","0.002275","EUR","1.0848","0.002468","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000572","0.000572","EUR","1.0848","0.000621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000243","0.000243","EUR","1.0848","0.000264","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000297","0.000297","EUR","1.0848","0.000322","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000572","0.001716","EUR","1.0848","0.001862","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000572","0.000572","EUR","1.0848","0.000621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000379","0.000379","EUR","1.0848","0.000411","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000253","0.000253","EUR","1.0848","0.000274","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000244","0.000487","EUR","1.0848","0.000528","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000476","0.001429","EUR","1.0848","0.00155","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000297","0.002374","EUR","1.0848","0.002575","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.000572","0.006862","EUR","1.0848","0.007444","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000572","0.000572","EUR","1.0848","0.000621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000572","0.000572","EUR","1.0848","0.000621","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000243","0.000243","EUR","1.0848","0.000264","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000572","0.002287","EUR","1.0848","0.002481","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000054","0.000054","EUR","1.0848","0.000059","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000572","0.002287","EUR","1.0848","0.002481","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000111","0.000111","EUR","1.0848","0.00012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002405","0.002405","EUR","1.0848","0.002609","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001834","0.005501","EUR","1.0848","0.005967","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001753","0.010515","EUR","1.0848","0.011407","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001834","0.007335","EUR","1.0848","0.007957","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000111","0.000111","EUR","1.0848","0.00012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002405","0.002405","EUR","1.0848","0.002609","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00104","0.00104","EUR","1.0848","0.001128","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001834","0.005501","EUR","1.0848","0.005967","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001834","0.003667","EUR","1.0848","0.003978","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002405","0.002405","EUR","1.0848","0.002609","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00104","0.00208","EUR","1.0848","0.002256","USD","0","",""
"2022-11-01","2023-01-27","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00104","0.00104","EUR","1.0848","0.001128","USD","0","",""
