"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00075","0.00075","EUR","1.0954","0.000821","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001237","0.001237","EUR","1.0954","0.001355","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001956","0.001956","EUR","1.0954","0.002142","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001438","0.001438","EUR","1.0954","0.001575","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0011225","0.002245","EUR","1.0954","0.002459","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.00248928571429","0.017425","EUR","1.0954","0.019087","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.00123728571429","0.008661","EUR","1.0954","0.009487","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00112266666667","0.003368","EUR","1.0954","0.003689","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001956","0.00978","EUR","1.0954","0.010713","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.00248923076923","0.03236","EUR","1.0954","0.035447","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000161","0.000161","EUR","1.0954","0.000176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","11","0.00123736363636","0.013611","EUR","1.0954","0.014909","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00248933333333","0.007468","EUR","1.0954","0.00818","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.001956","0.003912","EUR","1.0954","0.004285","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","7","0.00016128571429","0.001129","EUR","1.0954","0.001236","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000161","0.000161","EUR","1.0954","0.000176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001237","0.001237","EUR","1.0954","0.001355","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.0011225","0.00449","EUR","1.0954","0.004918","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00248928571429","0.017425","EUR","1.0954","0.019087","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","2","0.000161","0.000322","EUR","1.0954","0.000352","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00248933333333","0.007468","EUR","1.0954","0.00818","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001123","0.001123","EUR","1.0954","0.00123","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001956","0.003912","EUR","1.0954","0.004285","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.0024892","0.024892","EUR","1.0954","0.027266","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00112266666667","0.003368","EUR","1.0954","0.003689","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.00123733333333","0.007424","EUR","1.0954","0.008132","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000161","0.000161","EUR","1.0954","0.000176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.001956","0.001956","EUR","1.0954","0.002142","USD","0","",""
"2023-02-01","2023-04-26","TikTok","AU","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.0012968106","0.00103744848","USD","1","0.001037","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00016116666667","0.000967","EUR","1.0954","0.001059","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","27","0.00123733333333","0.033408","EUR","1.0954","0.036595","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001956","0.015648","EUR","1.0954","0.01714","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.0011225","0.00449","EUR","1.0954","0.004918","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","20","0.00248925","0.049785","EUR","1.0954","0.054534","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","27","0.00248922222222","0.067209","EUR","1.0954","0.07362","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0001612","0.001612","EUR","1.0954","0.001765","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00112266666667","0.003368","EUR","1.0954","0.003689","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.001438","0.002876","EUR","1.0954","0.00315","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","19","0.00123736842105","0.02351","EUR","1.0954","0.025752","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.001956","0.031296","EUR","1.0954","0.034281","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.001956","0.001956","EUR","1.0954","0.002142","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0005385","0.001077","EUR","1.0954","0.001179","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","11","0.00012209090909","0.001343","EUR","1.0954","0.001471","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.000064","0.000064","EUR","1.0954","0.00007","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001796","0.001796","USD","1","0.001796","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00205625","0.008225","USD","1","0.008225","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00205633333333","0.006169","USD","1","0.006169","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00087725","0.003509","USD","1","0.003509","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00087733333333","0.002632","USD","1","0.002632","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0007895","0.001579","USD","1","0.001579","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00087725","0.003509","USD","1","0.003509","USD","0","",""
