"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003228","0.003228","EUR","1.1182","0.003609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00593416666667","0.035605","EUR","1.1182","0.039813","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000488","0.000488","EUR","1.1182","0.000545","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003888","0.003888","EUR","1.1182","0.004347","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0045175","0.009035","EUR","1.1182","0.010102","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.002224","0.004448","EUR","1.1182","0.004973","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","10","0.0015952","0.015952","EUR","1.1182","0.017837","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.000072","0.000144","EUR","1.1182","0.000161","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0011215","0.002243","EUR","1.1182","0.002508","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","27","0.00079962962963","0.02159","EUR","1.1182","0.024141","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.000881","0.001762","EUR","1.1182","0.00197","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","9","0.00204555555556","0.01841","EUR","1.1182","0.020586","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MY","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.000586","0.001172","EUR","1.1182","0.00131","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00181216666667","0.010873","EUR","1.1182","0.012158","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","12","0.003086","0.037032","EUR","1.1182","0.041409","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00390716666667","0.023443","EUR","1.1182","0.026213","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003113","0.003113","EUR","1.1182","0.00348","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LV","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001243","0.001243","EUR","1.1182","0.001389","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LV","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0024795","0.004959","EUR","1.1182","0.005545","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JP","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003809","0.003809","EUR","1.1182","0.004259","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TW","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002264","0.002264","EUR","1.1182","0.002531","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TW","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000962","0.000962","EUR","1.1182","0.001075","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00000533333333","0.000016","USD","1","0.000016","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000786","0.000786","USD","1","0.000786","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002862","0.002862","EUR","1.1182","0.0032","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002119","0.002119","EUR","1.1182","0.002369","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003878","0.003878","USD","1","0.003878","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.000949","0.002847","EUR","1.1182","0.003183","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002296","0.002296","EUR","1.1182","0.002567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000903","0.000903","EUR","1.1182","0.001009","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001724","0.001724","EUR","1.1182","0.001927","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000506","0.000506","EUR","1.1182","0.000565","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","15","0.0023728","0.035592","EUR","1.1182","0.039798","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HK","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.004208","0.004208","EUR","1.1182","0.004705","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CO","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.001305","0.003915","EUR","1.1182","0.004377","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003074","0.003074","USD","1","0.003074","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000036","0.000036","EUR","1.1182","0.00004","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003637","0.003637","EUR","1.1182","0.004066","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000256","0.000256","EUR","1.1182","0.000286","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.002965","0.00593","EUR","1.1182","0.00663","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CY","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.001087","0.002174","EUR","1.1182","0.00243","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BY","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001931","0.001931","USD","1","0.001931","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003155","0.003155","EUR","1.1182","0.003527","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001439","0.001439","EUR","1.1182","0.001609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.00049","0.00098","USD","1","0.00098","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000337","0.000337","USD","1","0.000337","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000043","0.000043","EUR","1.1182","0.000048","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.000569","0.001138","EUR","1.1182","0.001272","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.00246975","0.009879","EUR","1.1182","0.011046","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.005708","0.005708","EUR","1.1182","0.006382","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00178233333333","0.005347","EUR","1.1182","0.005979","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","11","0.00026636363636","0.00293","EUR","1.1182","0.003276","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","7","0.00177942857143","0.012456","EUR","1.1182","0.013928","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.004211","0.004211","EUR","1.1182","0.004708","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001903","0.001903","EUR","1.1182","0.002127","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0042175","0.008435","EUR","1.1182","0.009432","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00306466666667","0.009194","EUR","1.1182","0.01028","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00416266666667","0.024976","EUR","1.1182","0.027928","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004975","0.00995","EUR","1.1182","0.011126","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000831","0.001662","EUR","1.1182","0.001858","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.00229885714286","0.016092","EUR","1.1182","0.017994","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002181","0.002181","EUR","1.1182","0.002438","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001189","0.002378","EUR","1.1182","0.002659","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001878","0.001878","EUR","1.1182","0.002099","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","8","0.002439","0.019512","EUR","1.1182","0.021818","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","13","0.00295753846154","0.038448","USD","1","0.038448","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","28","0.00238125","0.066675","USD","1","0.066675","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.00373845454545","0.041123","USD","1","0.041123","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","67","0.00492173134328","0.329756","USD","1","0.329756","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","36","0.00146172222222","0.052622","USD","1","0.052622","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00191133333333","0.005734","USD","1","0.005734","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001398","0.001398","EUR","1.1182","0.001563","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.0033365","0.013346","EUR","1.1182","0.014923","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00264866666667","0.015892","EUR","1.1182","0.01777","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00160966666667","0.009658","EUR","1.1182","0.010799","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00500066666667","0.030004","GBP","1.278638","0.038364","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004289","0.004289","GBP","1.278638","0.005484","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002661","0.002661","GBP","1.278638","0.003402","USD","0","",""
