Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	JP	0	0.00436733
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	6	100	Song	IT	0	0.01713143
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	8	100	Song	IT	0	0.02279049
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	JP	0	0.01682942
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	JP	0	0.00321248
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	IT	0	0.00691493
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	IT	0	0.01059131
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	JP	0	0.00397948
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	JP	0	0.01591575
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	LI	0	0.00871075
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	JP	0	0.00397948
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	LT	0	0.00153291
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	LT	0	0.00385563
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	LT	0	0.00153291
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	2	100	Song	LU	0	0.01104434
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	JP	0	0.00397948
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	LT	0	0.01259137
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	JP	0	0.00397948
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	LT	0	0.00153291
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	LT	0	0.00385563
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	LU	0	0.00001738
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	LT	0	0.00153291
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	MT	0	0.00000109
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	7	100	Song	MD	0	0.00178495
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	LV	0	0.00145034
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	MT	0	0.00398709
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	MT	0	0.00000109
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	LV	0	0.00717458
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	LV	0	0.00011624
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	LV	0	0.00145034
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	ME	0	0.00018469
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	MT	0	0.00302888
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	ME	0	0.00352319
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	LV	0	0.00145034
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	MD	0	0.00674545
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	LV	0	0.00145034
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	LV	0	0.00282464
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	MT	0	0.00398709
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	LV	0	0.00455962
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	ME	0	0.00324616
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	76	100	Song	MX	0	0.11440657
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	5	100	Song	MX	0	0.00542765
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	15	100	Song	MX	0	0.01612652
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	MX	0	0.00199028
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	MX	0	0.00298543
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	8	100	Song	MX	0	0.01103565
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	28	100	Song	MX	0	0.04394704
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	MX	0	0.00702683
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	MX	0	0.00494529
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	MX	0	0.01358869
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	MX	0	0.00099514
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	30	100	Song	MX	0	0.04855554
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	MY	0	0.00301150
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	MY	0	0.00005432
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	MY	0	0.00063446
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	MY	0	0.00159158
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	12	100	Song	NL	0	0.05112814
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	6	100	Song	NL	0	0.02294041
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	24	100	Song	NL	0	0.09189419
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	40	100	Song	NL	0	0.11881518
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	20	100	Song	NL	0	0.09248302
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	NL	0	0.03011717
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	NL	0	0.01788974
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	NL	0	0.02029068
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	10	100	Song	NL	0	0.03431067
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	26	100	Song	NL	0	0.09441030
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	10	100	Song	NL	0	0.04247062
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	12	100	Song	NL	0	0.05361925
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	19	100	Song	NO	0	0.09611051
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	21	100	Song	NO	0	0.12539550
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	NO	0	0.01298030
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	31	100	Song	NO	0	0.18611654
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	NO	0	0.00308972
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	NO	0	0.01298030
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	NO	0	0.00649015
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	NO	0	0.01298030
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	NO	0	0.00649015
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	NO	0	0.01298030
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	NZ	0	0.00210327
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	NZ	0	0.01049027
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	NZ	0	0.00309081
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	NO	0	0.01298030
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	6	100	Song	PE	0	0.00407291
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	19	100	Song	NO	0	0.11750932
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	NZ	0	0.00950165
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	NZ	0	0.00309081
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	NZ	0	0.01236540
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	NZ	0	0.00805783
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	NZ	0	0.01292381
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	NZ	0	0.00309081
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	NZ	0	0.00430757
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	5	100	Song	NZ	0	0.01874582
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	PE	0	0.00218149
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	PE	0	0.00006518
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	PH	0	0.00009234
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	PE	0	0.00394363
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	PE	0	0.00218149
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	PE	0	0.00109075
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	PE	0	0.00327224
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	PE	0	0.00109075
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	PH	0	0.00063337
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	PE	0	0.00109075
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	PH	0	0.00098754
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	PH	0	0.00027812
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	PH	0	0.00009234
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	PH	0	0.00009234
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	PH	0	0.00009234
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	PH	0	0.00027812
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	PH	0	0.00044760
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	PH	0	0.00072571
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	PH	0	0.00009234
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	33	100	Song	PL	0	0.03624229
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	6	100	Song	PL	0	0.00629243
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	PK	0	0.00001304
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	PL	0	0.00450421
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	20	100	Song	PL	0	0.02234072
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	PK	0	0.00065293
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	PK	0	0.00001304
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	15	100	Song	PL	0	0.01978334
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	PL	0	0.00450421
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	PK	0	0.00001304
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	PH	0	0.00018577
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	32	100	Song	PL	0	0.04748653
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	PL	0	0.00360359
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	37	100	Song	PL	0	0.04663153
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	45	100	Song	PL	0	0.06623126
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	PT	0	0.00180234
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	PT	0	0.01274347
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	PL	0	0.00630546
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	PT	0	0.00748638
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	PT	0	0.00373287
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	PT	0	0.00373287
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	PT	0	0.00360359
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	PT	0	0.00180234
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	35	100	Song	PL	0	0.04161236
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	PT	0	0.00540592
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	PT	0	0.00193162
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	PT	0	0.00193162
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	10	100	Song	PT	0	0.01757251
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	RO	0	0.00783620
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	RO	0	0.00084196
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	RO	0	0.00261170
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	RO	0	0.00783620
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	RS	0	0.00243136
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	RS	0	0.00281595
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	12	100	Song	RO	0	0.01385377
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	RO	0	0.00216737
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	RS	0	0.00580572
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	SA	0	0.00301367
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	RS	0	0.00225645
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	RS	0	0.00225645
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	2	100	Song	RS	0	0.00243136
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	SA	0	0.00010104
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	RS	0	0.00225645
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	RS	0	0.00225645
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	RS	0	0.00225645
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	29	100	Song	SE	0	0.13854636
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	6	100	Song	SE	0	0.02259059
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	SG	0	0.01624276
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	SG	0	0.00332330
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	SE	0	0.03597612
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	SE	0	0.03624229
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	37	100	Song	SE	0	0.18298011
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	10	100	Song	SE	0	0.04989507
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	13	100	Song	SE	0	0.05746836
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	11	100	Song	SE	0	0.04924432
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	SK	0	0.00551456
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	SK	0	0.00282355
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	SG	0	0.00771235
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	7	100	Song	SE	0	0.03597612
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	7	100	Song	SE	0	0.03597612
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	51	100	Song	SE	0	0.24281139
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	8	100	Song	SE	0	0.04148960
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SG	0	0.00332330
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	SG	0	0.02374652
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SK	0	0.00141232
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	SG	0	0.00361445
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	SK	0	0.00751354
