"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0018905","0.003781","EUR","1.0922","0.004129","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00403666666667","0.01211","EUR","1.0922","0.013226","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003183","0.003183","EUR","1.0922","0.003476","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","35","0.00390808571429","0.136783","EUR","1.0922","0.149394","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001876","0.001876","EUR","1.0922","0.002048","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004571","0.004571","EUR","1.0922","0.004992","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002225","0.00445","EUR","1.0922","0.00486","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.0011795","0.004718","EUR","1.0922","0.005152","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001867","0.001867","EUR","1.0922","0.002039","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.00241525","0.009661","EUR","1.0922","0.010551","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001047","0.002094","EUR","1.0922","0.002287","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000078","0.000234","EUR","1.0922","0.000255","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00078433333333","0.002353","EUR","1.0922","0.002569","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0052065","0.010413","EUR","1.0922","0.011373","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.0006","0.0006","EUR","1.0922","0.000655","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.0027195","0.010878","EUR","1.0922","0.01188","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.00496185714286","0.034733","EUR","1.0922","0.037935","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0003795","0.000759","EUR","1.0922","0.000828","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000725","0.00145","EUR","1.0922","0.001583","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000373","0.000746","EUR","1.0922","0.000814","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00062","0.00062","EUR","1.0922","0.000677","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.0050806","0.025403","EUR","1.0922","0.027745","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004211","0.012633","EUR","1.0922","0.013797","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.0023275","0.013965","EUR","1.0922","0.015252","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002169","0.002169","EUR","1.0922","0.002368","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001554","0.001554","EUR","1.0922","0.001697","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004687","0.004687","EUR","1.0922","0.005119","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00389166666667","0.011675","EUR","1.0922","0.012751","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0009355","0.001871","EUR","1.0922","0.002043","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.00226242857143","0.015837","EUR","1.0922","0.017297","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.00342622222222","0.030836","EUR","1.0922","0.033679","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.00163742857143","0.011462","EUR","1.0922","0.012518","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.004437625","0.035501","GBP","1.269025","0.045051","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","15","0.005204","0.07806","GBP","1.269025","0.09906","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.002781","0.011124","GBP","1.269025","0.014116","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.0009285","0.003714","GBP","1.269025","0.004713","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003204","0.003204","USD","1","0.003204","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000076","0.000076","EUR","1.0922","0.000083","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000091","0.000091","EUR","1.0922","0.000099","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002199","0.002199","USD","1","0.002199","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000132","0.000132","EUR","1.0922","0.000144","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002388","0.002388","EUR","1.0922","0.002608","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0019315","0.003863","EUR","1.0922","0.004219","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004817","0.004817","EUR","1.0922","0.005261","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003877","0.003877","EUR","1.0922","0.004234","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005209","0.005209","EUR","1.0922","0.005689","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00157266666667","0.004718","EUR","1.0922","0.005152","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000092","0.000092","EUR","1.0922","0.0001","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001305","0.00261","EUR","1.0922","0.00285","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00053","0.00053","EUR","1.0922","0.000578","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0035015","0.007003","EUR","1.0922","0.007648","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.0031505","0.012602","EUR","1.0922","0.013763","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000805","0.000805","USD","1","0.000805","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0004925","0.000985","USD","1","0.000985","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000047","0.000047","USD","1","0.000047","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00271","0.00271","USD","1","0.00271","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004974","0.004974","EUR","1.0922","0.005432","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000115","0.000115","EUR","1.0922","0.000125","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001728","0.001728","EUR","1.0922","0.001887","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0033295","0.006659","EUR","1.0922","0.007272","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000045","0.000045","USD","1","0.000045","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.00077175","0.003087","USD","1","0.003087","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.00118","0.00118","EUR","1.0922","0.001288","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.0024","0.0024","USD","1","0.0024","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.002606","0.002606","USD","1","0.002606","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.004946","0.004946","USD","1","0.004946","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.005204","0.005204","GBP","1.269025","0.006604","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","21","0.00260628571429","0.054732","USD","1","0.054732","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","38","0.00376047368421","0.142898","USD","1","0.142898","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.002599","0.002599","USD","1","0.002599","USD","0","",""
