fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bd0cc6f790ebd083b8037bc	5bb52f38aff3f208391ed972	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0107935386019938
5bd0cc6f790ebd083b8037bc	5bb52f9caff3f208391ed98d	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	8.83509298935371e-05
5bd0cc6f790ebd083b8037bc	5bb52f9caff3f208391ed98b	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00264316531931499
5bd0cc6f790ebd083b8037bc	5bb52f9caff3f208391ed987	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000971860228828908
5bd0cc6f790ebd083b8037bc	5bb52f9caff3f208391ed989	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00240020026210776
5bd0db236bf0e40871bb1bcc	5bb51f8bbd899e084f576bfd	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	NK cells	NK cells	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0679261927515989
5bd0db236bf0e40871bb1bcc	5bc7c6df87bc720852122067	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0156975177044279
5bd0db236bf0e40871bb1bcc	5bd6c34102703d086ccd3809	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CSMB	CSMB	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0110465828616237
5bd0db236bf0e40871bb1bcc	5bd6c32afe6c4a085aed80f6	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00981646205493886
5bd0db236bf0e40871bb1bcc	5bd6c334d6d08c085f037222	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00113700409223456
5bd0db236bf0e40871bb1bcc	5bc7c5b0c6ee9e0842e2c888	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00111740057340293
5bd0db236bf0e40871bb1bcc	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.488999975495601
5bd0db236bf0e40871bb1bcc	5bb5221e859d65083e2fc80e	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.210620206327036
5bd0db236bf0e40871bb1bcc	5bb52cabbd899e084f576c47	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.146070719694185
5bd0db236bf0e40871bb1bcc	5bd2639a02703d086ccd3015	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.234090519248205
5bd0db236bf0e40871bb1bcc	5bd2639a02703d086ccd3019	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.11556274351246
5bd0db236bf0e40871bb1bcc	5bd2639a02703d086ccd3011	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0548702492097332
5bd0db236bf0e40871bb1bcc	5bd2639a02703d086ccd3013	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0284251023058639
5bd0db236bf0e40871bb1bcc	5bd2639a02703d086ccd3017	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00153887622828298
5bd0db236bf0e40871bb1bcc	5bd263a2d6d08c085f036aed	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.142012791296038
5bd0db236bf0e40871bb1bcc	5bd263a2d6d08c085f036af5	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0605258643926585
5bd0db236bf0e40871bb1bcc	5bd263a2d6d08c085f036af1	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0383934916317479
5bd0db236bf0e40871bb1bcc	5bd263a2d6d08c085f036aef	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0319880418535127
5bd0db236bf0e40871bb1bcc	5bd263a2d6d08c085f036af3	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00250434953074077
5bd0db236bf0e40871bb1bcc	5bb52252bd899e084f576c0a	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0678330760371487
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0677154549241589
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78aa	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0165061628562327
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78ae	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0387708593692568
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78a6	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00162709206302531
5bd0db236bf0e40871bb1bcc	5bd263aafe6c4a085aed78a8	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	8.82158347423363e-05
5bd0db236bf0e40871bb1bcc	5bb521adaff3f208391ed91e	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00018133254919258
5bd0db236bf0e40871bb1bcc	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Tregs	Tregs	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0335024136832561
5bd0db236bf0e40871bb1bcc	5bb52223bd899e084f576c07	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0333896934499743
5bd0db236bf0e40871bb1bcc	5bb52f87aff3f208391ed975	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00946359871596952
5bd0db236bf0e40871bb1bcc	5bb5226fbd899e084f576c0d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00827268494694798
5bd0db236bf0e40871bb1bcc	5bb521b8aff3f208391ed921	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000210737827440025
5bd0db236bf0e40871bb1bcc	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.176333651890514
5bd0db236bf0e40871bb1bcc	5bb52226859d65083e2fc812	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0299443750153152
5bd0db236bf0e40871bb1bcc	5bb52c95aff3f208391ed96b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0364086353500453
5bd0db236bf0e40871bb1bcc	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0291945404200054
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0122325957509373
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00449410669215124
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed981	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00330809380283761
5bd0db236bf0e40871bb1bcc	5bb52f92aff3f208391ed97f	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00020093606802421
5bd0db236bf0e40871bb1bcc	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.131750349187679
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c53	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0158102379377098
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c55	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0289985052316891
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c4f	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.019191844936166
5bd0db236bf0e40871bb1bcc	5bb52f96bd899e084f576c51	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00149476831091181
5bd0db236bf0e40871bb1bcc	5bb5226d859d65083e2fc818	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0240535176064103
5bd0db236bf0e40871bb1bcc	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00480286211374942
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc85c	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000166629910068857
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc85a	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000891960106839178
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc856	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000107819353573967
5bd0db236bf0e40871bb1bcc	5bb52f99859d65083e2fc858	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	4.90087970790757e-06
5bd0db236bf0e40871bb1bcc	5bb521b4bd899e084f576c04	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.0018133254919258
5bd0db236bf0e40871bb1bcc	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.00473915067754662
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed98d	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	7.84140753265211e-05
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed98b	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000921365385086623
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed987	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	0.000539096767869833
5bd0db236bf0e40871bb1bcc	5bb52f9caff3f208391ed989	PICI0002_A11_K01925KE01_SPB_A01_06.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C4D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01925KE01_SPB_A01	normalized.measurement	4.90087970790757e-05
5bd0cc62635e350876b4ec42	5bb51f8bbd899e084f576bfd	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.10641144120099
5bd0cc62635e350876b4ec42	5bc7c6df87bc720852122067	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0115290909208409
5bd0cc62635e350876b4ec42	5bd6c34102703d086ccd3809	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.00264962291342196
5bd0cc62635e350876b4ec42	5bd6c32afe6c4a085aed80f6	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0235299439701691
5bd0cc62635e350876b4ec42	5bd6c334d6d08c085f037222	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.000969374236617789
5bd0cc62635e350876b4ec42	5bc7c5b0c6ee9e0842e2c888	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.000116324908394135
5bd0cc62635e350876b4ec42	5bb52034aff3f208391ed919	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.477513748957923
5bd0cc62635e350876b4ec42	5bb5221e859d65083e2fc80e	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.206754599680753
5bd0cc62635e350876b4ec42	5bb52cabbd899e084f576c47	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.103471006016583
5bd0cc62635e350876b4ec42	5bd2639a02703d086ccd3015	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.129152960792043
5bd0cc62635e350876b4ec42	5bd2639a02703d086ccd3019	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0625828007160444
5bd0cc62635e350876b4ec42	5bd2639a02703d086ccd3011	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0255010049179586
5bd0cc62635e350876b4ec42	5bd2639a02703d086ccd3013	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0035931471703966
5bd0cc62635e350876b4ec42	5bd2639a02703d086ccd3017	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.0158977374805317
5bd0cc62635e350876b4ec42	5bd263a2d6d08c085f036aed	PICI0002_A13_K02010KE01_SPB_A01_06.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-006	EDTA	C6D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A13_K02010KE01_SPB_A01	normalized.measurement	0.236617788663491
