fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c8d859d65083e2fc800	5bb52f92aff3f208391ed97b	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00698237513373501
5bb51c8d859d65083e2fc800	5bb52f92aff3f208391ed981	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0033504138746551
5bb51c8d859d65083e2fc800	5bb52f92aff3f208391ed97f	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00501154344276142
5bb51c8d859d65083e2fc800	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.120023649980292
5bb51c8d859d65083e2fc800	5bb52f96bd899e084f576c53	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00396981812038966
5bb51c8d859d65083e2fc800	5bb52f96bd899e084f576c55	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.086772903879723
5bb51c8d859d65083e2fc800	5bb52f96bd899e084f576c4f	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0420350244946224
5bb51c8d859d65083e2fc800	5bb52f96bd899e084f576c51	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0534658483022693
5bb51c8d859d65083e2fc800	5bb5226d859d65083e2fc818	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0474125795371361
5bb51c8d859d65083e2fc800	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0157103440509038
5bb51c8d859d65083e2fc800	5bb52f99859d65083e2fc85c	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000253392645982319
5bb51c8d859d65083e2fc800	5bb52f99859d65083e2fc85a	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00715130356438989
5bb51c8d859d65083e2fc800	5bb52f99859d65083e2fc856	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000197083169097359
5bb51c8d859d65083e2fc800	5bb52f99859d65083e2fc858	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000281547384424799
5bb51c8d859d65083e2fc800	5bb521b4bd899e084f576c04	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0619122698350132
5bb51c8d859d65083e2fc800	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00385719916661974
5bb51c8d859d65083e2fc800	5bb52f9caff3f208391ed98d	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	5.63094768849597e-05
5bb51c8d859d65083e2fc800	5bb52f9caff3f208391ed98b	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00121065375302663
5bb51c8d859d65083e2fc800	5bb52f9caff3f208391ed987	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000506785291964638
5bb51c8d859d65083e2fc800	5bb52f9caff3f208391ed989	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000957261107044316
5bd0e14d7334910b4d10b740	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0675680082438188
5bd0e14d7334910b4d10b740	5bc7c6df87bc720852122067	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0149158334800785
5bd0e14d7334910b4d10b740	5bd6c34102703d086ccd3809	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0110613264460923
5bd0e14d7334910b4d10b740	5bd6c32afe6c4a085aed80f6	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	1.95660255532294e-05
5bd0e14d7334910b4d10b740	5bd6c334d6d08c085f037222	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0
5bd0e14d7334910b4d10b740	5bc7c5b0c6ee9e0842e2c888	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00124570362688894
5bd0e14d7334910b4d10b740	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.314960835338851
5bd0e14d7334910b4d10b740	5bb5221e859d65083e2fc80e	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.141344968596529
5bd0e14d7334910b4d10b740	5bb52cabbd899e084f576c47	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0838404194955879
5bd0e14d7334910b4d10b740	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.171476647948502
5bd0e14d7334910b4d10b740	5bd2639a02703d086ccd3019	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0817859868124988
5bd0e14d7334910b4d10b740	5bd2639a02703d086ccd3011	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.03158608725143
5bd0e14d7334910b4d10b740	5bd2639a02703d086ccd3013	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00926125209519524
5bd0e14d7334910b4d10b740	5bd2639a02703d086ccd3017	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00190442648718099
5bd0e14d7334910b4d10b740	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0762944556405591
5bd0e14d7334910b4d10b740	5bd263a2d6d08c085f036af5	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.041029955585122
5bd0e14d7334910b4d10b740	5bd263a2d6d08c085f036af1	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0166767757798692
5bd0e14d7334910b4d10b740	5bd263a2d6d08c085f036aef	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00999171704918247
5bd0e14d7334910b4d10b740	5bd263a2d6d08c085f036af3	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00300012391816184
5bd0e14d7334910b4d10b740	5bb52252bd899e084f576c0a	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0216595902874249
5bd0e14d7334910b4d10b740	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0406908111421993
5bd0e14d7334910b4d10b740	5bd263aafe6c4a085aed78aa	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00713507731841098
5bd0e14d7334910b4d10b740	5bd263aafe6c4a085aed78ae	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0273206936808259
5bd0e14d7334910b4d10b740	5bd263aafe6c4a085aed78a6	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000632634826221083
5bd0e14d7334910b4d10b740	5bd263aafe6c4a085aed78a8	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000110874144801633
5bd0e14d7334910b4d10b740	5bb521adaff3f208391ed91e	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00062611281770334
5bd0e14d7334910b4d10b740	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0255858394151063
5bd0e14d7334910b4d10b740	5bb52223bd899e084f576c07	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0255793174065885
5bd0e14d7334910b4d10b740	5bb52f87aff3f208391ed975	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00687419697770125
5bd0e14d7334910b4d10b740	5bb5226fbd899e084f576c0d	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0045980160050089
5bd0e14d7334910b4d10b740	5bb521b8aff3f208391ed921	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000221748289603266
5bd0e14d7334910b4d10b740	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.164295916570467
5bd0e14d7334910b4d10b740	5bb52226859d65083e2fc812	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.02467928023114
5bd0e14d7334910b4d10b740	5bb52c95aff3f208391ed96b	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0291012020061698
5bd0e14d7334910b4d10b740	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0287490135462117
5bd0e14d7334910b4d10b740	5bb52f92aff3f208391ed97d	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0112765527271779
5bd0e14d7334910b4d10b740	5bb52f92aff3f208391ed97b	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00316969613962316
5bd0e14d7334910b4d10b740	5bb52f92aff3f208391ed981	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00149353995056318
5bd0e14d7334910b4d10b740	5bb52f92aff3f208391ed97f	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000404364528100074
5bd0e14d7334910b4d10b740	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.124081212050063
5bd0e14d7334910b4d10b740	5bb52f96bd899e084f576c53	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0118635334937747
5bd0e14d7334910b4d10b740	5bb52f96bd899e084f576c55	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0239227272430818
5bd0e14d7334910b4d10b740	5bb52f96bd899e084f576c4f	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.011654829221207
5bd0e14d7334910b4d10b740	5bb52f96bd899e084f576c51	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00163702413795352
5bd0e14d7334910b4d10b740	5bb5226d859d65083e2fc818	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.0137744819894735
5bd0e14d7334910b4d10b740	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00333926836108448
5bd0e14d7334910b4d10b740	5bb52f99859d65083e2fc85c	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000163050212943578
5bd0e14d7334910b4d10b740	5bb52f99859d65083e2fc85a	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000847861107306606
5bd0e14d7334910b4d10b740	5bb52f99859d65083e2fc856	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	8.47861107306606e-05
5bd0e14d7334910b4d10b740	5bb52f99859d65083e2fc858	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	2.60880340709725e-05
5bd0e14d7334910b4d10b740	5bb521b4bd899e084f576c04	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00216530682789072
5bd0e14d7334910b4d10b740	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.00335883438663771
5bd0e14d7334910b4d10b740	5bb52f9caff3f208391ed98d	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	3.91320511064587e-05
5bd0e14d7334910b4d10b740	5bb52f9caff3f208391ed98b	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000495672647348477
5bd0e14d7334910b4d10b740	5bb52f9caff3f208391ed987	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	0.000110874144801633
5bd0e14d7334910b4d10b740	5bb52f9caff3f208391ed989	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	C2D1	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K01665KE01_SPB_A01	normalized.measurement	7.17420936951744e-05
