barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-P4-A5EA-01A-11R-A28H-07	P4-A5EA	sample.type/tumor	F	F	baseline
TCGA-P4-A5E8-11A-12R-A28H-07	P4-A5E8	sample.type/normal	F	F	baseline
TCGA-P4-AAVM-01A-11R-A42S-07	P4-AAVM	sample.type/tumor	F	F	baseline
TCGA-P4-A5E7-01A-31R-A28H-07	P4-A5E7	sample.type/tumor	F	F	baseline
TCGA-P4-A5E7-01A-31D-A28G-10	P4-A5E7	sample.type/tumor	F	F	baseline
TCGA-P4-A5ED-01A-11R-A28H-07	P4-A5ED	sample.type/tumor	F	F	baseline
TCGA-P4-AAVO-01A-11R-A42S-07	P4-AAVO	sample.type/tumor	F	F	baseline
TCGA-P4-A5ED-11A-11R-A28H-07	P4-A5ED	sample.type/normal	F	F	baseline
TCGA-P4-AAVL-01A-11R-A42S-07	P4-AAVL	sample.type/tumor	F	F	baseline
TCGA-P4-A5EB-01A-11R-A28H-07	P4-A5EB	sample.type/tumor	F	F	baseline
TCGA-P4-AAVM-01A-11D-A42J-10	P4-AAVM	sample.type/tumor	F	F	baseline
TCGA-P4-A5ED-01A-11D-A28G-10	P4-A5ED	sample.type/tumor	F	F	baseline
TCGA-P4-A5EB-01A-11D-A28G-10	P4-A5EB	sample.type/tumor	F	F	baseline
TCGA-P5-A72X-01A-11D-A32B-08	P5-A72X	sample.type/tumor	F	F	baseline
TCGA-P5-A731-01A-11D-A32B-08	P5-A731	sample.type/tumor	F	F	baseline
TCGA-P5-A5F6-01A-11D-A289-08	P5-A5F6	sample.type/tumor	F	F	baseline
TCGA-P5-A5EV-01A-11D-A27K-08	P5-A5EV	sample.type/tumor	F	F	baseline
TCGA-P5-A5EX-01A-12D-A289-08	P5-A5EX	sample.type/tumor	F	F	baseline
TCGA-P5-A77W-01A-11D-A32B-08	P5-A77W	sample.type/tumor	F	F	baseline
TCGA-P5-A737-01A-11D-A32B-08	P5-A737	sample.type/tumor	F	F	baseline
TCGA-P5-A781-01A-11D-A32B-08	P5-A781	sample.type/tumor	F	F	baseline
TCGA-P5-A5F1-01A-11D-A289-08	P5-A5F1	sample.type/tumor	F	F	baseline
TCGA-P5-A735-01A-11D-A32B-08	P5-A735	sample.type/tumor	F	F	baseline
TCGA-P5-A77W-01A-11R-A32Q-07	P5-A77W	sample.type/tumor	F	F	baseline
TCGA-P5-A72Z-01A-11D-A32B-08	P5-A72Z	sample.type/tumor	F	F	baseline
TCGA-P5-A72W-01A-11R-A32Q-07	P5-A72W	sample.type/tumor	F	F	baseline
TCGA-P5-A5F0-01A-11D-A289-08	P5-A5F0	sample.type/tumor	F	F	baseline
TCGA-P5-A5EZ-01A-11D-A27K-08	P5-A5EZ	sample.type/tumor	F	F	baseline
TCGA-P5-A733-01A-11D-A32B-08	P5-A733	sample.type/tumor	F	F	baseline
TCGA-P5-A737-01A-11R-A32Q-07	P5-A737	sample.type/tumor	F	F	baseline
TCGA-P5-A5EW-01A-11R-A27Q-07	P5-A5EW	sample.type/tumor	F	F	baseline
TCGA-P5-A72Z-01A-11R-A32Q-07	P5-A72Z	sample.type/tumor	F	F	baseline
TCGA-P5-A735-01A-11R-A32Q-07	P5-A735	sample.type/tumor	F	F	baseline
TCGA-P5-A77X-01A-11R-A32Q-07	P5-A77X	sample.type/tumor	F	F	baseline
TCGA-P5-A780-01A-12R-A32Q-07	P5-A780	sample.type/tumor	F	F	baseline
TCGA-P5-A72U-01A-31R-A32Q-07	P5-A72U	sample.type/tumor	F	F	baseline
TCGA-P5-A5EY-01A-11D-A27K-08	P5-A5EY	sample.type/tumor	F	F	baseline
TCGA-P5-A5EZ-01A-11R-A27Q-07	P5-A5EZ	sample.type/tumor	F	F	baseline
TCGA-P5-A730-01A-11R-A32Q-07	P5-A730	sample.type/tumor	F	F	baseline
TCGA-P5-A72U-01A-31D-A32B-08	P5-A72U	sample.type/tumor	F	F	baseline
TCGA-P5-A733-01A-11R-A32Q-07	P5-A733	sample.type/tumor	F	F	baseline
TCGA-P5-A5EU-01A-11R-A27Q-07	P5-A5EU	sample.type/tumor	F	F	baseline
TCGA-P5-A5F4-01A-11R-A28M-07	P5-A5F4	sample.type/tumor	F	F	baseline
TCGA-P5-A736-01A-11D-A32B-08	P5-A736	sample.type/tumor	F	F	baseline
TCGA-P5-A5EU-01A-11D-A27K-08	P5-A5EU	sample.type/tumor	F	F	baseline
TCGA-P5-A5F2-01A-11D-A289-08	P5-A5F2	sample.type/tumor	F	F	baseline
TCGA-P5-A5EW-01A-11D-A27K-08	P5-A5EW	sample.type/tumor	F	F	baseline
TCGA-P5-A72X-01A-11R-A32Q-07	P5-A72X	sample.type/tumor	F	F	baseline
TCGA-P5-A781-01A-11R-A32Q-07	P5-A781	sample.type/tumor	F	F	baseline
TCGA-P5-A5EX-01A-12R-A28M-07	P5-A5EX	sample.type/tumor	F	F	baseline
TCGA-P5-A731-01A-11R-A32Q-07	P5-A731	sample.type/tumor	F	F	baseline
TCGA-P5-A5EY-01A-11R-A27Q-07	P5-A5EY	sample.type/tumor	F	F	baseline
TCGA-P5-A730-01A-11D-A32B-08	P5-A730	sample.type/tumor	F	F	baseline
TCGA-P5-A5F0-01A-11R-A28M-07	P5-A5F0	sample.type/tumor	F	F	baseline
TCGA-P5-A5ET-01A-11D-A27K-08	P5-A5ET	sample.type/tumor	F	F	baseline
TCGA-P5-A5F1-01A-11R-A28M-07	P5-A5F1	sample.type/tumor	F	F	baseline
TCGA-P5-A5EV-01A-11R-A27Q-07	P5-A5EV	sample.type/tumor	F	F	baseline
TCGA-P5-A736-01A-11R-A32Q-07	P5-A736	sample.type/tumor	F	F	baseline
TCGA-P5-A780-01A-12D-A32B-08	P5-A780	sample.type/tumor	F	F	baseline
TCGA-P5-A5ET-01A-11R-A27Q-07	P5-A5ET	sample.type/tumor	F	F	baseline
TCGA-P5-A77X-01A-11D-A32B-08	P5-A77X	sample.type/tumor	F	F	baseline
TCGA-P5-A72W-01A-11D-A32B-08	P5-A72W	sample.type/tumor	F	F	baseline
TCGA-P5-A5F2-01A-11R-A28M-07	P5-A5F2	sample.type/tumor	F	F	baseline
TCGA-P5-A5F6-01A-11R-A28M-07	P5-A5F6	sample.type/tumor	F	F	baseline
TCGA-P5-A5F4-01A-11D-A289-08	P5-A5F4	sample.type/tumor	F	F	baseline
TCGA-P6-A5OH-01A-11D-A30A-10	P6-A5OH	sample.type/tumor	F	F	baseline
TCGA-P6-A5OF-01A-11D-A29I-10	P6-A5OF	sample.type/tumor	F	F	baseline
TCGA-P6-A5OF-01A-11R-A29S-07	P6-A5OF	sample.type/tumor	F	F	baseline
TCGA-P6-A5OG-01A-22R-A29S-07	P6-A5OG	sample.type/tumor	F	F	baseline
TCGA-P6-A5OG-01A-22D-A29I-10	P6-A5OG	sample.type/tumor	F	F	baseline
TCGA-P7-A5NY-01A-12D-A35D-08	P7-A5NY	sample.type/tumor	F	F	baseline
TCGA-P7-A5NX-01A-11R-A35K-07	P7-A5NX	sample.type/tumor	F	F	baseline
TCGA-P7-A5NX-01A-11D-A35D-08	P7-A5NX	sample.type/tumor	F	F	baseline
TCGA-P7-A5NY-05A-11R-A35K-07	P7-A5NY	sample.type/tumor	F	F	baseline
TCGA-P7-A5NY-01A-12R-A35K-07	P7-A5NY	sample.type/tumor	F	F	baseline
TCGA-P8-A5KD-11A-11R-A35K-07	P8-A5KD	sample.type/normal	F	F	baseline
TCGA-P8-A5KC-01A-11D-A35D-08	P8-A5KC	sample.type/tumor	F	F	baseline
TCGA-P8-A6RY-01A-12R-A35K-07	P8-A6RY	sample.type/tumor	F	F	baseline
TCGA-P8-A5KC-11A-11R-A35K-07	P8-A5KC	sample.type/normal	F	F	baseline
TCGA-P8-A6RX-01A-11D-A35D-08	P8-A6RX	sample.type/tumor	F	F	baseline
TCGA-P8-A5KD-01A-11D-A35D-08	P8-A5KD	sample.type/tumor	F	F	baseline
TCGA-P8-A6RX-01A-11R-A35K-07	P8-A6RX	sample.type/tumor	F	F	baseline
TCGA-P8-A6RY-01A-12D-A35D-08	P8-A6RY	sample.type/tumor	F	F	baseline
TCGA-P8-A5KC-01A-11R-A35K-07	P8-A5KC	sample.type/tumor	F	F	baseline
TCGA-P8-A5KD-01A-11R-A35K-07	P8-A5KD	sample.type/tumor	F	F	baseline
TCGA-PA-A5YG-01A-11R-A29S-07	PA-A5YG	sample.type/tumor	F	F	baseline
TCGA-PA-A5YG-01A-11D-A29I-10	PA-A5YG	sample.type/tumor	F	F	baseline
TCGA-PC-A5DN-01A-12R-A27Q-07	PC-A5DN	sample.type/tumor	F	F	baseline
TCGA-PC-A5DL-01A-11R-A26T-07	PC-A5DL	sample.type/tumor	F	F	baseline
TCGA-PC-A5DO-01A-11R-A26T-07	PC-A5DO	sample.type/tumor	F	F	baseline
TCGA-PC-A5DK-01A-11R-A27Q-07	PC-A5DK	sample.type/tumor	F	F	baseline
TCGA-PC-A5DM-01A-11R-A27Q-07	PC-A5DM	sample.type/tumor	F	F	baseline
TCGA-PC-A5DK-01A-11D-A27P-09	PC-A5DK	sample.type/tumor	F	F	baseline
TCGA-PC-A5DP-01A-11R-A26T-07	PC-A5DP	sample.type/tumor	F	F	baseline
TCGA-PC-A5DM-01A-11D-A27P-09	PC-A5DM	sample.type/tumor	F	F	baseline
TCGA-PC-A5DN-01A-12D-A27P-09	PC-A5DN	sample.type/tumor	F	F	baseline
TCGA-PD-A5DF-01A-11R-A27V-07	PD-A5DF	sample.type/tumor	F	F	baseline
TCGA-PD-A5DF-01A-11D-A27I-10	PD-A5DF	sample.type/tumor	F	F	baseline
TCGA-PE-A5DD-01A-12R-A27Q-07	PE-A5DD	sample.type/tumor	F	F	baseline
TCGA-PE-A5DC-01A-12D-A27P-09	PE-A5DC	sample.type/tumor	F	F	baseline
TCGA-PE-A5DC-01A-12R-A27Q-07	PE-A5DC	sample.type/tumor	F	F	baseline
TCGA-PE-A5DE-01A-11D-A27P-09	PE-A5DE	sample.type/tumor	F	F	baseline
TCGA-PE-A5DD-01A-12D-A27P-09	PE-A5DD	sample.type/tumor	F	F	baseline
TCGA-PE-A5DE-01A-11R-A27Q-07	PE-A5DE	sample.type/tumor	F	F	baseline
TCGA-PG-A7D5-01A-11D-A34Q-09	PG-A7D5	sample.type/tumor	F	F	baseline
TCGA-PG-A5BC-01A-12D-A27P-09	PG-A5BC	sample.type/tumor	F	F	baseline
TCGA-PG-A916-01A-11D-A37N-09	PG-A916	sample.type/tumor	F	F	baseline
TCGA-PG-A917-01A-31D-A37N-09	PG-A917	sample.type/tumor	F	F	baseline
TCGA-PG-A6IB-01A-21D-A31U-09	PG-A6IB	sample.type/tumor	F	F	baseline
TCGA-PG-A7D5-01A-11R-A34R-07	PG-A7D5	sample.type/tumor	F	F	baseline
TCGA-PG-A5BC-01A-12R-A27V-07	PG-A5BC	sample.type/tumor	F	F	baseline
TCGA-PG-A915-01A-11D-A37N-09	PG-A915	sample.type/tumor	F	F	baseline
TCGA-PG-A917-01A-31R-A37O-07	PG-A917	sample.type/tumor	F	F	baseline
TCGA-PG-A914-01A-11R-A37O-07	PG-A914	sample.type/tumor	F	F	baseline
TCGA-PG-A914-01A-11D-A37N-09	PG-A914	sample.type/tumor	F	F	baseline
TCGA-PG-A915-01A-11R-A37O-07	PG-A915	sample.type/tumor	F	F	baseline
TCGA-PG-A6IB-01A-21R-A31O-07	PG-A6IB	sample.type/tumor	F	F	baseline
TCGA-PG-A916-01A-11R-A37O-07	PG-A916	sample.type/tumor	F	F	baseline
TCGA-PJ-A5Z8-01A-11R-A28H-07	PJ-A5Z8	sample.type/tumor	F	F	baseline
TCGA-PJ-A5Z9-01A-11D-A28G-10	PJ-A5Z9	sample.type/tumor	F	F	baseline
TCGA-PJ-A5Z8-01A-11D-A28G-10	PJ-A5Z8	sample.type/tumor	F	F	baseline
TCGA-PJ-A5Z9-01A-11R-A28H-07	PJ-A5Z9	sample.type/tumor	F	F	baseline
TCGA-PJ-A8JU-01A-11D-A35Z-10	PJ-A8JU	sample.type/tumor	F	F	baseline
TCGA-PK-A5HB-01A-11D-A29I-10	PK-A5HB	sample.type/tumor	F	F	baseline
TCGA-PK-A5H9-01A-11D-A29I-10	PK-A5H9	sample.type/tumor	F	F	baseline
TCGA-PK-A5H8-01A-11D-A29I-10	PK-A5H8	sample.type/tumor	F	F	baseline
TCGA-PK-A5HC-01A-11D-A30A-10	PK-A5HC	sample.type/tumor	F	F	baseline
TCGA-PK-A5HB-01A-11R-A29S-07	PK-A5HB	sample.type/tumor	F	F	baseline
TCGA-PK-A5H8-01A-11R-A29S-07	PK-A5H8	sample.type/tumor	F	F	baseline
TCGA-PK-A5HA-01A-11R-A29S-07	PK-A5HA	sample.type/tumor	F	F	baseline
TCGA-PK-A5H9-01A-11R-A29S-07	PK-A5H9	sample.type/tumor	F	F	baseline
TCGA-PK-A5HA-01A-11D-A29I-10	PK-A5HA	sample.type/tumor	F	F	baseline
TCGA-PL-A8LV-01A-21R-A41B-07	PL-A8LV	sample.type/tumor	F	F	baseline
TCGA-PL-A8LZ-01A-31D-A36J-09	PL-A8LZ	sample.type/tumor	F	F	baseline
TCGA-PL-A8LV-01A-21D-A41F-09	PL-A8LV	sample.type/tumor	F	F	baseline
TCGA-PL-A8LZ-01A-31R-A36F-07	PL-A8LZ	sample.type/tumor	F	F	baseline
TCGA-PL-A8LY-01A-11R-A41B-07	PL-A8LY	sample.type/tumor	F	F	baseline
TCGA-PL-A8LX-01A-11R-A41B-07	PL-A8LX	sample.type/tumor	F	F	baseline
TCGA-PL-A8LX-01A-11D-A41F-09	PL-A8LX	sample.type/tumor	F	F	baseline
TCGA-PL-A8LY-01A-11D-A41F-09	PL-A8LY	sample.type/tumor	F	F	baseline
TCGA-PN-A8MA-01A-11D-A36J-09	PN-A8MA	sample.type/tumor	F	F	baseline
TCGA-PN-A8MA-01A-11R-A36F-07	PN-A8MA	sample.type/tumor	F	F	baseline
TCGA-PQ-A6FN-01A-11R-A31N-07	PQ-A6FN	sample.type/tumor	F	F	baseline
TCGA-PQ-A6FI-01A-11D-A31L-08	PQ-A6FI	sample.type/tumor	F	F	baseline
TCGA-PQ-A6FI-01A-11R-A31N-07	PQ-A6FI	sample.type/tumor	F	F	baseline
TCGA-PQ-A6FN-01A-11D-A31L-08	PQ-A6FN	sample.type/tumor	F	F	baseline
TCGA-PR-A5PH-01A-11R-A35K-07	PR-A5PH	sample.type/tumor	F	F	baseline
TCGA-PR-A5PG-01A-11D-A35D-08	PR-A5PG	sample.type/tumor	F	F	baseline
TCGA-PR-A5PF-01A-11D-A35D-08	PR-A5PF	sample.type/tumor	F	F	baseline
TCGA-PR-A5PH-01A-11D-A35D-08	PR-A5PH	sample.type/tumor	F	F	baseline
TCGA-PR-A5PG-01A-11R-A35K-07	PR-A5PG	sample.type/tumor	F	F	baseline
TCGA-PR-A5PF-01A-11R-A35K-07	PR-A5PF	sample.type/tumor	F	F	baseline
TCGA-PT-A8TR-01A-11R-A37L-07	PT-A8TR	sample.type/tumor	F	F	baseline
TCGA-PZ-A5RE-01A-11D-A32N-08	PZ-A5RE	sample.type/tumor	F	F	baseline
TCGA-PZ-A5RE-01A-11R-A32O-07	PZ-A5RE	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R1-01A-11D-A28B-09	Q1-A5R1	sample.type/tumor	F	F	baseline
TCGA-Q1-A73O-01A-11D-A32I-09	Q1-A73O	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DT-01A-11R-A32P-07	Q1-A6DT	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R3-01A-11D-A28B-09	Q1-A5R3	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R2-01A-11R-A28H-07	Q1-A5R2	sample.type/tumor	F	F	baseline
TCGA-Q1-A73P-01A-11R-A32P-07	Q1-A73P	sample.type/tumor	F	F	baseline
TCGA-Q1-A73O-01A-11R-A32P-07	Q1-A73O	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DW-01A-11R-A32P-07	Q1-A6DW	sample.type/tumor	F	F	baseline
TCGA-Q1-A73P-01A-11D-A32I-09	Q1-A73P	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R3-01A-11R-A28H-07	Q1-A5R3	sample.type/tumor	F	F	baseline
TCGA-Q1-A73S-01A-11R-A33Z-07	Q1-A73S	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DV-01A-11R-A32P-07	Q1-A6DV	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R1-01A-11R-A28H-07	Q1-A5R1	sample.type/tumor	F	F	baseline
TCGA-Q1-A73Q-01A-21D-A32I-09	Q1-A73Q	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DV-01A-11D-A32I-09	Q1-A6DV	sample.type/tumor	F	F	baseline
TCGA-Q1-A73R-01A-11D-A33O-09	Q1-A73R	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DT-01A-11D-A32I-09	Q1-A6DT	sample.type/tumor	F	F	baseline
TCGA-Q1-A73R-01A-11R-A33Z-07	Q1-A73R	sample.type/tumor	F	F	baseline
TCGA-Q1-A73S-01A-11D-A33O-09	Q1-A73S	sample.type/tumor	F	F	baseline
TCGA-Q1-A5R2-01A-11D-A28B-09	Q1-A5R2	sample.type/tumor	F	F	baseline
TCGA-Q1-A6DW-01A-11D-A32I-09	Q1-A6DW	sample.type/tumor	F	F	baseline
TCGA-Q1-A73Q-01A-21R-A32P-07	Q1-A73Q	sample.type/tumor	F	F	baseline
TCGA-Q2-A5QZ-01A-11R-A28H-07	Q2-A5QZ	sample.type/tumor	F	F	baseline
TCGA-Q2-A5QZ-01A-11D-A28G-10	Q2-A5QZ	sample.type/tumor	F	F	baseline
TCGA-Q3-A5QY-01A-12D-A32N-08	Q3-A5QY	sample.type/tumor	F	F	baseline
TCGA-Q3-AA2A-01A-11R-A37L-07	Q3-AA2A	sample.type/tumor	F	F	baseline
TCGA-Q3-AA2A-01A-11D-A377-08	Q3-AA2A	sample.type/tumor	F	F	baseline
TCGA-Q3-A5QY-01A-12R-A32O-07	Q3-A5QY	sample.type/tumor	F	F	baseline
TCGA-Q9-A6FW-01A-31D-A31U-09	Q9-A6FW	sample.type/tumor	F	F	baseline
TCGA-Q9-A6FW-01A-31R-A31P-31	Q9-A6FW	sample.type/tumor	F	F	baseline
TCGA-Q9-A6FU-01A-11D-A31U-09	Q9-A6FU	sample.type/tumor	F	F	baseline
TCGA-QA-A7B7-01A-11D-A32G-10	QA-A7B7	sample.type/tumor	F	F	baseline
TCGA-QA-A7B7-01A-11R-A32O-07	QA-A7B7	sample.type/tumor	F	F	baseline
TCGA-QB-A6FS-06A-11R-A311-07	QB-A6FS	sample.type/tumor	T	F	baseline
TCGA-QB-AA9O-06A-11D-A397-08	QB-AA9O	sample.type/tumor	T	F	baseline
TCGA-QB-AA9O-06A-11R-A39D-07	QB-AA9O	sample.type/tumor	T	F	baseline
TCGA-QB-A6FS-06A-11D-A30X-08	QB-A6FS	sample.type/tumor	T	F	baseline
TCGA-QC-A6FX-01A-11D-A32I-09	QC-A6FX	sample.type/tumor	F	F	baseline
TCGA-QC-A7B5-01A-11D-A33E-09	QC-A7B5	sample.type/tumor	F	F	baseline
TCGA-QC-AA9N-01A-11R-A39D-07	QC-AA9N	sample.type/tumor	F	F	baseline
TCGA-QC-A6FX-01A-11R-A32Q-07	QC-A6FX	sample.type/tumor	F	F	baseline
TCGA-QC-A7B5-01A-11R-A33J-07	QC-A7B5	sample.type/tumor	F	F	baseline
TCGA-QC-AA9N-01A-11D-A38Z-09	QC-AA9N	sample.type/tumor	F	F	baseline
TCGA-QD-A8IV-01A-11R-A39I-07	QD-A8IV	sample.type/tumor	F	F	baseline
TCGA-QD-A8IV-01A-11D-A397-08	QD-A8IV	sample.type/tumor	F	F	baseline
TCGA-QF-A5YT-01A-11R-A31O-07	QF-A5YT	sample.type/tumor	F	F	baseline
TCGA-QF-A5YS-01A-11D-A31U-09	QF-A5YS	sample.type/tumor	F	F	baseline
TCGA-QF-A5YT-01A-11D-A31U-09	QF-A5YT	sample.type/tumor	F	F	baseline
TCGA-QF-A5YS-01A-11R-A31O-07	QF-A5YS	sample.type/tumor	F	F	baseline
TCGA-QG-A5Z1-01A-11D-A28G-10	QG-A5Z1	sample.type/tumor	F	F	baseline
TCGA-QG-A5Z1-01A-11R-A28H-07	QG-A5Z1	sample.type/tumor	F	F	baseline
TCGA-QG-A5YW-01A-11R-A28H-07	QG-A5YW	sample.type/tumor	F	F	baseline
TCGA-QG-A5YX-01A-11R-A28H-07	QG-A5YX	sample.type/tumor	F	F	baseline
TCGA-QG-A5YV-01A-11D-A28G-10	QG-A5YV	sample.type/tumor	F	F	baseline
TCGA-QG-A5YW-01A-11D-A28G-10	QG-A5YW	sample.type/tumor	F	F	baseline
TCGA-QG-A5Z2-01A-11D-A28G-10	QG-A5Z2	sample.type/tumor	F	F	baseline
TCGA-QG-A5YV-01A-11R-A28H-07	QG-A5YV	sample.type/tumor	F	F	baseline
TCGA-QG-A5YX-01A-11D-A28G-10	QG-A5YX	sample.type/tumor	F	F	baseline
TCGA-QG-A5Z2-01A-11R-A28H-07	QG-A5Z2	sample.type/tumor	F	F	baseline
TCGA-QH-A6CU-01A-11D-A31L-08	QH-A6CU	sample.type/tumor	F	F	baseline
TCGA-QH-A6CV-01A-11R-A31N-07	QH-A6CV	sample.type/tumor	F	F	baseline
TCGA-QH-A6CZ-01A-11D-A32B-08	QH-A6CZ	sample.type/tumor	F	F	baseline
TCGA-QH-A6CZ-01A-11R-A32Q-07	QH-A6CZ	sample.type/tumor	F	F	baseline
TCGA-QH-A6X9-01A-12D-A32B-08	QH-A6X9	sample.type/tumor	F	F	baseline
TCGA-QH-A6CS-01A-11R-A31N-07	QH-A6CS	sample.type/tumor	F	F	baseline
TCGA-QH-A65V-01A-11D-A29Q-08	QH-A65V	sample.type/tumor	F	F	baseline
TCGA-QH-A65R-01A-21D-A31L-08	QH-A65R	sample.type/tumor	F	F	baseline
TCGA-QH-A6X3-01A-21R-A32Q-07	QH-A6X3	sample.type/tumor	F	F	baseline
TCGA-QH-A6CU-01A-11R-A31N-07	QH-A6CU	sample.type/tumor	F	F	baseline
TCGA-QH-A86X-01A-11R-A36H-07	QH-A86X	sample.type/tumor	F	F	baseline
TCGA-QH-A65S-01A-11D-A29Q-08	QH-A65S	sample.type/tumor	F	F	baseline
TCGA-QH-A6X9-01A-12R-A32Q-07	QH-A6X9	sample.type/tumor	F	F	baseline
TCGA-QH-A6XA-01A-12D-A32B-08	QH-A6XA	sample.type/tumor	F	F	baseline
TCGA-QH-A6XC-01A-12D-A32B-08	QH-A6XC	sample.type/tumor	F	F	baseline
TCGA-QH-A65X-01A-11R-A32Q-07	QH-A65X	sample.type/tumor	F	F	baseline
TCGA-QH-A6X5-01A-12R-A32Q-07	QH-A6X5	sample.type/tumor	F	F	baseline
TCGA-QH-A6CW-01A-11D-A32B-08	QH-A6CW	sample.type/tumor	F	F	baseline
TCGA-QH-A6CW-01A-11R-A32Q-07	QH-A6CW	sample.type/tumor	F	F	baseline
TCGA-QH-A870-01A-11R-A36H-07	QH-A870	sample.type/tumor	F	F	baseline
TCGA-QH-A6X4-01A-51R-A32Q-07	QH-A6X4	sample.type/tumor	F	F	baseline
TCGA-QH-A65Z-01A-11D-A29Q-08	QH-A65Z	sample.type/tumor	F	F	baseline
TCGA-QH-A65Z-01A-11R-A29R-07	QH-A65Z	sample.type/tumor	F	F	baseline
TCGA-QH-A6CY-01A-11R-A32Q-07	QH-A6CY	sample.type/tumor	F	F	baseline
TCGA-QH-A6X5-01A-12D-A32B-08	QH-A6X5	sample.type/tumor	F	F	baseline
TCGA-QH-A6X8-01A-12R-A32Q-07	QH-A6X8	sample.type/tumor	F	F	baseline
TCGA-QH-A65R-01A-21R-A31N-07	QH-A65R	sample.type/tumor	F	F	baseline
TCGA-QH-A6CS-01A-11D-A31L-08	QH-A6CS	sample.type/tumor	F	F	baseline
TCGA-QH-A65S-01A-11R-A29R-07	QH-A65S	sample.type/tumor	F	F	baseline
TCGA-QH-A6CY-01A-11D-A32B-08	QH-A6CY	sample.type/tumor	F	F	baseline
TCGA-QH-A6XC-01A-12R-A32Q-07	QH-A6XC	sample.type/tumor	F	F	baseline
TCGA-QH-A870-01A-11D-A36O-08	QH-A870	sample.type/tumor	F	F	baseline
TCGA-QH-A6X3-01A-21D-A32B-08	QH-A6X3	sample.type/tumor	F	F	baseline
TCGA-QH-A6CX-01A-11D-A32B-08	QH-A6CX	sample.type/tumor	F	F	baseline
TCGA-QH-A65X-01A-11D-A32B-08	QH-A65X	sample.type/tumor	F	F	baseline
TCGA-QH-A6XA-01A-12R-A32Q-07	QH-A6XA	sample.type/tumor	F	F	baseline
TCGA-QH-A6CV-01A-11D-A31L-08	QH-A6CV	sample.type/tumor	F	F	baseline
TCGA-QH-A6X8-01A-12D-A32B-08	QH-A6X8	sample.type/tumor	F	F	baseline
TCGA-QH-A6CX-01A-11R-A32Q-07	QH-A6CX	sample.type/tumor	F	F	baseline
TCGA-QH-A86X-01A-11D-A36O-08	QH-A86X	sample.type/tumor	F	F	baseline
TCGA-QH-A6X4-01A-51D-A32B-08	QH-A6X4	sample.type/tumor	F	F	baseline
TCGA-QH-A65V-01A-11R-A29R-07	QH-A65V	sample.type/tumor	F	F	baseline
TCGA-QK-A6IH-01A-11R-A31N-07	QK-A6IH	sample.type/tumor	F	F	baseline
TCGA-QK-A8ZA-01A-11D-A391-08	QK-A8ZA	sample.type/tumor	F	F	baseline
TCGA-QK-A8ZA-01A-11R-A39I-07	QK-A8ZA	sample.type/tumor	F	F	baseline
TCGA-QK-A6II-01A-11D-A31L-08	QK-A6II	sample.type/tumor	F	F	baseline
TCGA-QK-AA3J-01A-11D-A391-08	QK-AA3J	sample.type/tumor	F	F	baseline
TCGA-QK-AA3K-01A-11D-A391-08	QK-AA3K	sample.type/tumor	F	F	baseline
TCGA-QK-A6V9-01A-11R-A34R-07	QK-A6V9	sample.type/tumor	F	F	baseline
TCGA-QK-A6VC-01A-23D-A34J-08	QK-A6VC	sample.type/tumor	F	F	baseline
TCGA-QK-A8Z9-01B-11D-A391-08	QK-A8Z9	sample.type/tumor	F	F	baseline
TCGA-QK-A8Z8-01A-11R-A39I-07	QK-A8Z8	sample.type/tumor	F	F	baseline
TCGA-QK-A8Z7-01A-11R-A39I-07	QK-A8Z7	sample.type/tumor	F	F	baseline
TCGA-QK-A8ZB-01A-11R-A39I-07	QK-A8ZB	sample.type/tumor	F	F	baseline
TCGA-QK-A8Z8-01A-11D-A391-08	QK-A8Z8	sample.type/tumor	F	F	baseline
TCGA-QK-A64Z-01A-11R-A30B-07	QK-A64Z	sample.type/tumor	F	F	baseline
TCGA-QK-AA3K-01A-11R-A39I-07	QK-AA3K	sample.type/tumor	F	F	baseline
TCGA-QK-A64Z-01A-11D-A30E-08	QK-A64Z	sample.type/tumor	F	F	baseline
TCGA-QK-A6VC-01A-23R-A34R-07	QK-A6VC	sample.type/tumor	F	F	baseline
TCGA-QK-AA3J-01A-11R-A39I-07	QK-AA3J	sample.type/tumor	F	F	baseline
TCGA-QK-A6II-01A-11R-A31N-07	QK-A6II	sample.type/tumor	F	F	baseline
TCGA-QK-A6IJ-01A-11R-A31N-07	QK-A6IJ	sample.type/tumor	F	F	baseline
TCGA-QK-A6IH-01A-11D-A31L-08	QK-A6IH	sample.type/tumor	F	F	baseline
TCGA-QK-A6IJ-01A-11D-A31L-08	QK-A6IJ	sample.type/tumor	F	F	baseline
TCGA-QK-A652-01A-11D-A30E-08	QK-A652	sample.type/tumor	F	F	baseline
