sample	variable	value
TCGA-27-2528-01A-01R-1850-01	SEM1	11.33
TCGA-29-1697-01A-01R-1567-13	SEM1	11.19
TCGA-43-8115-01A-11R-2247-07	SEM1	9.606
TCGA-99-7458-01A-11R-2039-07	SEM1	11.43
TCGA-A2-A0EM-01A-11W-A050-09	SEM1	10.28
TCGA-05-5425-01A-02R-1628-07	SEM1	11.55
TCGA-29-A5NZ-01A-11D-A403-09	SEM1	10.6
TCGA-44-7660-01A-11D-2063-08	SEM1	11.01
TCGA-A2-A0SV-01A-11R-A084-07	SEM1	11.97
TCGA-A2-A0YD-01A-11R-A109-07	SEM1	10.74
TCGA-A4-8098-01A-11R-2404-07	SEM1	10
TCGA-AA-3971-01A-01W-0995-10	SEM1	10.92
TCGA-06-5416-01A-01D-1486-08	SIGLEC14	4.042
TCGA-06-0210-01A-01R-1849-01	SIGLEC14	0
TCGA-06-0184-01A-01D-1491-08	SIGLEC14	1.713
TCGA-06-2569-01A-01R-1849-01	SIGLEC14	2.495
TCGA-24-2262-01A-01W-0799-08	SIGLEC14	3.107
TCGA-28-5213-01A-01D-1486-08	SIGLEC14	2.613
TCGA-29-1785-01A-01W-0633-09	SIGLEC14	1.054
TCGA-3Q-A9WF-01A-11R-A42C-07	SIGLEC14	2.788
TCGA-3X-AAVE-01A-11D-A417-09	SIGLEC14	0
TCGA-43-A56V-01A-11R-A26W-07	SIGLEC14	3.309
TCGA-60-2713-01A-01R-0851-07	SIGLEC14	0
TCGA-64-1680-01A-02D-0969-08	SIGLEC14	1.756
TCGA-A2-A1FV-01A-11R-A13Q-07	SIGLEC14	4.65
TCGA-A2-A0EW-01A-21R-A115-07	SIGLEC14	0
TCGA-A2-A4RY-01A-31R-A266-07	SIGLEC14	0
TCGA-AA-3968-01A-01W-0995-10	SIGLEC14	2.836
TCGA-06-6697-01A-11D-1845-08	SIGLEC14	3.354
TCGA-28-5204-01A-01D-1486-08	SIGLEC14	0
TCGA-3Q-A9WF-01A-11D-A423-09	SIGLEC14	4.545
TCGA-44-2666-01A-01R-0946-07	SIGLEC14	5.983
TCGA-64-5781-01A-01R-1628-07	SIGLEC14	5.994
TCGA-05-4398-01A-01R-1206-07	SIGLEC14	3.883
TCGA-05-4433-01A-22R-1858-07	SIGLEC14	0
TCGA-06-2563-01A-01R-1849-01	SIGLEC14	4.652
TCGA-AZ-6603-01A-11D-1835-10	SIGLEC14	2.164
TCGA-AZ-6608-01A-11D-1835-10	SIGLEC14	2.186
TCGA-06-0132-01A-02D-1491-08	SIGLEC14	2.587
TCGA-06-2561-01A-02D-1494-08	SIGLEC14	4.95
TCGA-25-2396-01A-01D-0704-01	SIGLEC14	0.8873
TCGA-27-2526-01A-01D-1494-08	SIGLEC14	2.494
TCGA-28-1760-01A-01W-0643-08	SIGLEC14	0
TCGA-43-7657-01A-31R-2125-07	SIGLEC14	4.589
TCGA-43-8116-01A-11D-2244-08	SIGLEC14	0
TCGA-A4-8516-01A-11R-2404-07	SIGLEC14	2.942
TCGA-AA-3862-01A-01W-0995-10	SIGLEC14	5.291
TCGA-AA-3496-11A-01R-1839-07	SIGLEC14	0
TCGA-AB-2813-03A-01T-0736-13	SIGLEC14	0
TCGA-04-1342-01A-01W-0486-08	SIGLEC14	0
TCGA-05-5428-01A-01D-1625-08	SIGLEC14	4.958
TCGA-06-5412-01A-01R-1849-01	SIGLEC14	2.979
TCGA-06-2567-01A-01R-1849-01	SIGLEC14	0
TCGA-06-0747-01A-01D-1492-08	SIGLEC14	5.797
TCGA-27-2528-01A-01R-1850-01	SIGLEC14	0
TCGA-29-1697-01A-01R-1567-13	SIGLEC14	0
TCGA-43-8115-01A-11R-2247-07	SIGLEC14	6.068
TCGA-99-7458-01A-11R-2039-07	SIGLEC14	0
TCGA-A2-A0EM-01A-11W-A050-09	SIGLEC14	4.937
TCGA-05-5425-01A-02R-1628-07	SIGLEC14	3.878
TCGA-29-A5NZ-01A-11D-A403-09	SIGLEC14	0
TCGA-44-7660-01A-11D-2063-08	SIGLEC14	0
TCGA-A2-A0SV-01A-11R-A084-07	SIGLEC14	0
TCGA-A2-A0YD-01A-11R-A109-07	SIGLEC14	4.745
TCGA-A4-8098-01A-11R-2404-07	SIGLEC14	4.1
TCGA-AA-3971-01A-01W-0995-10	SIGLEC14	2.432
TCGA-06-5416-01A-01D-1486-08	SIX2	5.16
TCGA-06-0210-01A-01R-1849-01	SIX2	2.598
TCGA-06-0184-01A-01D-1491-08	SIX2	3.935
TCGA-06-2569-01A-01R-1849-01	SIX2	4.241
TCGA-24-2262-01A-01W-0799-08	SIX2	2.37
TCGA-28-5213-01A-01D-1486-08	SIX2	2.356
TCGA-29-1785-01A-01W-0633-09	SIX2	0
TCGA-3Q-A9WF-01A-11R-A42C-07	SIX2	0
TCGA-3X-AAVE-01A-11D-A417-09	SIX2	4.865
TCGA-43-A56V-01A-11R-A26W-07	SIX2	4.195
TCGA-60-2713-01A-01R-0851-07	SIX2	3.286
TCGA-64-1680-01A-02D-0969-08	SIX2	6.054
TCGA-A2-A1FV-01A-11R-A13Q-07	SIX2	4.01
TCGA-A2-A0EW-01A-21R-A115-07	SIX2	4.492
TCGA-A2-A4RY-01A-31R-A266-07	SIX2	6.044
TCGA-AA-3968-01A-01W-0995-10	SIX2	1.54
TCGA-06-6697-01A-11D-1845-08	SIX2	1.387
TCGA-28-5204-01A-01D-1486-08	SIX2	0
TCGA-3Q-A9WF-01A-11D-A423-09	SIX2	3.133
TCGA-44-2666-01A-01R-0946-07	SIX2	5.832
TCGA-64-5781-01A-01R-1628-07	SIX2	3.291
TCGA-05-4398-01A-01R-1206-07	SIX2	0
TCGA-05-4433-01A-22R-1858-07	SIX2	4.881
TCGA-06-2563-01A-01R-1849-01	SIX2	5.746
TCGA-AZ-6603-01A-11D-1835-10	SIX2	2.63
TCGA-AZ-6608-01A-11D-1835-10	SIX2	0
TCGA-06-0132-01A-02D-1491-08	SIX2	4.076
TCGA-06-2561-01A-02D-1494-08	SIX2	4.32
TCGA-25-2396-01A-01D-0704-01	SIX2	4.547
TCGA-27-2526-01A-01D-1494-08	SIX2	0.7025
TCGA-28-1760-01A-01W-0643-08	SIX2	7.028
TCGA-43-7657-01A-31R-2125-07	SIX2	1.419
TCGA-43-8116-01A-11D-2244-08	SIX2	0.584
TCGA-A4-8516-01A-11R-2404-07	SIX2	3.454
TCGA-AA-3862-01A-01W-0995-10	SIX2	2.969
TCGA-AA-3496-11A-01R-1839-07	SIX2	7.62
TCGA-AB-2813-03A-01T-0736-13	SIX2	6.703
TCGA-04-1342-01A-01W-0486-08	SIX2	3.886
TCGA-05-5428-01A-01D-1625-08	SIX2	0
TCGA-06-5412-01A-01R-1849-01	SIX2	0.5772
TCGA-06-2567-01A-01R-1849-01	SIX2	0
TCGA-06-0747-01A-01D-1492-08	SIX2	6.033
TCGA-27-2528-01A-01R-1850-01	SIX2	2.918
TCGA-29-1697-01A-01R-1567-13	SIX2	2.254
TCGA-43-8115-01A-11R-2247-07	SIX2	5.655
TCGA-99-7458-01A-11R-2039-07	SIX2	2.55
TCGA-A2-A0EM-01A-11W-A050-09	SIX2	5.04
TCGA-05-5425-01A-02R-1628-07	SIX2	3.562
TCGA-29-A5NZ-01A-11D-A403-09	SIX2	0.8081
TCGA-44-7660-01A-11D-2063-08	SIX2	1.629
TCGA-A2-A0SV-01A-11R-A084-07	SIX2	5.318
TCGA-A2-A0YD-01A-11R-A109-07	SIX2	5.342
TCGA-A4-8098-01A-11R-2404-07	SIX2	3.327
TCGA-AA-3971-01A-01W-0995-10	SIX2	3.532
TCGA-06-5416-01A-01D-1486-08	SKIC2	8.892
TCGA-06-0210-01A-01R-1849-01	SKIC2	8.395
TCGA-06-0184-01A-01D-1491-08	SKIC2	8.567
TCGA-06-2569-01A-01R-1849-01	SKIC2	8.283
TCGA-24-2262-01A-01W-0799-08	SKIC2	8.657
TCGA-28-5213-01A-01D-1486-08	SKIC2	8.584
TCGA-29-1785-01A-01W-0633-09	SKIC2	9.244
TCGA-3Q-A9WF-01A-11R-A42C-07	SKIC2	7.802
TCGA-3X-AAVE-01A-11D-A417-09	SKIC2	8.629
TCGA-43-A56V-01A-11R-A26W-07	SKIC2	8.636
TCGA-60-2713-01A-01R-0851-07	SKIC2	9.365
TCGA-64-1680-01A-02D-0969-08	SKIC2	8.833
TCGA-A2-A1FV-01A-11R-A13Q-07	SKIC2	9.226
TCGA-A2-A0EW-01A-21R-A115-07	SKIC2	8.986
TCGA-A2-A4RY-01A-31R-A266-07	SKIC2	8.959
TCGA-AA-3968-01A-01W-0995-10	SKIC2	8.162
TCGA-06-6697-01A-11D-1845-08	SKIC2	8.754
TCGA-28-5204-01A-01D-1486-08	SKIC2	10.93
TCGA-3Q-A9WF-01A-11D-A423-09	SKIC2	7.988
TCGA-44-2666-01A-01R-0946-07	SKIC2	9.062
TCGA-64-5781-01A-01R-1628-07	SKIC2	8.288
TCGA-05-4398-01A-01R-1206-07	SKIC2	9.086
TCGA-05-4433-01A-22R-1858-07	SKIC2	9.092
TCGA-06-2563-01A-01R-1849-01	SKIC2	9.458
TCGA-AZ-6603-01A-11D-1835-10	SKIC2	8.724
TCGA-AZ-6608-01A-11D-1835-10	SKIC2	8.973
TCGA-06-0132-01A-02D-1491-08	SKIC2	8.484
TCGA-06-2561-01A-02D-1494-08	SKIC2	9.236
TCGA-25-2396-01A-01D-0704-01	SKIC2	8.673
TCGA-27-2526-01A-01D-1494-08	SKIC2	8.375
TCGA-28-1760-01A-01W-0643-08	SKIC2	11.56
TCGA-43-7657-01A-31R-2125-07	SKIC2	8.655
TCGA-43-8116-01A-11D-2244-08	SKIC2	8.171
TCGA-A4-8516-01A-11R-2404-07	SKIC2	8.625
TCGA-AA-3862-01A-01W-0995-10	SKIC2	9.177
TCGA-AA-3496-11A-01R-1839-07	SKIC2	11.3
TCGA-AB-2813-03A-01T-0736-13	SKIC2	8.8
TCGA-04-1342-01A-01W-0486-08	SKIC2	8.58
TCGA-05-5428-01A-01D-1625-08	SKIC2	8.911
TCGA-06-5412-01A-01R-1849-01	SKIC2	9.033
TCGA-06-2567-01A-01R-1849-01	SKIC2	8.386
TCGA-06-0747-01A-01D-1492-08	SKIC2	8.194
TCGA-27-2528-01A-01R-1850-01	SKIC2	8.727
TCGA-29-1697-01A-01R-1567-13	SKIC2	8.945
TCGA-43-8115-01A-11R-2247-07	SKIC2	9.363
TCGA-99-7458-01A-11R-2039-07	SKIC2	8.294
TCGA-A2-A0EM-01A-11W-A050-09	SKIC2	8.721
TCGA-05-5425-01A-02R-1628-07	SKIC2	8.234
TCGA-29-A5NZ-01A-11D-A403-09	SKIC2	8.358
TCGA-44-7660-01A-11D-2063-08	SKIC2	8.943
TCGA-A2-A0SV-01A-11R-A084-07	SKIC2	9.047
TCGA-A2-A0YD-01A-11R-A109-07	SKIC2	8.95
TCGA-A4-8098-01A-11R-2404-07	SKIC2	8.105
TCGA-AA-3971-01A-01W-0995-10	SKIC2	7.942
TCGA-06-5416-01A-01D-1486-08	SLAMF1	5.695
TCGA-06-0210-01A-01R-1849-01	SLAMF1	4.546
TCGA-06-0184-01A-01D-1491-08	SLAMF1	5.986
TCGA-06-2569-01A-01R-1849-01	SLAMF1	5.122
TCGA-24-2262-01A-01W-0799-08	SLAMF1	5.033
TCGA-28-5213-01A-01D-1486-08	SLAMF1	5.325
TCGA-29-1785-01A-01W-0633-09	SLAMF1	3.893
TCGA-3Q-A9WF-01A-11R-A42C-07	SLAMF1	1.072
TCGA-3X-AAVE-01A-11D-A417-09	SLAMF1	5.212
TCGA-43-A56V-01A-11R-A26W-07	SLAMF1	6.609
TCGA-60-2713-01A-01R-0851-07	SLAMF1	5.941
TCGA-64-1680-01A-02D-0969-08	SLAMF1	4.815
TCGA-A2-A1FV-01A-11R-A13Q-07	SLAMF1	7.066
TCGA-A2-A0EW-01A-21R-A115-07	SLAMF1	3.084
TCGA-A2-A4RY-01A-31R-A266-07	SLAMF1	4.493
TCGA-AA-3968-01A-01W-0995-10	SLAMF1	3.862
TCGA-06-6697-01A-11D-1845-08	SLAMF1	5.703
TCGA-28-5204-01A-01D-1486-08	SLAMF1	0
TCGA-3Q-A9WF-01A-11D-A423-09	SLAMF1	4.7
TCGA-44-2666-01A-01R-0946-07	SLAMF1	8.354
TCGA-64-5781-01A-01R-1628-07	SLAMF1	6.697
TCGA-05-4398-01A-01R-1206-07	SLAMF1	7.374
TCGA-05-4433-01A-22R-1858-07	SLAMF1	6.407
TCGA-06-2563-01A-01R-1849-01	SLAMF1	4.35
TCGA-AZ-6603-01A-11D-1835-10	SLAMF1	4.181
TCGA-AZ-6608-01A-11D-1835-10	SLAMF1	0.3113
TCGA-06-0132-01A-02D-1491-08	SLAMF1	8.453
TCGA-06-2561-01A-02D-1494-08	SLAMF1	6.247
TCGA-25-2396-01A-01D-0704-01	SLAMF1	4.975
TCGA-27-2526-01A-01D-1494-08	SLAMF1	5.274
TCGA-28-1760-01A-01W-0643-08	SLAMF1	8.298
TCGA-43-7657-01A-31R-2125-07	SLAMF1	6.342
TCGA-43-8116-01A-11D-2244-08	SLAMF1	4.305
TCGA-A4-8516-01A-11R-2404-07	SLAMF1	10.49
TCGA-AA-3862-01A-01W-0995-10	SLAMF1	5.908
TCGA-AA-3496-11A-01R-1839-07	SLAMF1	9.658
TCGA-AB-2813-03A-01T-0736-13	SLAMF1	6.193
TCGA-04-1342-01A-01W-0486-08	SLAMF1	1.964
TCGA-05-5428-01A-01D-1625-08	SLAMF1	7.776
TCGA-06-5412-01A-01R-1849-01	SLAMF1	1.229
TCGA-06-2567-01A-01R-1849-01	SLAMF1	7.847
TCGA-06-0747-01A-01D-1492-08	SLAMF1	7.485
TCGA-27-2528-01A-01R-1850-01	SLAMF1	4.522
TCGA-29-1697-01A-01R-1567-13	SLAMF1	2.094
TCGA-43-8115-01A-11R-2247-07	SLAMF1	8.988
TCGA-99-7458-01A-11R-2039-07	SLAMF1	4.017
TCGA-A2-A0EM-01A-11W-A050-09	SLAMF1	8.154
TCGA-05-5425-01A-02R-1628-07	SLAMF1	4.137
TCGA-29-A5NZ-01A-11D-A403-09	SLAMF1	2.683
TCGA-44-7660-01A-11D-2063-08	SLAMF1	1.098
TCGA-A2-A0SV-01A-11R-A084-07	SLAMF1	0
TCGA-A2-A0YD-01A-11R-A109-07	SLAMF1	5.568
TCGA-A4-8098-01A-11R-2404-07	SLAMF1	8.589
TCGA-AA-3971-01A-01W-0995-10	SLAMF1	4.503
TCGA-06-5416-01A-01D-1486-08	SLAMF6	5.991
TCGA-06-0210-01A-01R-1849-01	SLAMF6	2.598
TCGA-06-0184-01A-01D-1491-08	SLAMF6	3.45
TCGA-06-2569-01A-01R-1849-01	SLAMF6	3.765
TCGA-24-2262-01A-01W-0799-08	SLAMF6	3.955
TCGA-28-5213-01A-01D-1486-08	SLAMF6	3.917
TCGA-29-1785-01A-01W-0633-09	SLAMF6	4.493
TCGA-3Q-A9WF-01A-11R-A42C-07	SLAMF6	0
TCGA-3X-AAVE-01A-11D-A417-09	SLAMF6	3.415
TCGA-43-A56V-01A-11R-A26W-07	SLAMF6	6.129
TCGA-60-2713-01A-01R-0851-07	SLAMF6	5.756
TCGA-64-1680-01A-02D-0969-08	SLAMF6	5.381
TCGA-A2-A1FV-01A-11R-A13Q-07	SLAMF6	6.249
TCGA-A2-A0EW-01A-21R-A115-07	SLAMF6	2.641
TCGA-A2-A4RY-01A-31R-A266-07	SLAMF6	3.094
TCGA-AA-3968-01A-01W-0995-10	SLAMF6	3.035
TCGA-06-6697-01A-11D-1845-08	SLAMF6	5.475
TCGA-28-5204-01A-01D-1486-08	SLAMF6	0
TCGA-3Q-A9WF-01A-11D-A423-09	SLAMF6	4.461
TCGA-44-2666-01A-01R-0946-07	SLAMF6	8.872
TCGA-64-5781-01A-01R-1628-07	SLAMF6	6.033
TCGA-05-4398-01A-01R-1206-07	SLAMF6	6.946
TCGA-05-4433-01A-22R-1858-07	SLAMF6	5.489
TCGA-06-2563-01A-01R-1849-01	SLAMF6	4.976
TCGA-AZ-6603-01A-11D-1835-10	SLAMF6	3.264
TCGA-AZ-6608-01A-11D-1835-10	SLAMF6	1.534
TCGA-06-0132-01A-02D-1491-08	SLAMF6	8.353
TCGA-06-2561-01A-02D-1494-08	SLAMF6	6.372
TCGA-25-2396-01A-01D-0704-01	SLAMF6	3.803
TCGA-27-2526-01A-01D-1494-08	SLAMF6	3.968
TCGA-28-1760-01A-01W-0643-08	SLAMF6	0
TCGA-43-7657-01A-31R-2125-07	SLAMF6	6.277
TCGA-43-8116-01A-11D-2244-08	SLAMF6	0
TCGA-A4-8516-01A-11R-2404-07	SLAMF6	4.934
TCGA-AA-3862-01A-01W-0995-10	SLAMF6	6.903
TCGA-AA-3496-11A-01R-1839-07	SLAMF6	9.885
TCGA-AB-2813-03A-01T-0736-13	SLAMF6	5.999
TCGA-04-1342-01A-01W-0486-08	SLAMF6	1.293
TCGA-05-5428-01A-01D-1625-08	SLAMF6	6.517
TCGA-06-5412-01A-01R-1849-01	SLAMF6	0
TCGA-06-2567-01A-01R-1849-01	SLAMF6	7.182
TCGA-06-0747-01A-01D-1492-08	SLAMF6	7.563
TCGA-27-2528-01A-01R-1850-01	SLAMF6	4.188
TCGA-29-1697-01A-01R-1567-13	SLAMF6	2.961
TCGA-43-8115-01A-11R-2247-07	SLAMF6	8.909
TCGA-99-7458-01A-11R-2039-07	SLAMF6	2.986
TCGA-A2-A0EM-01A-11W-A050-09	SLAMF6	8.432
TCGA-05-5425-01A-02R-1628-07	SLAMF6	2.591
TCGA-29-A5NZ-01A-11D-A403-09	SLAMF6	2.393
TCGA-44-7660-01A-11D-2063-08	SLAMF6	0.2502
TCGA-A2-A0SV-01A-11R-A084-07	SLAMF6	0
TCGA-A2-A0YD-01A-11R-A109-07	SLAMF6	5.437
TCGA-A4-8098-01A-11R-2404-07	SLAMF6	5.853
TCGA-AA-3971-01A-01W-0995-10	SLAMF6	5.32
TCGA-06-5416-01A-01D-1486-08	SLAMF7	8.363
TCGA-06-0210-01A-01R-1849-01	SLAMF7	8.196
TCGA-06-0184-01A-01D-1491-08	SLAMF7	7.772
TCGA-06-2569-01A-01R-1849-01	SLAMF7	8.988
TCGA-24-2262-01A-01W-0799-08	SLAMF7	8.775
TCGA-28-5213-01A-01D-1486-08	SLAMF7	9.609
TCGA-29-1785-01A-01W-0633-09	SLAMF7	8.294
TCGA-3Q-A9WF-01A-11R-A42C-07	SLAMF7	2.788
TCGA-3X-AAVE-01A-11D-A417-09	SLAMF7	7.537
TCGA-43-A56V-01A-11R-A26W-07	SLAMF7	10.75
TCGA-60-2713-01A-01R-0851-07	SLAMF7	8.882
TCGA-64-1680-01A-02D-0969-08	SLAMF7	10.5
TCGA-A2-A1FV-01A-11R-A13Q-07	SLAMF7	10.89
TCGA-A2-A0EW-01A-21R-A115-07	SLAMF7	6.243
TCGA-A2-A4RY-01A-31R-A266-07	SLAMF7	7.81
TCGA-AA-3968-01A-01W-0995-10	SLAMF7	7.288
TCGA-06-6697-01A-11D-1845-08	SLAMF7	10.69
TCGA-28-5204-01A-01D-1486-08	SLAMF7	9.531
TCGA-3Q-A9WF-01A-11D-A423-09	SLAMF7	8.703
TCGA-44-2666-01A-01R-0946-07	SLAMF7	12.5
TCGA-64-5781-01A-01R-1628-07	SLAMF7	11.78
TCGA-05-4398-01A-01R-1206-07	SLAMF7	11.55
TCGA-05-4433-01A-22R-1858-07	SLAMF7	9.83
TCGA-06-2563-01A-01R-1849-01	SLAMF7	7.403
TCGA-AZ-6603-01A-11D-1835-10	SLAMF7	11.75
TCGA-AZ-6608-01A-11D-1835-10	SLAMF7	12.27
TCGA-06-0132-01A-02D-1491-08	SLAMF7	11.34
TCGA-06-2561-01A-02D-1494-08	SLAMF7	11.84
TCGA-25-2396-01A-01D-0704-01	SLAMF7	9.265
TCGA-27-2526-01A-01D-1494-08	SLAMF7	11.96
TCGA-28-1760-01A-01W-0643-08	SLAMF7	9.952
TCGA-43-7657-01A-31R-2125-07	SLAMF7	10.23
TCGA-43-8116-01A-11D-2244-08	SLAMF7	6.21
TCGA-A4-8516-01A-11R-2404-07	SLAMF7	9.191
TCGA-AA-3862-01A-01W-0995-10	SLAMF7	11.12
TCGA-AA-3496-11A-01R-1839-07	SLAMF7	12.59
TCGA-AB-2813-03A-01T-0736-13	SLAMF7	10.81
TCGA-04-1342-01A-01W-0486-08	SLAMF7	5.104
TCGA-05-5428-01A-01D-1625-08	SLAMF7	11.45
TCGA-06-5412-01A-01R-1849-01	SLAMF7	6.217
TCGA-06-2567-01A-01R-1849-01	SLAMF7	11.48
TCGA-06-0747-01A-01D-1492-08	SLAMF7	12.24
TCGA-27-2528-01A-01R-1850-01	SLAMF7	11.8
TCGA-29-1697-01A-01R-1567-13	SLAMF7	6.867
TCGA-43-8115-01A-11R-2247-07	SLAMF7	12.58
TCGA-99-7458-01A-11R-2039-07	SLAMF7	7.279
TCGA-A2-A0EM-01A-11W-A050-09	SLAMF7	12.3
TCGA-05-5425-01A-02R-1628-07	SLAMF7	9.376
TCGA-29-A5NZ-01A-11D-A403-09	SLAMF7	5.031
TCGA-44-7660-01A-11D-2063-08	SLAMF7	8.139
TCGA-A2-A0SV-01A-11R-A084-07	SLAMF7	4.755
TCGA-A2-A0YD-01A-11R-A109-07	SLAMF7	10.7
TCGA-A4-8098-01A-11R-2404-07	SLAMF7	10.51
TCGA-AA-3971-01A-01W-0995-10	SLAMF7	12.18
TCGA-06-5416-01A-01D-1486-08	SLIT1	5.538
TCGA-06-0210-01A-01R-1849-01	SLIT1	4.92
TCGA-06-0184-01A-01D-1491-08	SLIT1	3.298
TCGA-06-2569-01A-01R-1849-01	SLIT1	4.241
TCGA-24-2262-01A-01W-0799-08	SLIT1	4.557
TCGA-28-5213-01A-01D-1486-08	SLIT1	5.173
TCGA-29-1785-01A-01W-0633-09	SLIT1	5.834
TCGA-3Q-A9WF-01A-11R-A42C-07	SLIT1	5.254
TCGA-3X-AAVE-01A-11D-A417-09	SLIT1	4.99
TCGA-43-A56V-01A-11R-A26W-07	SLIT1	5.999
TCGA-60-2713-01A-01R-0851-07	SLIT1	4.486
TCGA-64-1680-01A-02D-0969-08	SLIT1	6.149
TCGA-A2-A1FV-01A-11R-A13Q-07	SLIT1	6.068
TCGA-A2-A0EW-01A-21R-A115-07	SLIT1	3.263
TCGA-A2-A4RY-01A-31R-A266-07	SLIT1	5.468
TCGA-AA-3968-01A-01W-0995-10	SLIT1	5.023
TCGA-06-6697-01A-11D-1845-08	SLIT1	4.078
TCGA-28-5204-01A-01D-1486-08	SLIT1	0
TCGA-3Q-A9WF-01A-11D-A423-09	SLIT1	5.785
TCGA-44-2666-01A-01R-0946-07	SLIT1	6.866
TCGA-64-5781-01A-01R-1628-07	SLIT1	7.001
TCGA-05-4398-01A-01R-1206-07	SLIT1	6.89
TCGA-05-4433-01A-22R-1858-07	SLIT1	5.682
TCGA-06-2563-01A-01R-1849-01	SLIT1	2.618
TCGA-AZ-6603-01A-11D-1835-10	SLIT1	4.43
TCGA-AZ-6608-01A-11D-1835-10	SLIT1	4.704
TCGA-06-0132-01A-02D-1491-08	SLIT1	6.214
TCGA-06-2561-01A-02D-1494-08	SLIT1	6.167
TCGA-25-2396-01A-01D-0704-01	SLIT1	4.169
TCGA-27-2526-01A-01D-1494-08	SLIT1	4.221
TCGA-28-1760-01A-01W-0643-08	SLIT1	8.963
TCGA-43-7657-01A-31R-2125-07	SLIT1	5.749
TCGA-43-8116-01A-11D-2244-08	SLIT1	3.814
TCGA-A4-8516-01A-11R-2404-07	SLIT1	3.762
TCGA-AA-3862-01A-01W-0995-10	SLIT1	6.139
TCGA-AA-3496-11A-01R-1839-07	SLIT1	6.488
TCGA-AB-2813-03A-01T-0736-13	SLIT1	7.104
TCGA-04-1342-01A-01W-0486-08	SLIT1	6.64
TCGA-05-5428-01A-01D-1625-08	SLIT1	6.015
TCGA-06-5412-01A-01R-1849-01	SLIT1	2.628
TCGA-06-2567-01A-01R-1849-01	SLIT1	6.179
TCGA-06-0747-01A-01D-1492-08	SLIT1	7.773
TCGA-27-2528-01A-01R-1850-01	SLIT1	4.729
TCGA-29-1697-01A-01R-1567-13	SLIT1	3.679
TCGA-43-8115-01A-11R-2247-07	SLIT1	6.621
TCGA-99-7458-01A-11R-2039-07	SLIT1	2.369
TCGA-A2-A0EM-01A-11W-A050-09	SLIT1	6.773
TCGA-05-5425-01A-02R-1628-07	SLIT1	5.975
TCGA-29-A5NZ-01A-11D-A403-09	SLIT1	3.311
TCGA-44-7660-01A-11D-2063-08	SLIT1	5.716
TCGA-A2-A0SV-01A-11R-A084-07	SLIT1	3.294
TCGA-A2-A0YD-01A-11R-A109-07	SLIT1	5.293
TCGA-A4-8098-01A-11R-2404-07	SLIT1	5.228
TCGA-AA-3971-01A-01W-0995-10	SLIT1	5.838
TCGA-06-5416-01A-01D-1486-08	SLIT2	7.023
TCGA-06-0210-01A-01R-1849-01	SLIT2	8.529
TCGA-06-0184-01A-01D-1491-08	SLIT2	9.035
TCGA-06-2569-01A-01R-1849-01	SLIT2	6.356
TCGA-24-2262-01A-01W-0799-08	SLIT2	7.63
TCGA-28-5213-01A-01D-1486-08	SLIT2	7.838
TCGA-29-1785-01A-01W-0633-09	SLIT2	4.174
TCGA-3Q-A9WF-01A-11R-A42C-07	SLIT2	7.892
TCGA-3X-AAVE-01A-11D-A417-09	SLIT2	6.976
TCGA-43-A56V-01A-11R-A26W-07	SLIT2	6.996
TCGA-60-2713-01A-01R-0851-07	SLIT2	7.355
TCGA-64-1680-01A-02D-0969-08	SLIT2	7.906
TCGA-A2-A1FV-01A-11R-A13Q-07	SLIT2	6.601
TCGA-A2-A0EW-01A-21R-A115-07	SLIT2	7.423
TCGA-A2-A4RY-01A-31R-A266-07	SLIT2	7.728
TCGA-AA-3968-01A-01W-0995-10	SLIT2	6.098
TCGA-06-6697-01A-11D-1845-08	SLIT2	6.01
TCGA-28-5204-01A-01D-1486-08	SLIT2	6.095
TCGA-3Q-A9WF-01A-11D-A423-09	SLIT2	8.652
TCGA-44-2666-01A-01R-0946-07	SLIT2	7.488
TCGA-64-5781-01A-01R-1628-07	SLIT2	7.665
TCGA-05-4398-01A-01R-1206-07	SLIT2	8.811
TCGA-05-4433-01A-22R-1858-07	SLIT2	6.902
TCGA-06-2563-01A-01R-1849-01	SLIT2	9.267
TCGA-AZ-6603-01A-11D-1835-10	SLIT2	6.405
TCGA-AZ-6608-01A-11D-1835-10	SLIT2	0
TCGA-06-0132-01A-02D-1491-08	SLIT2	7.709
TCGA-06-2561-01A-02D-1494-08	SLIT2	6.765
TCGA-25-2396-01A-01D-0704-01	SLIT2	6.436
TCGA-27-2526-01A-01D-1494-08	SLIT2	5.197
TCGA-28-1760-01A-01W-0643-08	SLIT2	0
TCGA-43-7657-01A-31R-2125-07	SLIT2	6.113
TCGA-43-8116-01A-11D-2244-08	SLIT2	4.909
TCGA-A4-8516-01A-11R-2404-07	SLIT2	2.342
TCGA-AA-3862-01A-01W-0995-10	SLIT2	7.945
TCGA-AA-3496-11A-01R-1839-07	SLIT2	6.219
TCGA-AB-2813-03A-01T-0736-13	SLIT2	7.337
TCGA-04-1342-01A-01W-0486-08	SLIT2	9.14
TCGA-05-5428-01A-01D-1625-08	SLIT2	7.903
TCGA-06-5412-01A-01R-1849-01	SLIT2	5.915
TCGA-06-2567-01A-01R-1849-01	SLIT2	6.318
TCGA-06-0747-01A-01D-1492-08	SLIT2	7.563
TCGA-27-2528-01A-01R-1850-01	SLIT2	4.729
TCGA-29-1697-01A-01R-1567-13	SLIT2	5.871
