fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb8351	5e3091a7d631a4049b806f5b	BK00059EB02_10.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.00176843495678849	58
5e2b4f58a9440f049cdb82e2	5e2b4f58a9440f049cdb83a3	PICI0002_A03_K00911CP01_SPB_A01_13.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D4	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-0047-01A-01R-1849-01	normalized.measurement	0.000864204643659619	12
5e2b4f58a9440f049cdb82e8	5e307739d631a4049b806f00	PICI0002_A15_K02060KE01_SPB_A01_20.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	EOS	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-05-4402-01A-01D-1265-08	normalized.measurement	0.00255236001709715	87
5e2b4f58a9440f049cdb8294	5e30782523f5f104aae44b1f	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	eventCount	105	62
5e2b4f58a9440f049cdb8317	5e2b4f58a9440f049cdb83a7	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	0	48
5e2b4f58a9440f049cdb82ec	5e2b5ac5d5a46604a9e5124d	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4396-01A-21R-1858-07	eventCount	45	120
5e2b4f58a9440f049cdb82d0	5e2b4f58a9440f049cdb83af	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	normalized.measurement	0.00353343094192289	2
5e2b4f58a9440f049cdb8329	5e30776523f5f104aae44aef	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	eventCount	7256	143
5e2b4f58a9440f049cdb8297	5e2b4f58a9440f049cdb83b5	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1361-01A-01W-0492-08	eventCount	6668	54
5e2b4f58a9440f049cdb8342	5e3077be23f5f104aae44b0a	PICI0002_A01_K01432KE01_SPB_A02_07.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-02-0033-01A-01D-1490-08	normalized.measurement	0.00820454866506569	13
5e2b4f58a9440f049cdb8253	5e307b2f23f5f104aae44b33	PICI0002_A09_K01817KE01_SPB_A01_13.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C3D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4410-01A-21D-1855-08	eventCount	158	127
5e2b4f58a9440f049cdb82d6	5e3077ddd5a46604a9e53da8	PICI0002_A16_K03286KE01_SPB_A01_22.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C6D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-05-5423-01A-01D-1625-08	eventCount	38	85
5e2b4f58a9440f049cdb8320	5e3077b7d631a4049b806f0f	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4433-01A-22D-1855-08	eventCount	180	88
5e2b4f58a9440f049cdb82d3	5e3077bad5a46604a9e53d9f	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-06-0649-01B-01D-1492-08	normalized.measurement	0.000331162379953637	151
5e2b4f58a9440f049cdb82ea	5e3091a3a9440f049cdbc26b	PICI0002_A11_K01003KE01_SPB_A01_18.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C4D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1348-01A-01W-0492-08	normalized.measurement	0	46
5e2b4f58a9440f049cdb8345	5e307736d631a4049b806efd	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	normalized.measurement	0.0846001720988512	132
5e2b4f58a9440f049cdb8330	5e30782923f5f104aae44b22	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	TCGA-06-0645-01A-01R-1849-01	eventCount	111	133
5e2b4f58a9440f049cdb8341	5e2b5ac5d5a46604a9e5124d	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1367-01A-01W-0492-08	normalized.measurement	0.00881572205758541	32
5e2b4f58a9440f049cdb82f3	5e30778923f5f104aae44afb	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-06-5418-01A-01D-1486-08	normalized.measurement	0.0178484630490152	138
5e2b4f58a9440f049cdb82cf	5e30781a23f5f104aae44b19	PICI0002_A09_K00985KE01_SPB_A01_19.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C3D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-06-1804-01A-01D-1696-08	normalized.measurement	0.00337917116440606	148
5e2b4f58a9440f049cdb8329	5e3077d623f5f104aae44b0d	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	normalized.measurement	0.00061663906230093	143
5e2b4f58a9440f049cdb82f2	5e3077ea23f5f104aae44b13	PICI0002_A16_K03318KE01_SPB_A01_24.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C8D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-06-0171-01A-02D-1491-08	normalized.measurement	0.000829325884758257	142
5e2b4f58a9440f049cdb8337	5e3077ddd5a46604a9e53da8	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-4384-01A-01R-1755-07	eventCount	1046	86
5e2b4f58a9440f049cdb8285	5e30782123f5f104aae44b1c	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4390-01A-02D-1753-08	normalized.measurement	0.000141624671017691	119
5e2b4f58a9440f049cdb8329	5e30778523f5f104aae44af8	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	normalized.measurement	9.17314307555103e-05	143
5e2b4f58a9440f049cdb8267	5e2b4f58a9440f049cdb839f	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1648-01A-01R-1567-13	normalized.measurement	0.0236681544572294	59
5e2b4f58a9440f049cdb82cc	5e307b3523f5f104aae44b36	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	HLA-DR+	Plasmablast > HLA-DR+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-05-4398-01A-01D-1265-08	normalized.measurement	0.000789553429692213	97
5e2b4f58a9440f049cdb8269	5e3077e0d631a4049b806f12	PICI0002_A05_K01621KE01_SPB_A01_07.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-06-0876-01A-01D-1492-08	eventCount	3352	156
5e2b4f58a9440f049cdb8273	5e30782123f5f104aae44b1c	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4417-01A-22D-1855-08	eventCount	9	70
5e2b4f58a9440f049cdb82a7	5e307a73a9440f049cdbb019	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	eventCount	2	66
5e2b4f58a9440f049cdb82ed	5e307b13a9440f049cdbb01e	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-4422-01A-01D-1265-08	eventCount	190	91
5e2b4f58a9440f049cdb8279	5e30778c23f5f104aae44afe	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.00599886739276448	83
5e2b4f58a9440f049cdb82a8	5e307b28d5a46604a9e53dcc	PICI0002_A15_K01354KE01_SPB_A01_14.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	EOS	01-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-06-5410-01A-01D-1696-08	eventCount	44	153
5e2b4f58a9440f049cdb826a	5e30777ed5a46604a9e53d96	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.000310853984975391	44
5e2b4f58a9440f049cdb833e	5e30777ed5a46604a9e53d96	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1364-01A-01R-1565-13	eventCount	65	35
5e2b4f58a9440f049cdb833d	5e3077a523f5f104aae44b04	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1365-01A-01R-1565-13	normalized.measurement	0.00613783113598979	57
5e2b4f58a9440f049cdb8356	5e3077fea9440f049cdbb00d	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	normalized.measurement	0.000519138530988432	5
5e2b4f58a9440f049cdb82d5	5e2b4f58a9440f049cdb83b5	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	normalized.measurement	0.0110664805403367	23
5e2b4f58a9440f049cdb8314	5e3077be23f5f104aae44b0a	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4389-01A-01D-1265-08	normalized.measurement	0.00416442702598331	80
5e2b4f58a9440f049cdb824f	5e307b21d5a46604a9e53dc9	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-02-2483-01A-01R-1849-01	normalized.measurement	0.00624419144981413	1
5e2b4f58a9440f049cdb82cd	5e30782523f5f104aae44b1f	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-06-0209-01A-01D-1491-08	eventCount	11	154
5e2b4f58a9440f049cdb8279	5e307b16d631a4049b806f28	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.011648733718771	83
5e2b4f58a9440f049cdb82ce	5e3077d623f5f104aae44b0d	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	eventCount	64	17
5e2b4f58a9440f049cdb8280	5e307b2f23f5f104aae44b33	PICI0002_A09_K02026KE01_SPB_A01_11.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C3D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4427-01A-21R-1858-07	eventCount	2278	115
5e2b4f58a9440f049cdb82d5	5e2b4f58a9440f049cdb83a2	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	eventCount	73233	23
5e2b4f58a9440f049cdb8349	5e307753d5a46604a9e53d90	PICI0002_A01_K01188KE01_SPB_A01_02.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	TCGA-05-4424-01A-22D-1855-08	normalized.measurement	0.000162948634385316	111
5e2b4f58a9440f049cdb82e4	5e30776c23f5f104aae44af2	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-06-2563-01A-01R-1849-01	eventCount	348	140
5e2b4f58a9440f049cdb82ba	5e30918fa9440f049cdbc268	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-02-2486-01A-01D-1494-08	eventCount	331	3
5e2b4f58a9440f049cdb8285	5e309194d631a4049b806f58	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4390-01A-02D-1753-08	eventCount	43	119
5e2b4f58a9440f049cdb82b7	5e2b4f58a9440f049cdb8390	PICI0002_A05_K00033KE01_SPB_A01_12_.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D15	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1341-01A-01W-0486-08	normalized.measurement	0.114922312260564	38
5e2b4f58a9440f049cdb834e	5e3077bad5a46604a9e53d9f	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	1054	56
5e2b4f58a9440f049cdb8276	5e2b575ea9440f049cdb86b4	PICI0002_A09_K01810KE01_SPB_A01_10.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C3D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4389-01A-01R-1206-07	normalized.measurement	0.000339361257031286	103
5e2b4f58a9440f049cdb824d	5e307814d5a46604a9e53dae	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-04-1338-01A-01R-1564-13	normalized.measurement	0.00125559130503021	53
5e2b4f58a9440f049cdb8283	5e307b2423f5f104aae44b30	PICI0002_A11_K01925KE01_SPB_A01_12.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C4D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-05-5423-01A-01R-1628-07	normalized.measurement	0.00133227105740716	93
5e2b4f58a9440f049cdb82cd	5e309187d5a46604a9e53dee	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-06-0209-01A-01D-1491-08	eventCount	8467	154
5e2b4f58a9440f049cdb8346	5e3077fbd631a4049b806f15	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	TCGA-05-5715-01A-01D-1625-08	eventCount	303	82
5e2b4f58a9440f049cdb82e5	5e307b16d631a4049b806f28	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-06-0649-01B-01R-1849-01	normalized.measurement	0.116830769230769	134
5e2b4f58a9440f049cdb826a	5e307b16d631a4049b806f28	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	eventCount	16230	44
5e2b4f58a9440f049cdb8321	5e30781ed631a4049b806f1b	PICI0002_A05_K01637KE01_SPB_A02_03.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4382-01A-01R-1206-07	normalized.measurement	0.0157533807957991	79
5e2b4f58a9440f049cdb82ba	5e30772e23f5f104aae44ae9	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-02-2486-01A-01D-1494-08	normalized.measurement	0.0173959653055258	3
5e2b4f58a9440f049cdb834a	5e2b4f58a9440f049cdb83b2	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-04-1343-01A-01R-1564-13	eventCount	19320	15
5e2b4f58a9440f049cdb82d0	5e2b4f58a9440f049cdb83a8	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	normalized.measurement	0.00018057589067838	2
5e2b4f58a9440f049cdb82d5	5e2b5ac5d5a46604a9e5124d	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	eventCount	2038	23
5e2b4f58a9440f049cdb8333	5e307b3523f5f104aae44b36	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	HLA-DR+	Plasmablast > HLA-DR+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-06-0238-01A-02D-1492-08	normalized.measurement	4.76332241738613e-05	150
5e2b4f58a9440f049cdb833a	5e2b4f58a9440f049cdb83b2	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-5420-01A-01R-1628-07	normalized.measurement	0.100337608393949	113
5e2b4f58a9440f049cdb82ef	5e3077ea23f5f104aae44b13	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-06-5412-01A-01R-1849-01	normalized.measurement	0.000262953518379228	141
5e2b4f58a9440f049cdb834b	5e2b4f58a9440f049cdb83aa	PICI0002_A05_K01378KE01_SPB_A02_08.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-06-0190-02A-01R-2005-01	eventCount	17040	158
5e2b4f58a9440f049cdb831f	5e307a5fd5a46604a9e53dc3	PICI0002_A05_K00930KE01_SPB_A01_16.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D15	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4244-01A-01D-1105-08	eventCount	2848	118
5e2b4f58a9440f049cdb8348	5e2b4f58a9440f049cdb83b0	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-04-1361-01A-01R-1565-13	eventCount	4480	50
5e2b4f58a9440f049cdb8358	5e30918bd631a4049b806f55	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	eventCount	552	92
