reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
173Yb_CCR2	5e2b4f58a9440f049cdb82bb	5e2b4f58a9440f049cdb839a	PICI0002_A01_K00895KE01_SPB_A01_11.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	Yb173Di	C1D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	0.894020855426788	TCGA-05-4420-01A-01D-1265-08	CCR2	124
156Gd_PD-L1	5e2b4f58a9440f049cdb834e	5e307a66a9440f049cdbb016	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD40+	pDC > CD40+	pDC	5e2b4f58a9440f049cdb83a7	Gd156Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	24.6294832229614	TCGA-04-1655-01A-01W-0633-09	PD1L1	22
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82bf	5e2b4f58a9440f049cdb83b1	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Dy161Di	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		0.327706962823868	TCGA-05-4415-01A-22D-1855-08	CTLA4	84
155Gd_CD64	5e2b4f58a9440f049cdb8257	5e3091a7d631a4049b806f5b	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd155Di	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.487780779600143	TCGA-05-4250-01A-01D-1105-08	FCGR1	131
144Nd_CD11b	5e2b4f58a9440f049cdb82d0	5e307b13a9440f049cdbb01e	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd144Di	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	6.14206218719482	TCGA-06-0681-11A-41R-A36H-07	ITAM	155
142Nd_CD19	5e2b4f58a9440f049cdb8328	5e307834d5a46604a9e53db7	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd142Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0.369654536247253	TCGA-04-1536-01A-01R-1566-13	CD19	36
142Nd_CD19	5e2b4f58a9440f049cdb8296	5e2b4f58a9440f049cdb83a0	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	Nd142Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0.656295567750931	TCGA-05-5428-01A-01D-1625-08	CD19	109
160Gd_Tbet	5e2b4f58a9440f049cdb831f	5e309187d5a46604a9e53dee	PICI0002_A05_K00930KE01_SPB_A01_16.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Gd160Di	C1D15	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	10.0884637832642	TCGA-06-0747-01A-01R-1849-01	TBX21	159
148Nd_CD14	5e2b4f58a9440f049cdb8355	5e309194d631a4049b806f58	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd148Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0.386021673679352	TCGA-02-0047-01A-01R-1849-01	CD14	12
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8269	5e307762d5a46604a9e53d93	PICI0002_A05_K01621KE01_SPB_A01_07.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Dy161Di	C1D15	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	1.67086517810822	TCGA-05-4434-01A-01R-1206-07	CTLA4	96
151Eu_CD123	5e2b4f58a9440f049cdb8320	5e3077ea23f5f104aae44b13	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Eu151Di	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	0	TCGA-05-4434-01A-01D-1265-08	IL3RA	98
156Gd_PD-L1	5e2b4f58a9440f049cdb82f3	5e3077db23f5f104aae44b10	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Gd156Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0.629602015018463	TCGA-02-2470-01A-01D-1494-08	PD1L1	14
162Dy_FOXP3	5e2b4f58a9440f049cdb834d	5e2b4f58a9440f049cdb83b0	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Dy162Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	2.00993490219116	TCGA-06-5412-01A-01R-1849-01	FOXP3	141
165Ho_CD127	5e2b4f58a9440f049cdb8252	5e2b4f58a9440f049cdb83b5	PICI0002_A11_K01913KE01_SPB_A01_14.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Ho165Di	C4D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2		20.631217956543	TCGA-05-4384-01A-01R-1755-07	IL7RA	86
165Ho_CD127	5e2b4f58a9440f049cdb82d0	5e2b4f58a9440f049cdb83ba	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	Ho165Di	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	0.656028747558594	TCGA-06-0681-11A-41R-A36H-07	IL7RA	155
144Nd_CD11b	5e2b4f58a9440f049cdb831b	5e2b4f58a9440f049cdb83a7	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd144Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	5.73200654983521	TCGA-02-2486-01A-01D-1494-08	ITAM	3
158Gd_CD27	5e2b4f58a9440f049cdb832a	5e307744a9440f049cdbb004	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd158Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		142.203521728516	TCGA-04-1341-01A-01W-0486-08	CD27	38
174Yb_HLA-DR	5e2b4f58a9440f049cdb8353	5e309198d5a46604a9e53df1	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb174Di	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.189743801951408	TCGA-05-4382-01A-01R-1206-07	DRA	79
140Ce_CD86	5e2b4f58a9440f049cdb82ba	5e2b4f58a9440f049cdb8365	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Ce140Di	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		47.2789821624756	TCGA-02-2485-01A-01D-1494-08	CD86	5
175Lu_PD-1	5e2b4f58a9440f049cdb829d	5e3077bad5a46604a9e53d9f	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Lu175Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	1.13725805282593	TCGA-04-1542-01A-01R-1566-13	PDCD1	63
171Yb_CD40	5e2b4f58a9440f049cdb8333	5e307b1823f5f104aae44b2d	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	Yb171Di	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		9.63326692581177	TCGA-04-1341-01A-01R-1564-13	TNR5	39
171Yb_CD40	5e2b4f58a9440f049cdb834b	5e2b4f58a9440f049cdb839f	PICI0002_A05_K01378KE01_SPB_A02_08.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Yb171Di	C1D15	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-06-2557-01A-01R-1849-01	TNR5	157
163Dy_CD33	5e2b4f58a9440f049cdb829a	5e30778c23f5f104aae44afe	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy163Di	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-05-4432-01A-01D-1265-08	CD33	73
164Dy_CD45RO	5e2b4f58a9440f049cdb8329	5e3077fea9440f049cdbb00d	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy164Di	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		106.66979598999	TCGA-04-1360-01A-01W-0492-08	PTPRC/CD45R0	51
156Gd_PD-L1	5e2b4f58a9440f049cdb82d0	5e307834d5a46604a9e53db7	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd156Di	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	3.72748160362244	TCGA-06-0681-11A-41R-A36H-07	PD1L1	155
164Dy_CD45RO	5e2b4f58a9440f049cdb831c	5e2b4f58a9440f049cdb83b3	PICI0002_A06_K00945KE01_SPB_A02_21.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Dy164Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	60.6281280517578	TCGA-04-1369-01A-02D-1526-09	PTPRC/CD45R0	23
164Dy_CD45RO	5e2b4f58a9440f049cdb82e4	5e30776c23f5f104aae44af2	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Dy164Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	46.7208499908447	TCGA-05-4384-01A-01D-1753-08	PTPRC/CD45R0	90
147Sm_CD11c	5e2b4f58a9440f049cdb8275	5e2b4f58a9440f049cdb83b3	PICI0002_A13_K02010KE01_SPB_A01_13.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Sm147Di	C6D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		0.243549019098282	TCGA-05-4433-01A-22R-1858-07	ITAX	108
159Tb_CD141	5e2b4f58a9440f049cdb82d2	5e3077d3d5a46604a9e53da5	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Tb159Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0	TCGA-04-1332-01A-01W-0488-09	TRBM	42
168Er_Ki-67	5e2b4f58a9440f049cdb8315	5e307b21d5a46604a9e53dc9	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Er168Di	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		1.25890570878983	TCGA-04-1348-01A-01W-0492-08	KI67	46
146Nd_CD8a	5e2b4f58a9440f049cdb8283	5e30776c23f5f104aae44af2	PICI0002_A11_K01925KE01_SPB_A01_12.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Nd146Di	C4D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		2.83467745780945	TCGA-06-2563-01A-01R-1849-01	CD8A	140
146Nd_CD8a	5e2b4f58a9440f049cdb834b	5e30782123f5f104aae44b1c	PICI0002_A05_K01378KE01_SPB_A02_08.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd146Di	C1D15	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	8.64453125	TCGA-06-2557-01A-01R-1849-01	CD8A	157
171Yb_CD40	5e2b4f58a9440f049cdb8348	5e307753d5a46604a9e53d90	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Yb171Di	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		0	TCGA-02-0055-01A-01R-1849-01	TNR5	7
159Tb_CD141	5e2b4f58a9440f049cdb831b	5e2b4f58a9440f049cdb83b0	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Tb159Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0	TCGA-02-2486-01A-01D-1494-08	TRBM	3
160Gd_Tbet	5e2b4f58a9440f049cdb824d	5e307744a9440f049cdbb004	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd160Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	1.75213956832886	TCGA-05-4432-01A-01R-1206-07	TBX21	74
162Dy_FOXP3	5e2b4f58a9440f049cdb82d5	5e3077a223f5f104aae44b01	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Dy162Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	1.86635690927505	TCGA-04-1331-01A-01R-1569-13	FOXP3	44
148Nd_CD14	5e2b4f58a9440f049cdb829c	5e2b4f58a9440f049cdb83b1	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Nd148Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		2.0563553571701	TCGA-05-5425-01A-02D-1625-08	CD14	100
154Sm_TIM3	5e2b4f58a9440f049cdb831e	5e30781ed631a4049b806f1b	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Sm154Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0	TCGA-05-4398-01A-01R-1206-07	HAVR2	76
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb829c	5e3077b3d5a46604a9e53d9c	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er166Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0.0021569193340838	TCGA-05-5425-01A-02D-1625-08	CD40L	100
155Gd_CD64	5e2b4f58a9440f049cdb82d2	5e307a66a9440f049cdbb016	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	CD40+	pDC > CD40+	pDC	5e2b4f58a9440f049cdb83a7	Gd155Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.194561488926411	TCGA-04-1332-01A-01W-0488-09	FCGR1	42
115In_CD7	5e2b4f58a9440f049cdb8332	5e30782123f5f104aae44b1c	PICI0002_A00_K01306KE01_SPB_A01_01.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	In115Di	BL	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		50.1644515991211	TCGA-04-1332-01A-01R-1564-13	CD7	37
164Dy_CD45RO	5e2b4f58a9440f049cdb8337	5e2b4f58a9440f049cdb839f	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Dy164Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	23.0708599090576	TCGA-05-5420-01A-01D-1625-08	PTPRC/CD45R0	65
115In_CD7	5e2b4f58a9440f049cdb833e	5e3077b7d631a4049b806f0f	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	In115Di	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	51.8508472442627	TCGA-06-0190-02A-01R-2005-01	CD7	158
160Gd_Tbet	5e2b4f58a9440f049cdb826b	5e3077add631a4049b806f09	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Gd160Di	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		1.80502021312714	TCGA-05-4410-01A-21R-1858-07	TBX21	89
140Ce_CD86	5e2b4f58a9440f049cdb829a	5e3077e7a9440f049cdbb00a	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Ce140Di	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		4.33681535720825	TCGA-05-4432-01A-01D-1265-08	CD86	73
163Dy_CD33	5e2b4f58a9440f049cdb834a	5e307739d631a4049b806f00	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Dy163Di	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		0	TCGA-05-4382-01A-01D-1931-08	CD33	114
163Dy_CD33	5e2b4f58a9440f049cdb82d5	5e3077d3d5a46604a9e53da5	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Dy163Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	4.96235370635986	TCGA-04-1331-01A-01R-1569-13	CD33	44
175Lu_PD-1	5e2b4f58a9440f049cdb829c	5e30778c23f5f104aae44afe	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Lu175Di	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		4.08155345916748	TCGA-05-5425-01A-02D-1625-08	PDCD1	100
173Yb_CCR2	5e2b4f58a9440f049cdb8251	5e30778fa9440f049cdbb007	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Yb173Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	116.401306152344	TCGA-05-4397-01A-01D-1265-08	CCR2	129
148Nd_CD14	5e2b4f58a9440f049cdb831e	5e30777023f5f104aae44af5	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	Nd148Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0.369995921850204	TCGA-05-4398-01A-01R-1206-07	CD14	76
144Nd_CD11b	5e2b4f58a9440f049cdb8329	5e2b4f58a9440f049cdb83a3	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Nd144Di	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		70.9536285400391	TCGA-04-1360-01A-01W-0492-08	ITAM	51
175Lu_PD-1	5e2b4f58a9440f049cdb8359	5e30782f23f5f104aae44b25	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Lu175Di	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		0	TCGA-05-4244-01A-01D-1105-08	PDCD1	118
142Nd_CD19	5e2b4f58a9440f049cdb825a	5e30773d23f5f104aae44aec	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Nd142Di	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		0.492018073797226	TCGA-04-1361-01A-01R-1565-13	CD19	50
113In_CD66	5e2b4f58a9440f049cdb82a6	5e30776c23f5f104aae44af2	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	In113Di	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	1.69756329059601	TCGA-05-4403-01A-01D-1265-08	CEAM1	83
165Ho_CD127	5e2b4f58a9440f049cdb8348	5e30776523f5f104aae44aef	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Ho165Di	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		157.459938049316	TCGA-02-0055-01A-01R-1849-01	IL7RA	7
171Yb_CD40	5e2b4f58a9440f049cdb834d	5e307a73a9440f049cdbb019	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Yb171Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-06-5412-01A-01R-1849-01	TNR5	141
149Sm_CD1c	5e2b4f58a9440f049cdb826b	5e2b5ac5d5a46604a9e5124d	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	Sm149Di	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		0	TCGA-05-4410-01A-21R-1858-07	CD1C	89
171Yb_CD40	5e2b4f58a9440f049cdb82f2	5e2b4f58a9440f049cdb83b0	PICI0002_A16_K03318KE01_SPB_A01_24.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Yb171Di	C8D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0.116547994315624	TCGA-06-0649-01B-01R-1849-01	TNR5	134
115In_CD7	5e2b4f58a9440f049cdb8346	5e30778fa9440f049cdbb007	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	In115Di	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	140.549163818359	TCGA-05-4425-01A-01R-1755-07	CD7	117
158Gd_CD27	5e2b4f58a9440f049cdb82d2	5e30776c23f5f104aae44af2	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Gd158Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		153.251205444336	TCGA-04-1332-01A-01W-0488-09	CD27	42
172Yb_CD38	5e2b4f58a9440f049cdb833e	5e2b4f58a9440f049cdb8385	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Yb172Di	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	0.725526332855225	TCGA-06-0190-02A-01R-2005-01	CD38	158
162Dy_FOXP3	5e2b4f58a9440f049cdb82e3	5e30777ed5a46604a9e53d96	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Dy162Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		2.73608732223511	TCGA-05-4422-01A-01R-1206-07	FOXP3	99
153Eu_CD45RA	5e2b4f58a9440f049cdb824e	5e2b4f58a9440f049cdb839d	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Eu153Di	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		91.2731552124023	TCGA-02-0055-01A-01D-1490-08	PTPRC/CD45RA	9
113In_CD66	5e2b4f58a9440f049cdb82d3	5e2b4f58a9440f049cdb83af	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	In113Di	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.317789554595947	TCGA-05-4433-01A-22D-1855-08	CEAM1	88
176Yb_CD56	5e2b4f58a9440f049cdb8273	5e3091a0d5a46604a9e53df4	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Yb176Di	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	0	TCGA-05-4420-01A-01R-1206-07	NCAM1	116
156Gd_PD-L1	5e2b4f58a9440f049cdb831d	5e2b4f58a9440f049cdb8365	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Gd156Di	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0.702430903911591	TCGA-05-4426-01A-01R-1206-07	PD1L1	102
