"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Passenger Mutation",,,1,0.01423647,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Passenger Mutation",,,1,0.00058950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Passenger Mutation",,,1,0.00220749,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Passenger Mutation",,,1,0.00652898,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Passenger Mutation",,,1,0.03462492,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",France,"Youtube Subscription",196006633615,,"Passenger Mutation",,,1,0.00205900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Passenger Mutation",,,1,0.00294149,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Passenger Mutation",,,1,0.00088500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Passenger Mutation",,,1,0.00024500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00086550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Passenger Mutation",,,2,0.00386899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Passenger Mutation",,,1,0.00208300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00065500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Passenger Mutation",,,2,0.00344299,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,"Passenger Mutation",,,5,0.02222045,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Passenger Mutation",,,1,0.00197850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Passenger Mutation",,,1,0.00066450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00257849,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Passenger Mutation",,,2,0.00599849,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Passenger Mutation",,,2,0.00228249,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Passenger Mutation",,,2,0.08835329,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Pulse Chase",,,1,0.00183500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Pulse Chase",,,1,0.01149799,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Pulse Chase",,,1,0.00038000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Pulse Chase",,,1,0.00632449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Pulse Chase",,,2,0.01945098,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00259450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Pulse Chase",,,2,0.00990349,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Pulse Chase",,,2,0.00478849,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Pulse Chase",,,2,0.00118450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Pulse Chase",,,1,0.00095700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Pulse Chase",,,1,0.00097800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Pulse Chase",,,1,0.00979349,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Pulse Chase",,,1,0.03162847,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Pulse Chase",,,2,0.03322546,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",France,Youtube,196006633615,,"Pulse Chase",,,1,0.00135400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",France,"Youtube Subscription",196006633615,,"Pulse Chase",,,1,0.00205900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Pulse Chase",,,1,0.01323699,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Pulse Chase",,,1,0.00219150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,"Pulse Chase",,,1,0.00048900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Honduras,Spotify,196006633615,,"Pulse Chase",,,1,0.00082100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Pulse Chase",,,1,0.00973499,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Iceland,Spotify,196006633615,,"Pulse Chase",,,1,0.00514799,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",India,Resso,196006633615,,"Pulse Chase",,,1,0.00161000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Pulse Chase",,,1,0.00100600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Pulse Chase",,,1,0.00023400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Pulse Chase",,,1,0.00211800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Pulse Chase",,,1,0.00015950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Pulse Chase",,,1,0.00177550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Pulse Chase",,,2,0.00099950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Pulse Chase",,,1,0.00101250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Pulse Chase",,,2,0.01209099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Pulse Chase",,,2,0.00390400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","New Zealand",Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00406850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Pulse Chase",,,1,0.00168500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Pulse Chase",,,1,0.00668199,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,"Pulse Chase",,,1,0.00074300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Pulse Chase",,,2,0.00646949,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Poland,Deezer,196006633615,,"Pulse Chase",,,1,0.00156600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Pulse Chase",,,2,0.00732249,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Pulse Chase",,,1,0.00429150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Pulse Chase",,,4,0.01054599,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,"Pulse Chase",,,4,0.02201048,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,"Pulse Chase",,,1,0.00089500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Pulse Chase",,,1,0.00007400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Pulse Chase",,,2,0.00297950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Pulse Chase",,,1,0.00395700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Pulse Chase",,,1,0.00132900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Tunisia,Spotify,196006633615,,"Pulse Chase",,,1,0.00027200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Pulse Chase",,,2,0.00099900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00080750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Pulse Chase",,,2,0.00625749,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00257850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Pulse Chase",,,2,0.02399397,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Pulse Chase",,,3,0.00577899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Pulse Chase",,,2,0.15710133,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,Reconstitution,,,2,0.00056450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
