Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Unwilling Machines","","","6","0.366181","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United States","Youtube Red","195081760261","PatternShift","Unwilling Machines","","","1","0.006351","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Argentina","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.000443","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000117","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.005354","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Utopia Unfolds","","","1","0.001356","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000024","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.001825","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000609","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Utopia Unfolds","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.030557","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.000499","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.015200","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000172","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.011452","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000442","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Utopia Unfolds","","","6","0.093128","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.008746","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.002801","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.000488","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.001465","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000068","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.002232","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Utopia Unfolds","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Utopia Unfolds","","","2","0.001115","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000269","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Utopia Unfolds","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.006016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Utopia Unfolds","","","2","0.007885","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000256","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.008394","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.005377","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.000852","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000197","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.021248","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.002312","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Utopia Unfolds","","","1","0.000398","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.001560","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Utopia Unfolds","","","1","0.023265","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.000737","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Utopia Unfolds","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Utopia Unfolds","","","3","0.057762","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Utopia Unfolds","","","3","0.029325","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Utopia Unfolds","","","1","0.003647","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Utopia Unfolds","","","4","0.012579","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United States","Medianet","195081760261","PatternShift","Utopia Unfolds","","","1","0.002447","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015561","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Utopia Unfolds","","","6","0.212712","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
