Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00082300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00303100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00943199,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00076000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00130300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01385399,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00208500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Multiplication Cycle",,,2,0.03365548,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00065050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00226800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00015700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Croatia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00095600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00086050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00094350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00209300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00104100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00031350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00646650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Multiplication Cycle",,,1,0.02385949,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Multiplication Cycle",,,1,0.02870948,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Multiplication Cycle",,,1,0.01278949,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Multiplication Cycle",,,2,0.04388697,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00360900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Honduras,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00044250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00084300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01061499,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00770850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00782000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00526400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Kyrgyzstan,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00046100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01045449,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01166049,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00162200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00927499,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00797950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00007400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00084900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Multiplication Cycle",,,3,0.00670100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,"Multiplication Cycle",,,2,0.00157800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Slovenia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00061750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00227850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01044249,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Sri Lanka",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00084900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00388600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00106000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00417300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ukraine,"Youtube Subscription",196006633615,,"Multiplication Cycle",,,1,0.00393600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Multiplication Cycle",,,2,0.03316798,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,"Multiplication Cycle",,,1,0.00285300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Multiplication Cycle",,,3,0.00717000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Snap,196006633615,,"Multiplication Cycle",,,1,0.00112400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Multiplication Cycle",,,2,0.50364270,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Passenger Mutation",,,1,0.00037900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Passenger Mutation",,,1,0.00472300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Passenger Mutation",,,1,0.00052100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Passenger Mutation",,,1,0.00454900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Passenger Mutation",,,2,0.00068300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Passenger Mutation",,,1,0.00028350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Finland,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00282900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00433800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Passenger Mutation",,,1,0.00499300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Passenger Mutation",,,1,0.01278950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Passenger Mutation",,,1,0.00895200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Passenger Mutation",,,1,0.00051650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Passenger Mutation",,,1,0.00048650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Passenger Mutation",,,1,0.00256950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Passenger Mutation",,,1,0.00146500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Passenger Mutation",,,1,0.00350900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Passenger Mutation",,,1,0.00099100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Passenger Mutation",,,1,0.00385150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Passenger Mutation",,,2,0.00411250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
