Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00092700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00140750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00196400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Multiplication Cycle",,,1,0.02668499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00052200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00025650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00673900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01814999,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Multiplication Cycle",,,2,0.05795798,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Multiplication Cycle",,,1,0.01583099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Multiplication Cycle",,,2,0.09273096,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00117600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00134400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00352600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00193800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00045950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00500250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00424350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01098550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00116550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00189400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00107800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Malaysia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00039600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01050900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Multiplication Cycle",,,2,0.03687398,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Multiplication Cycle",,,1,0.01052950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Multiplication Cycle",,,1,0.02690099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00029450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00002450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02238649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00428400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00179250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Multiplication Cycle",,,3,0.01245849,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00119300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00363600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00255500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01102000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Multiplication Cycle",,,1,0.02736649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Switzerland,Itunes/apple,196006633615,,"Multiplication Cycle",,,1,0.00270900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02077149,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00197550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00313200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ukraine,"Youtube Subscription",196006633615,,"Multiplication Cycle",,,1,0.00629600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Arab Emirates",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00127300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Multiplication Cycle",,,2,0.07343997,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Multiplication Cycle",,,3,0.01222599,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Multiplication Cycle",,,2,0.53501178,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Passenger Mutation",,,1,0.00035450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Passenger Mutation",,,1,0.00144100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Passenger Mutation",,,1,0.00160499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Passenger Mutation",,,1,0.00245499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00032750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Passenger Mutation",,,2,0.00185349,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Passenger Mutation",,,1,0.01583095,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Passenger Mutation",,,1,0.00923297,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Passenger Mutation",,,1,0.00028950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Passenger Mutation",,,1,0.00092900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00091650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Passenger Mutation",,,2,0.00472848,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Passenger Mutation",,,1,0.00175499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Passenger Mutation",,,1,0.00206899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Passenger Mutation",,,3,0.00328299,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Passenger Mutation",,,1,0.00078250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Passenger Mutation",,,1,0.00182449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Passenger Mutation",,,1,0.00021900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Passenger Mutation",,,1,0.00052300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Passenger Mutation",,,2,0.01398296,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,"Passenger Mutation",,,1,0.00328949,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Passenger Mutation",,,3,0.00882997,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Passenger Mutation",,,2,0.07911775,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Pulse Chase",,,2,0.00038500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
