"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Reconstitution,,,2,0.00584149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Portugal,Itunes/apple,196006633615,,Reconstitution,,,1,0.00157650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,Reconstitution,,,1,0.00304500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Reconstitution,,,1,0.00200100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,Reconstitution,,,1,0.00052700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,Reconstitution,,,1,0.00112100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,Reconstitution,,,1,0.00005100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,Reconstitution,,,1,0.00083500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Reconstitution,,,2,0.00295000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Reconstitution,,,1,0.02060998,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Reconstitution,,,1,0.00078450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Reconstitution,,,2,0.00312350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ukraine,"Youtube Subscription",196006633615,,Reconstitution,,,1,0.00190600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Reconstitution,,,1,0.03842246,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Reconstitution,,,3,0.00732299,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Reconstitution,,,2,0.15277782,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Youtube,196006633615,,Reconstitution,,,1,0.00023900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States","Youtube Subscription",196006633615,,Reconstitution,,,2,0.00819749,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Zambia,Spotify,196006633615,,Reconstitution,,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Replication Bubble",,,1,0.00043750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Replication Bubble",,,1,0.00281699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Replication Bubble",,,2,0.00355049,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Replication Bubble",,,2,0.00952548,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Replication Bubble",,,1,0.00629298,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Replication Bubble",,,2,0.00177500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Replication Bubble",,,1,0.00213649,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Replication Bubble",,,1,0.00219149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Replication Bubble",,,1,0.00474099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Replication Bubble",,,1,0.00732748,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Replication Bubble",,,1,0.00253499,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Replication Bubble",,,1,0.00099700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Replication Bubble",,,1,0.00648498,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Replication Bubble",,,1,0.00151700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Replication Bubble",,,1,0.00251699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00140500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Replication Bubble",,,2,0.00291449,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Replication Bubble",,,1,0.00030050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Replication Bubble",,,1,0.00482799,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Replication Bubble",,,1,0.01071847,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Replication Bubble",,,1,0.00065800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Poland,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00115050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Replication Bubble",,,1,0.00192900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Replication Bubble",,,1,0.00203049,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00091200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Replication Bubble",,,1,0.00749498,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Replication Bubble",,,1,0.00039250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00543249,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Replication Bubble",,,1,0.02486144,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Replication Bubble",,,2,0.00563999,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Replication Bubble",,,2,0.07027532,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Three Point Attachment",,,1,0.00082150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Three Point Attachment",,,1,0.00043750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00281700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Three Point Attachment",,,1,0.00151700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Three Point Attachment",,,1,0.00160100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Three Point Attachment",,,2,0.00882700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Three Point Attachment",,,2,0.01224800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Three Point Attachment",,,2,0.00352300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Three Point Attachment",,,1,0.00096050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Three Point Attachment",,,1,0.00095400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Three Point Attachment",,,2,0.00230900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Three Point Attachment",,,1,0.00219150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Three Point Attachment",,,1,0.00316050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Three Point Attachment",,,2,0.03385800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Three Point Attachment",,,1,0.00338050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",India,Resso,196006633615,,"Three Point Attachment",,,1,0.00054350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Three Point Attachment",,,1,0.00248650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Three Point Attachment",,,2,0.00314200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Three Point Attachment",,,1,0.00251700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Korea, Republic Of",Spotify,196006633615,,"Three Point Attachment",,,1,0.00565850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Three Point Attachment",,,1,0.00302050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Three Point Attachment",,,2,0.00437100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Three Point Attachment",,,1,0.00497200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Three Point Attachment",,,1,0.00857500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Three Point Attachment",,,1,0.00131550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Three Point Attachment",,,1,0.00036250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
