Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Lorentz Contraction",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00155400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00135650,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00115300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00208200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Lorentz Contraction",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Lorentz Contraction",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Lorentz Contraction",,,1,0.00188500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Lorentz Contraction",,,2,0.03643550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Mirror Image",,,1,0.00276448,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Mirror Image",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Mirror Image",,,1,0.00241198,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Mirror Image",,,1,0.00086949,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Mirror Image",,,2,0.00191399,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Mirror Image",,,1,0.01460489,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Mirror Image",,,1,0.00155399,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Mirror Image",,,1,0.00107199,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Mirror Image",,,1,0.00120949,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Mirror Image",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Mirror Image",,,1,0.00104149,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Mirror Image",,,1,0.00602196,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Mirror Image",,,2,0.00533946,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Mirror Image",,,2,0.02807930,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278798,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Mirror Image",,,1,0.00121449,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Return Trip",,,1,0.00276449,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Return Trip",,,1,0.00668347,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Return Trip",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Return Trip",,,1,0.00602998,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Return Trip",,,3,0.00168349,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Return Trip",,,1,0.00237499,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Return Trip",,,1,0.00697047,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Return Trip",,,2,0.00358949,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Return Trip",,,1,0.01460494,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Return Trip",,,1,0.00155399,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Return Trip",,,1,0.00085100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","Korea, Republic Of",Itunes/apple,196626850614,,"Return Trip",,,2,0.00512798,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Return Trip",,,1,0.00179349,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Return Trip",,,1,0.00416448,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Return Trip",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Return Trip",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Return Trip",,,1,0.00183899,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Return Trip",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Return Trip",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Return Trip",,,1,0.00234099,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United Kingdom",Youtube,196626850614,,"Return Trip",,,1,0.00298349,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Return Trip",,,2,0.00533948,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Return Trip",,,2,0.05281579,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278796,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Return Trip",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Signals Intelligence",,,1,0.00033700,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Signals Intelligence",,,2,0.01231900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Signals Intelligence",,,1,0.00167100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,"Signals Intelligence",,,1,0.00076000,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Signals Intelligence",,,1,0.01124900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Signals Intelligence",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Signals Intelligence",,,2,0.01276950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Signals Intelligence",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Cyprus,Spotify,196626850614,,"Signals Intelligence",,,1,0.00136800,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music","Czech Republic",Spotify,196626850614,,"Signals Intelligence",,,1,0.00104050,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Signals Intelligence",,,1,0.00697050,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Signals Intelligence",,,1,0.00837550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Signals Intelligence",,,1,0.00180300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Signals Intelligence",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Signals Intelligence",,,1,0.00777000,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,"Signals Intelligence",,,1,0.00109350,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Signals Intelligence",,,1,0.00447100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,"Signals Intelligence",,,1,0.00406900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Lithuania,Spotify,196626850614,,"Signals Intelligence",,,2,0.00113550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Signals Intelligence",,,1,0.00230650,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Signals Intelligence",,,1,0.00358700,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Signals Intelligence",,,1,0.00832850,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Signals Intelligence",,,1,0.00214450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278805,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Signals Intelligence",,,1,0.00009300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
